ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
11904,Traveloka,Hotel Santika Mega City Bekasi,11/20/2024,direkomendasikan juga untuk keluarga yang tinggal di dekat pusat perbelanjaan.,none,none,none,none,positif,none,none,,,,,direkomendasikan juga untuk keluarga yang tinggal di dekat pusat perbelanjaan,,
11920,Traveloka,Hotel Santika Mega City Bekasi,8/7/2024,"the best experience ever! makanannya enak-enak banget, staff-nya ramah-ramah. kamarnya spacious dan kemarin saya dapat complimentary berupa cake right after saya check in. lokasinya juga strategis dekat ke mana-mana dan di dalam mal jadi very convenient kalau mau makan atau nonton bioskop. puas banget!",positif,none,positif,none,positif,none,positif,kamarnya spacious,,staff-nya ramah-ramah kemarin saya dapat complimentary berupa cake right after saya check in,,lokasinya juga strategis dekat ke mana-mana dan di dalam mal jadi very convenient kalau mau makan atau nonton bioskop,,makanannya enak-enak banget
11933,Traveloka,Hotel Santika Mega City Bekasi,6/12/2024,"anak umur 5 tahun kena biaya untuk sarapannya 50 ribu, menurut saya sih itu terlalu besar ya dan harusnya free. anak-anak itu makannya dikit, paling cuma 1 menu dan 1 minum saja masa dikenakan biaya, mungkin bisa di kaji ulang untuk ketentuannya.",none,none,none,negatif,none,none,none,,,,anak umur 5 tahun kena biaya untuk sarapannya 50 ribu menurut saya sih itu terlalu besar ya dan harusnya free,,,
11934,Traveloka,Hotel Santika Mega City Bekasi,6/12/2024,pelayanannya baik ramah baik dan sangat membantu saya sekali.,none,none,positif,none,none,none,none,,,pelayanannya baik ramah baik dan sangat membantu saya sekali,,,,
11936,Traveloka,Hotel Santika Mega City Bekasi,5/29/2024,cukup menyenangkan staycation di sini.,none,none,none,none,none,none,none,,,,,,,
11940,Traveloka,Hotel Santika Mega City Bekasi,5/15/2024,baik semua. cukup pelayanannya.,none,none,positif,none,none,none,none,,,cukup pelayanannya,,,,
11945,Traveloka,Hotel Santika Mega City Bekasi,5/8/2024,"walau kaget dengan keadaan air conditioner saat check in, namun segera terselesaikan. pengalaman menginap yang menyenangkan dan akan kembali.",none,none,positif,none,none,none,none,,,segera terselesaikan pengalaman menginap yang menyenangkan,,,,
11958,Traveloka,Hotel Santika Mega City Bekasi,2/21/2024,"pada saay check in ternyata bookingan saya belum tercatat di sistem mereka, sehingga saya harus menunggu sangat lama. kondisi air conditioner kamar panas.",negatif,none,negatif,none,none,none,none,kondisi air conditioner kamar panas,,pada saat check in ternyata bookingan saya belum tercatat di sistem mereka sehingga saya harus menunggu sangat lama,,,,
11973,Traveloka,Hotel Santika Mega City Bekasi,1/3/2024,"ini hotel terparah banget sih, bener bener buruk. aku nginep ketika tahun baru yaitu 31 desember 2024 nomor room 706. awal mau check in sekitar jam 1. 45 masuk lobby, ini rame tidak karuan dan kondisi di lobby hotel lantai 5 nya ini bener bener panas. aku liat ada 3 komputer fo tapi yang fungsi cuma 2. jadi ya lumayan padat dan agak lama nunggu check in aja pun. baik lanjut lah kami masuk kamar. kondisi air conditioner kotor (beneran tidak dingin sudah 1 jam ditungguin) dan agak bau debu udaranya. baik lah kita abaikan, karena ada sodara kami datang, jadilah kami jemput. kami tunggu di lantai 7 tapi sepanjang lorong itu beneran panas buruk, kami tanya sama petugas house keeping dia bilang memang belum di nyalakan. whats? sudah 4. 30 dan tamu sudah banyak banget masa iya tidak nyala itu air conditioner! lanjut kita abaikan, mau malam taun baruan harus happy nih. akhirnya masuk kamar terus tiba sorean deh nih, mau mandi. ini air di kamar mandi genang terus. lama banget surutnya. ya ampun mau nangis. tapi masih lumayan bersih lah airnya. jadi yaudah lah ya. puncaknya adalah besok hari ketika mau pulang. ini aku bawa baby juga kan. mau mandi bersih kan pulang hotel tinggal tidur. ini kok airnya kotor (berlumpur hitam) fotonya aku masukin ya, kalian bisa liat sendiri. akhirnya anakku mandi pakai air aqua, minta refil pun dikasih cuma satu sama hotelnya. kita tanya lagi house keeping sebelah kamar kamar, eh ini dia bilang semuanya sama airnya. omg! serius deh tidak lagi lagi nginep di sini! lebih baik cari yang lain aja. terima kasih you.",negatif,negatif,negatif,none,none,none,none,kondisi air conditioner kotor beneran tidak dingin sudah 1 jam ditungguin dan agak bau debu udaranya air di kamar mandi genang terus lama banget surutnya,airnya kotor berlumpur hitam,kondisi di lobby hotel lantai 5 nya ini bener bener panas ada 3 komputer fo tapi yang fungsi cuma 2,,,,
11976,Traveloka,Hotel Santika Mega City Bekasi,12/27/2023,"hotel yang bagus, strategis karena di atas mall, bersih, pelayanan cepat dan ramah.",none,positif,positif,none,positif,none,none,,bersih,pelayanan cepat dan ramah,,hotel yang bagus strategis karena di atas mall,,
11987,Traveloka,Hotel Santika Mega City Bekasi,11/8/2023,santika group tidak pernah bikin kecewa. sarapannya banyak banget termasuk gulali. di atas mall yang lengkap juga.,none,none,none,none,positif,none,positif,,,,,di atas mall yang lengkap juga,,sarapannya banyak banget termasuk gulali
11996,Traveloka,Hotel Santika Mega City Bekasi,7/5/2023,"aeru sekali nginep di sini! admin ig nya fast respon dan sangat membantu, sarapannya beragam dan enak! staf f b service juga pas sarapan ramah ramah, beberapa hk greeting juga, cuma fo nya agak jutek ya di pas check-in check-outnya: ( overall bagus sih, terima kasih you for cake and decorate my room.",none,none,netral,none,none,none,positif,,,admin ig nya fast respon dan sangat membantu staf f b service juga pas sarapan ramah ramah beberapa hk greeting juga cuma fo nya agak jutek ya di pas check-in check-outnya,,,,sarapannya beragam dan enak
12002,Traveloka,Hotel Santika Mega City Bekasi,5/10/2023,"pesen dengan bawa anak 1, sampai di lokasi dikasih room smoking, terpaksa saya upgrade karena katanya tidak ada kamar lagi, air panas nya tidak begitu berfungsi.",negatif,none,none,none,none,negatif,none,pesen dengan bawa anak 1 sampai di lokasi dikasih room smoking,,,,,air panas nya tidak begitu berfungsi,
12007,Traveloka,Hotel Santika Mega City Bekasi,4/26/2023,sekarang makanannya kurang enak dan kurang lengkap,none,none,none,none,none,none,negatif,,,,,,,sekarang makanannya kurang enak dan kurang lengkap
12008,Traveloka,Hotel Santika Mega City Bekasi,4/19/2023,"kamar dan breakfast baik, banyak pilihan.",positif,none,none,none,none,none,positif,kamar baik,,,,,,breakfast baik banyak pilihan
12009,Traveloka,Hotel Santika Mega City Bekasi,4/12/2023,air conditioner kamarnya tidak dingin walaupun sudah pindah kamar tetap tidak dingin. dengan harga di atas 500 ribu kamarnya kecil tapi tidak dingin air conditioner nya tidak nyaman. semoga ada perbaikan di kualitas air conditioner nya.,negatif,none,none,negatif,none,none,none,air conditioner kamarnya tidak dingin walaupun sudah pindah kamar tetap tidak dingin dengan harga di atas 500 ribu kamarnya kecil tapi tidak dingin air conditioner nya tidak nyaman,,,dengan harga di atas 500 ribu kamarnya kecil tapi tidak dingin air conditioner nya,,,
12010,Traveloka,Hotel Santika Mega City Bekasi,4/12/2023,"luas, lega dan nyaman. cocok untuk liburan bersama keluarga tercinta. sayang lapisan lantainya tidak dilapisin sama karpet jadi licin. overall very bagus.",positif,none,none,none,none,none,none,luas lega dan nyaman cocok untuk liburan bersama keluarga,,,,,,
12019,Traveloka,Hotel Santika Mega City Bekasi,1/4/2023,"worth it banget. sheet bersih banget, tidak ada debu-debu, air panas baik, sarapan enak-enak dan variatif. harga sesuai. bakalan jadi pilihan prioritas buat staycation sama anak-anak service nya juara.",positif,positif,positif,positif,none,none,positif,sheet bersih banget tidak ada debu-debu air panas baik,sheet bersih banget tidak ada debu-debu,service nya juara,harga sesuai,,,sarapan enak-enak dan variatif
12057,Traveloka,Hotel Santika Mega City Bekasi,7/13/2022,tempatnya baik. sepi tidak berisik dengan suasana jalanan + langsung terkoneksi dengan pusat perbelanjaan. kolam renang baik buat anak-anak. varian sarapan juga banyak enak.,positif,none,none,none,positif,positif,positif,tempatnya baik sepi tidak berisik,,,,langsung terkoneksi dengan pusat perbelanjaan,kolam renang baik buat anak-anak,varian sarapan juga banyak enak
12063,Traveloka,Hotel Santika Mega City Bekasi,6/8/2022,kamarnya bersih dan hotel di tempat yang bagus di bekasi.,none,positif,none,none,positif,none,none,,kamarnya bersih,,,hotel di tempat yang bagus di bekasi,,
12082,Traveloka,Hotel Santika Mega City Bekasi,3/23/2022,"pelayanan sudah baik tapi dari sisi kamar yang saya tempati kurang nyaman. exhaust kamar mandi aga bau, toilet airnya untuk cebok kecil dan hampir seperti tidak keluar padahal kerannya sudah di besar kecilkan. westafel airnya yang seperti tersumbat. pintu kamar mandi yang rusak juga cukup mengganggu. untuk sarapan sangat enak dan berasa walaupun agak kurang banyak pilihan. kolam yang lumayan tapi mungkin kurang bersih menurut saya. but overall cukup baik.",negatif,none,positif,none,none,none,positif,exhaust kamar mandi agak bau toilet airnya untuk cebok kecil dan hampir seperti tidak keluar pintu kamar mandi yang rusak juga cukup mengganggu,,pelayanan sudah baik,,,,untuk sarapan sangat enak dan berasa walaupun agak kurang banyak pilihan
12085,Traveloka,Hotel Santika Mega City Bekasi,3/9/2022,"reservasi cepat dan receptionist nya ramah, kamar bersih, saya di tipe deluxe king ada balkonnya tapi aksesnya dikunci harus request ke receptionist dulu, sarapan enak makanan bervariasi, kolam renang bersih.",positif,positif,positif,none,none,none,positif,kamar bersih,kamar bersih kolam renang bersih,reservasi cepat dan receptionist nya ramah,,,,sarapan enak makanan bervariasi
12088,Traveloka,Hotel Santika Mega City Bekasi,2/16/2022,"sesuai standard santika group, bagus bersih breakfast juga enak.",none,positif,none,none,none,none,positif,,bagus bersih,,,,,breakfast juga enak
12098,Traveloka,Hotel Santika Mega City Bekasi,12/29/2021,"overall cukup baik, petugas² ramah. kondisi kamar cukup bersih, hanya terdapat noda hitam di bed sheet dan wastafel bathroom slow drain.",none,negatif,positif,none,none,none,none,,terdapat noda hitam di bed sheet dan wastafel bathroom slow drain,petugas2 ramah,,,,
12102,Traveloka,Hotel Santika Mega City Bekasi,12/22/2021,"untuk breakfast nya seharus nya anak usia 1-7 tahun free breakfast tidak harus membayar. karena di hotel lain pun peraturannya usia 1-7 tahun, kalau di sini hanya sampe usia 3 tahun saja. sedangkan 3 tahun ke atas wajib bayar 50k, anak anak kan makan nya tidak banyak bisa juga berdua dengan ortu nya, klu di sini nyuapin anak pake makanan punya ortu tetap tidak boleh. pokok nya kecewa stay di sini, kolam renang pun kotor sekali, brankas di kamar pun tidak bsa di gunakan sudah telpon teknisi tetap saja teknisi nya tidak bisa memperbaiki lalu saat minta hk untuk sapu buang sampah di kamar tidak di lakukan dengan baik. cukup kecewa dengan harga segitu tapi fasilitas kurang.",none,negatif,none,negatif,none,negatif,none,,kolam renang pun kotor sekali,,anak 3 tahun ke atas wajib bayar 50k anak anak kan makan nya tidak banyak,,brankas di kamar pun tidak bisa di gunakan sudah telpon teknisi tetap saja teknisi nya tidak bisa memperbaiki,
12120,Traveloka,Hotel Santika Mega City Bekasi,9/22/2021,lumayan menyenangkan karena dekat dengan mall. pelayanan nya ramah cek in cepat.,none,none,positif,none,positif,none,none,,,pelayanan nya ramah cek in cepat,,lumayan menyenangkan karena dekat dengan mall,,
12122,Traveloka,Hotel Santika Mega City Bekasi,9/15/2021,"hotel nyaman, pelayanan ramah dan dekat dengan mall. tidak bisa banyak comment karena hanya transit beberapa jam saja.",positif,none,positif,none,positif,none,none,hotel nyaman,,pelayanan ramah,,dekat dengan mall,,
12124,Traveloka,Hotel Santika Mega City Bekasi,9/8/2021,para stafnya ramah. layanan hebat. semuanya baik.,none,none,positif,none,none,none,none,,,para stafnya ramah layanan hebat,,,,
12136,Traveloka,Hotel Santika Mega City Bekasi,6/16/2021,"kamar bersih, receptionist ramah, tapi kalau mau gofood agak susah karena hotelnya di atas mall, menu breakfast kurang banyak.",none,positif,positif,none,none,none,negatif,,kamar bersih,receptionist ramah,,,,menu breakfast kurang banyak
12142,Traveloka,Hotel Santika Mega City Bekasi,6/9/2021,"air conditioner nya panas, makanan kurang enak.",none,none,none,none,none,negatif,negatif,,,,,,air conditioner nya panas,makanan kurang enak
12145,Traveloka,Hotel Santika Mega City Bekasi,6/2/2021,"puas banget sama pelayanan, kebersihan dan fasilitasnya. cuma pas di kamar saya air conditioner nya kurang dingin padahal temperatur sudah paling kecil. overall baik kok tapi! bakal staycation ke sini lagi next time.",negatif,positif,positif,none,none,negatif,none,cuma pas di kamar saya air conditioner nya kurang dingin padahal temperatur sudah paling kecil.,"puas banget sama pelayanan, kebersihan dan fasilitasnya.",puas banget sama pelayanan kebersihan dan fasilitasnya,,,air conditioner nya kurang dingin padahal temperatur sudah paling kecil,
12165,Traveloka,Hotel Santika Mega City Bekasi,3/17/2021,"pertama-tama, saya tidak pernah memperhatikan bahwa ada hotel di atas mal itu. waktu itu saya cari tempat menginap sebelum balik ke papua dan menemukannya di traveloka. tapi secara keseluruhan, saya suka kamarnya dan makanannya baik. recommended jika anda mencari hotel di bekasi yang dekat dengan mall dan tol bekasi barat.",positif,none,none,none,positif,none,positif,saya suka kamarnya,,,,hotel di bekasi yang dekat dengan mall dan tol bekasi barat,,makanannya baik
12175,Traveloka,Hotel Santika Mega City Bekasi,3/10/2021,"chek in cepat, parkir pas penuh karena banyak acara nikahan gitu, kamar bagus nyaman tapi air conditioner tidak begitu dingin, bantal kurang empuk, toilet bersih, air panasnya ada, tidak ada kulkas, sayang pas foto deket kolam renang tidak dinyalakan lampunya jadi kelihatan gelap. makanan karena pandemi mungkin tidak begitu variatif, over all kami suka karena bisa main k mega mall bekasi, kita memang tim mall ( suka nonton ) jadi rekomend sih buat staycation. karena banyak makanan enak d mallnya",negatif,none,positif,none,positif,none,negatif,air conditioner tidak begitu dingin bantal kurang empuk,,chek in cepat,,bisa main k mega mall bekasi,,makanan karena pandemi mungkin tidak begitu variatif
12177,Traveloka,Hotel Santika Mega City Bekasi,2/17/2021,"dapat kamar yang wastafelnya agak mampet, air conditioner kurang dingin, menu makanan juga kurang beragam.",negatif,none,none,none,none,none,negatif,wastafelnya agak mampet air conditioner kurang dingin,,,,,,menu makanan juga kurang beragam
12189,Traveloka,Hotel Santika Mega City Bekasi,1/27/2021,"sebenarnya maunya kamar yang non smoking, tapi karena satu dan lain hal jd dapat yang smoking, dan bau banget rokok (sepertinya baru banget cek out yang abis book sebelumnya ), air conditioner nya kurang dingin dan seperti ada bau oli. tapi plusnya protokol kesehatannya sangat dijaga.",negatif,none,none,none,none,none,none,dapat yang smoking dan bau banget rokok air conditioner nya kurang dingin dan seperti ada bau oli,,,,,,
12198,Traveloka,Hotel Santika Mega City Bekasi,12/9/2020,"akses ke hotel susah jika mal sudah tutup, selebihnya baik.",none,none,none,none,negatif,none,none,,,,,akses ke hotel susah jika mal sudah tutup,,
12207,Traveloka,Hotel Santika Mega City Bekasi,11/11/2020,"sangat disayangkan fasilitas ngga bisa dipergunakan semua, kolam renang belum bisa digunakan, air ngembeng didekat kloset breakfast variasi kurang mungkin karena pandemik makanan diambilkan tapi untuk variasi buah aja cuma satu macam cukup disayangkan dengan predikat hotel berbintang tapi ngga sesuai",negatif,none,none,none,none,negatif,negatif,air ngembeng didekat kloset,,,,,kolam renang belum bisa digunakan,breakfast variasi kurang mungkin karena pandemik makanan diambilkan tapi untuk variasi buah aja cuma satu macam
12221,Traveloka,Hotel Santika Mega City Bekasi,8/19/2020,"sangat rekomendasi, , dekat dengan pusat kota pelayanan ramah, free parkir",none,none,positif,positif,positif,none,none,,,pelayanan ramah,free parkir,dekat dengan pusat kota,,
12224,Traveloka,Hotel Santika Mega City Bekasi,8/5/2020,"kamar kecil, air conditioner tidak dingin, kasur keras.",negatif,none,none,none,none,none,none,kamar kecil air conditioner tidak dingin kasur keras,,,,,,
12246,Traveloka,Hotel Santika Mega City Bekasi,3/4/2020,"pelayanannya bagus, makanannya juara",none,none,positif,none,none,none,positif,,,pelayanannya bagus,,,,makanannya juara
12249,Traveloka,Hotel Santika Mega City Bekasi,3/4/2020,tolong ditingkatkan untuk chanel televisi karena dikit sekali yang bisa ditonton.,none,none,none,none,none,negatif,none,,,,,,tolong ditingkatkan untuk chanel televisi karena dikit sekali yang bisa ditonton,
12254,Traveloka,Hotel Santika Mega City Bekasi,2/19/2020,tempat tidur kurang nyaman dan tidak sesuai pesanan.,negatif,none,none,none,none,none,none,tempat tidur kurang nyaman dan tidak sesuai pesanan,,,,,,
12263,Traveloka,Hotel Santika Mega City Bekasi,2/12/2020,senang banget mengerayakan bridal showernya temenku di hotel ini. dari manager sampai pegawai semua ramah. sampai petugasnya di mintakan tolong buat foto mau. terima kasih hotel santika. pokoknya akan balik lagi kesini deh.,none,none,positif,none,none,none,none,,,dari manager sampai pegawai semua ramah sampai petugasnya di mintakan tolong buat foto mau,,,,
12269,Traveloka,Hotel Santika Mega City Bekasi,1/29/2020,pelayanan cukup baik hanya wastafel kamar mandinya mampet.,none,none,positif,none,none,negatif,none,,,pelayanan cukup baik,,,wastafel kamar mandinya mampet,
12279,Traveloka,Hotel Santika Mega City Bekasi,1/15/2020,"tempatnya bagus dan nyaman, cuma memang aksesnya hanya dari mall, jadi kalau mau masuk hotel naik taksi online drop off nya di mall tidak lagsug lobby hotel hehe. overall bagus nyaman, menu breakfast juga enak dan beragam.",positif,none,none,none,negatif,none,positif,tempatnya bagus dan nyaman,,,,aksesnya hanya dari mall,,menu breakfast juga enak dan beragam
12286,Traveloka,Hotel Santika Mega City Bekasi,1/8/2020,"check-in jam 14. 00 baru dapat kamar jam 15. 25, resepsionis kurang ramah, tidak ada fasilitas call car, sehingga yang tidak bawa kendaraan rada repot nyari kendaraan, selain itu yang lainnya lumayan bagus untuk hotel bintang. 3. manajernya lumayan sigap mengatasi situasi.",none,none,negatif,none,none,negatif,none,,,resepsionis kurang ramah,,,tidak ada fasilitas call car,
12293,Traveloka,Hotel Santika Mega City Bekasi,1/1/2020,"layanan bagus, kamar bagus, tempat bagus. sangat nyaman untuk tinggal bersama keluarga.",positif,none,positif,none,none,none,none,sangat nyaman untuk tinggal bersama keluarga,,layanan bagus,,,,
12296,Traveloka,Hotel Santika Mega City Bekasi,1/1/2020,"makanan lumayan, kamar bersih, tapi spreinya keliatan tidak diganti ada kotor walopun sedikit.",none,negatif,none,none,none,none,netral,,spreinya keliatan tidak diganti ada kotor walopun sedikit,,,,,"makanan lumayan, kamar bersih, tapi spreinya keliatan tidak diganti ada kotor walopun sedikit."
12324,Traveloka,Hotel Santika Mega City Bekasi,11/27/2019,"petugas resepsionis tidak memberikan informasi detail kepada pelanggan, dia tidak tersenyum dan makanannya tidak enak",none,none,negatif,none,none,none,negatif,,,petugas resepsionis tidak memberikan informasi detail kepada pelanggan,,,,makanannya tidak enak
12327,Traveloka,Hotel Santika Mega City Bekasi,11/27/2019,"baru pertama nginep di santika mega, karna biasanya cekin di santika harapan indah pas kebetulan di sana full, sampe sana di sambut staf reseps nya laki2 yang kurang ramah, tidak di infokan akses kamar nya jadi bingung ternyata lift hotel ada di belakang, di bikin muter2 pas turun baru di jelasin, kamar nya bersih, cuman kurang luas tidak kaya santika lain, selimut nya tidak tau bahan apa gaenak di pake berisik kresek kresek tidak kaya hotel biasanya, pintu balkon tidak boleh di buka. tidak guna juga dong ada balkon nya, breakfast rasa standart, menu standart, pool nya tidak bgitu luas, dab cenderung bahaya sih karna posisi tingkat naik tangga gitu, dan tidak ada kulkas nya dong, tidak setara sama harga, closet juga kurang nyaman, kamar mandi transparan keliatan dari kamar tidak nyaman, tidak di info juga parkiran nya tau2 di bawah di tagih biaya parkir 83rb enak nya cuman akses ke mall giant mega deket banget nyari makan enak tidak perlu jauh2",negatif,positif,negatif,negatif,positif,negatif,netral,"kamar nya bersih, cuman kurang luas",kamar nya bersih,staf reseps nya laki2 yang kurang ramah,tidak setara sama harga,akses ke mall giant mega deket banget,pintu balkon tidak boleh di buka. tidak ada kulkas nya,"breakfast rasa standart, menu standart"
12337,Traveloka,Hotel Santika Mega City Bekasi,11/13/2019,layanan terbaik! kualitas luar biasa,none,none,positif,none,none,none,none,,,layanan terbaik,,,,
12338,Traveloka,Hotel Santika Mega City Bekasi,11/13/2019,"hotel nyaman, hanya kamar tidak ada balkonnya.",positif,none,none,none,none,negatif,none,hotel nyaman,,,,,kamar tidak ada balkonnya,
12341,Traveloka,Hotel Santika Mega City Bekasi,11/13/2019,"tempatnya menyenangkan, hanya saat saya booking, saya pesan kamar no smoking, tapi ternyata saat saya check-in kamar no smoking sudah penuh.",none,none,negatif,none,none,none,none,,,kamar no smoking sudah penuh,,,,
12342,Traveloka,Hotel Santika Mega City Bekasi,11/13/2019,"akomodoasi sesuai dengan yang ditampilkan, makan enak, bersih, hanya anda harus mengingatkan kembali pesanan anda dengan resepsionis, jangan salah",none,positif,negatif,none,none,none,positif,,bersih,hanya anda harus mengingatkan kembali pesanan anda dengan resepsionis,,,,makan enak
12357,Traveloka,Hotel Santika Mega City Bekasi,10/23/2019,ac-nya kurang dingin.,negatif,none,none,none,none,none,none,ac-nya kurang dingin,,,,,,
12385,Traveloka,Hotel Santika Mega City Bekasi,8/21/2019,"kamarnya agak sempit, dan ada celah lobang pintu tidak rapat untuk kamar 915 jadi terdengar suara dari luar ke dalam ataupun sebaliknya, tapi cukup nyaman dapat di lantai. 9. karena ac-nya juga dingin, tidak sesuai review sebelumnya. ada fasilitas gym dan poolnya dan ada staf yang incharge jadi tidak susah kalau mau minta towel. sarapannya juga variatif menunya.",netral,none,positif,none,none,positif,positif,"kamarnya agak sempit, dan ada celah lobang pintu tidak rapat",,ada staf yang incharge jadi tidak susah kalau mau minta towel,,,ada fasilitas gym dan poolnya,sarapannya juga variatif menunya
12388,Traveloka,Hotel Santika Mega City Bekasi,8/14/2019,"kamarnya kecil tapi sangat rapi, toilettries lengkap. ada tempat untuk bersantai di luar, cozy banget. saluran air sangat lama sehingga air tergenang. overall baik karena hotel cuma untuk istirahat saja, makanan lengkap, rasanya juga lumayan.",negatif,none,none,none,none,positif,positif,saluran air sangat lama sehingga air tergenang,,,,,toilettries lengkap,"makanan lengkap, rasanya juga lumayan"
12390,Traveloka,Hotel Santika Mega City Bekasi,8/7/2019,"air panas tidak menyala, sudah complaint tapi tidak di respon, sampai saya check-out.",none,none,negatif,none,none,negatif,none,,,sudah complaint tapi tidak di respon,,,air panas tidak menyala,
12392,Traveloka,Hotel Santika Mega City Bekasi,8/7/2019,"nyaman, bersih, pelayanan bagus, makanan banyak variasi.",positif,positif,positif,none,none,none,positif,nyaman,bersih,pelayanan bagus,,,,makanan banyak variasi
12412,Traveloka,Hotel Santika Mega City Bekasi,7/10/2019,"sangat recommended. makanan dan pelayanannya. hanya kecil untuk kolam renangnya, yang lainnya baik.",none,none,positif,none,none,negatif,positif,,,pelayanannya,,,kolam renangnya kecil,makanan
12430,Traveloka,Hotel Santika Mega City Bekasi,6/26/2019,"tidak pernah dikecewakan kalau menginap disini. makanannya enak, ruangannya luas, pelayanan ramah.",positif,none,positif,none,none,none,positif,ruangannya luas,,pelayanan ramah,,,,makanannya enak
12450,Traveloka,Hotel Santika Mega City Bekasi,6/12/2019,"saya menginap di bulan puasa. suami sahur pukul tiga sesuai konfirmasi hotel, ketika turun ke dining room, tidak ada staf yang stand by. sampai kemudian kehabisan air putih dan gelas empty. saya sarapan jam 7 pagi bersama anak saya, kondisi meja makan masih kotor semua. gelas kosong, sendok garpu harus cari di meja yang belum terpakai. sangat mengecewakan sekali, karena tidak ada yang standby, saya tidak bisa minta omelette dan sosis juga belum ada.",none,negatif,negatif,none,none,none,negatif,,kondisi meja makan masih kotor semua,tidak ada staf yang stand by,,,,saya tidak bisa minta omelette dan sosis juga belum ada
12452,Traveloka,Hotel Santika Mega City Bekasi,6/5/2019,"makanan enak, kolam renang bagus, tapi posisi hotel. lebih baik cari mal lain",none,none,none,none,negatif,positif,positif,,,,,posisi hotel. lebih baik cari mal lain,kolam renang bagus,makanan enak
12453,Traveloka,Hotel Santika Mega City Bekasi,6/5/2019,bagus makanan sedap tempat strategis.,none,none,none,none,positif,none,positif,,,,,tempat strategis,,makanan sedap
12457,Traveloka,Hotel Santika Mega City Bekasi,6/5/2019,"kamar bersih, suasana nyaman dan tenang, pelayanan ramah, harga terjangkau.",positif,positif,positif,positif,none,none,none,suasana nyaman dan tenang,kamar bersih,pelayanan ramah,harga terjangkau,,,
12460,Traveloka,Hotel Santika Mega City Bekasi,5/29/2019,so far bagus bersih. tetapi kamar ukurannya kecil.,negatif,positif,none,none,none,none,none,kamar ukurannya kecil,bagus bersih,,,,,
12461,Traveloka,Hotel Santika Mega City Bekasi,5/29/2019,kamarnya bersih dan makanan enak.,none,positif,none,none,none,none,positif,,kamarnya bersih,,,,,makanan enak
12478,Traveloka,Hotel Santika Mega City Bekasi,5/1/2019,"ac-nya tidak cukup kuat, jadi panas.",negatif,none,none,none,none,none,none,"ac-nya tidak cukup kuat, jadi panas",,,,,,
12481,Traveloka,Hotel Santika Mega City Bekasi,5/1/2019,sinyal kurang bagus saat di kamar maupun di hotel.,none,none,none,none,none,negatif,none,,,,,,sinyal kurang bagus saat di kamar maupun di hotel,
12497,Traveloka,Hotel Santika Mega City Bekasi,4/10/2019,"staf di front office super ramah, dikasih permen lolipop buat keponakanku, welcome drinknya baik. pas masuk kamar, kamarnya luas, bersih walau ada beberapa tembok yang catnya sudah ngeletek plus dicorat coret. tapi wastafel kamar mandinya aernya mengendap. wi-fi tidak nyala sama sekali. kolam renangnya enak. ter the best breakfastnya. pls jaga kebersihan kamar dan lobby.",negatif,negatif,positif,none,none,negatif,positif,wastafel kamar mandinya aernya mengendap,ada beberapa tembok yang catnya sudah ngeletek plus dicorat coret,staf di front office super ramah,,,wi-fi tidak nyala sama sekali,the best breakfastnya
12519,Traveloka,Hotel Santika Mega City Bekasi,3/13/2019,nyaman bersih dapat mal apa-apa gampang.,positif,positif,none,none,positif,none,none,nyaman,bersih,,,dapat mal apa-apa gampang,,
12524,Traveloka,Hotel Santika Mega City Bekasi,3/13/2019,bantalnya tinggi. tidak nyaman buat tidur. kurang ekonomic.,negatif,none,none,none,none,none,none,bantalnya tinggi. tidak nyaman buat tidur,,,,,,
12547,Traveloka,Hotel Santika Mega City Bekasi,2/20/2019,"hotelnya bagus, cuma sulitnya kalau mau naik melalui 2 lift.",none,none,none,none,negatif,none,none,,,,,sulitnya kalau mau naik melalui 2 lift,,
12556,Traveloka,Hotel Santika Mega City Bekasi,2/13/2019,"baik buat stay untuk urusan bisnis. kamar bersih dan rapi. makanan cukup tapi bisa lebih ditingkatkan. menginap 3 malam, pelayanan sewaktu check-in dan lain-lain sangat mudah.",none,positif,positif,none,none,none,netral,,kamar bersih dan rapi,pelayanan sewaktu check-in dan lain-lain sangat mudah,,,,makanan cukup tapi bisa lebih ditingkatkan
12558,Traveloka,Hotel Santika Mega City Bekasi,2/13/2019,"selama saya menginap di hotel santika, pelayannya sangat ramah, waktu check in sangat cepat, sarapan pagi nakanannya enak. saya sangat puas menginap di hotel santika mega city bekasi.",none,none,positif,none,none,none,positif,,,"pelayannya sangat ramah, waktu check in sangat cepat",,,,sarapan pagi nakanannya enak
12559,Traveloka,Hotel Santika Mega City Bekasi,2/13/2019,"tempatnya strategis, nyaman, bersih, pelayanannya bagus dan menyenangkan.",positif,positif,positif,none,positif,none,none,nyaman,bersih,pelayanannya bagus,,tempatnya strategis,,
12574,Traveloka,Hotel Santika Mega City Bekasi,2/6/2019,tempat yang bagus untuk beristirahat sebentar.,none,none,none,none,none,none,none,,,,,,,
