ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
10398,Traveloka,Hotel Santika Depok,10/30/2019,"staf ramah, membersihkan kamar, tetapi kolam renang dan gym kecil",none,none,positif,none,none,negatif,none,,,staf ramah membersihkan kamar,,,kolam renang dan gym kecil,
10409,Traveloka,Hotel Santika Depok,9/18/2019,"saya tidak suka pelayanannya karena agak lambat, dan kebersihan toiletnya kurang bersih.",none,negatif,negatif,none,none,none,none,,kebersihan toiletnya kurang bersih,saya tidak suka pelayanannya karena agak lambat,,,,
10427,Traveloka,Hotel Santika Depok,7/24/2019,hotel yang bagus dan keramahan yang bagus,none,none,positif,none,none,none,none,,,hotel yang bagus dan keramahan yang bagus,,,,
10430,Traveloka,Hotel Santika Depok,7/10/2019,tempat bersih nyaman pegawai ramah makanan yang enak.,positif,positif,positif,none,none,none,positif,tempat bersih nyaman,tempat bersih nyaman,pegawai ramah,,,,makanan yang enak
10444,Traveloka,Hotel Santika Depok,6/12/2019,"hotelnya strategis. kami dapat kamar junior suite (di-upgrade) yang juga luas. tapi imho penerangannya kurang ya. ada yang lucu juga, layout toiletnya tempel dekat wastafel, jadi sempit.",negatif,none,positif,none,positif,none,none,penerangannya kurang ya layout toiletnya tempel dekat wastafel jadi sempit,,kami dapat kamar junior suite di-upgrade yang juga luas,,hotelnya strategis,,
10446,Traveloka,Hotel Santika Depok,6/12/2019,"peyayanan sangat baik, proses check-in mudah.",none,none,positif,none,none,none,none,,,pelayanan sangat baik proses check-in mudah,,,,
10467,Traveloka,Hotel Santika Depok,5/8/2019,"baik, terima kasih, lumayan lah baik.",none,none,none,none,none,none,none,,,,,,,
10495,Traveloka,Hotel Santika Depok,3/13/2019,pelayanan pegawai sangat baik dan ramah. makanannya enak dan variatif.,none,none,positif,none,none,none,positif,,,pelayanan pegawai sangat baik dan ramah,,,,makanannya enak dan variatif
10503,Traveloka,Hotel Santika Depok,3/6/2019,"sudah dua kali menginap disini, bersih, pelayanan bagus, makanan enak, memuaskan, walau anak saya kena cas 60. 0",none,positif,positif,none,none,none,positif,,bersih,pelayanan bagus,,,,makanan enak
10506,Traveloka,Hotel Santika Depok,3/6/2019,"selalu menjadi pilihan saya untuk selalu menginap di hotel santika, makanannya yang utama bagus, para staf dan keamanannya selalu sigap untuk membantu. terima kasih traveloka yang selalu memfasilitasi segala kegiatan saya.",none,none,positif,none,none,none,positif,,,para staf dan keamanannya selalu sigap untuk membantu,,,,makanannya yang utama bagus
10510,Traveloka,Hotel Santika Depok,2/27/2019,"akomodasi cukup baik, yang asyiknya pool damri bandara di belakang hotel. 1 tidak pusing cari akomodasi ke bandara, tempat strategis, suasana cukup nyaman. bisa ajak keluarga selanjutnya menginap di sini.",positif,none,none,none,positif,none,none,suasana cukup nyaman,,,,pool damri bandara di belakang hotel tempat strategis,,
10551,Traveloka,Hotel Santika Depok,1/23/2019,"lokasinya strategis di margonda, depok, tepat di atas salah satu mal, jadi cocok untuk liburan keluarga. lewat di kaya request lantai yang tinggi agar bisa melihat view depok di malam hari dan saat matahari terbit. kebetulan menurut resepsionis, semua kamar di santika view jendelanya adalah jalan margonda atau sekitar kampus ui oh iya, makanannya (sarapan) enak-enak, saya sampai thawaf, keliling bolak-balik untung saya cuma menginap semalem melewatkan malam tahun baru, kalau tidak, pulang-pulang bisa tambah gemuk lah saya.",positif,none,none,none,positif,none,positif,view depok di malam hari dan saat matahari terbit,,,,lokasinya strategis di margonda depok tepat di atas salah satu mal jadi cocok untuk liburan keluarga,,makanannya sarapan enak-enak
10557,Traveloka,Hotel Santika Depok,1/16/2019,saya jatuh cinta dengan sarapan. kamar nyaman dan pemandangan indah dari kamar saya pagi-pagi. mencerahkan hari saya. tetap bekerja dengan baik.,positif,none,none,none,none,none,positif,kamar nyaman dan pemandangan indah dari kamar saya pagi-pagi,,,,,,saya jatuh cinta dengan sarapan
10559,Traveloka,Hotel Santika Depok,1/16/2019,"pelayanan dari staf ramah, lokasi sangat strategis karena akses ke bandara sangat mudah, terkoneksi dengan mal sehingga tidak perlu pergi jauh kalau perlu apa-apa, untuk perjalanan singkat sangat direkomendasi. hanya saja handuk-handuk dan sprei/bedcover sudah waktunya diperbaharui karena warnanya tampaknya sudah tidak putih lagi.",none,negatif,positif,none,positif,none,none,,handuk-handuk dan sprei/bedcover sudah waktunya diperbaharui karena warnanya tampaknya sudah tidak putih lagi,pelayanan dari staf ramah,,lokasi sangat strategis karena akses ke bandara sangat mudah terkoneksi dengan mal,,
10560,Traveloka,Hotel Santika Depok,1/16/2019,"tempat ini cukup bagus, banyak pilihan untuk sarapan, tetapi agak berisik karena anak-anak.",negatif,none,none,none,none,none,positif,agak berisik karena anak-anak,,,,,,banyak pilihan untuk sarapan
10564,Traveloka,Hotel Santika Depok,1/9/2019,"kamar sesuai, sarapan selalu beragam dan paling senang ada jamunya.",none,none,none,none,none,none,positif,,,,,,,sarapan selalu beragam dan paling senang ada jamunya
10565,Traveloka,Hotel Santika Depok,1/9/2019,"sarapannya enak, pemandangannya bagus bisa lihat gunung di pagi hari dan lampu-lampu kota dimalam hari, kamar bersih dan bersebelahan/menyatu dengan mal. kekurangannya: kolam renangnya agak kecil dan bersebelahan dengan apartemen.",positif,positif,none,none,positif,negatif,positif,kamar bersih,kamar bersih,,,bersebelahan/menyatu dengan mal,kolam renangnya agak kecil dan bersebelahan dengan apartemen,sarapannya enak pemandangannya bagus bisa lihat gunung di pagi hari dan lampu-lampu kota dimalam hari
10573,Traveloka,Hotel Santika Depok,1/9/2019,"lokasi hotel bagus karena bebas dari macet, makanan baik karena anak saya sakit tapi tetap nafsu makan, hanya ada beberapa yang harus ditingkatkan seperti: 1. sediakan extra bed dan connecting door, saya bermalam bersama suami dan 1 bayi 1 balita, yadinya motmbah extra bed cuma tidak ada, mau pesan kamar connection door tapi tidak ada juga, alhasil sulitlah saya dengan posisi ini dan akhirnya kita tidur 1 kasur queen ber4, it was so amazing to did it. 2. buatlah marka letak hs yang besar dan jelas karena bukan hanya hs yang ada disana tapi banyak apat juga jadi biar tidak nyasar untuk orang pertama kali menginap di sana. 3. hs cocok untuk acara rapat kantor tapi untuk liburan kluarga krg cocok. semoga hs semakin berjaya dan tambah bagus di masa depan",none,none,none,none,positif,none,positif,,,,,lokasi hotel bagus karena bebas dari macet,,makanan baik karena anak saya sakit tapi tetap nafsu makan
10578,Traveloka,Hotel Santika Depok,1/2/2019,"secara keseluruhan recommended sekali untuk menginap. kebetulan lokasi cukup strategis dekat dengan pusat perbelanjaan. ruangan cukup nyaman dan bersih, hanya masih terdengar sedikit suara dari luar yang membuat kenyamanan saat beristirahat sedikit berkurang. untuk pelayanan semua petugas sangat ramah. makanan di hotel bervariasi, hanya untuk makanan utama seperti nasi goreng rasa sedikit hambar.",negatif,positif,positif,none,positif,none,negatif,masih terdengar sedikit suara dari luar yang membuat kenyamanan saat beristirahat sedikit berkurang,ruangan cukup nyaman dan bersih,semua petugas sangat ramah,,lokasi cukup strategis dekat dengan pusat perbelanjaan,,untuk makanan utama seperti nasi goreng rasa sedikit hambar
10579,Traveloka,Hotel Santika Depok,1/2/2019,"saya menginap di tgl 31 dec untuk menghabiskan malam tahun baru di kota depok. overall bagus, hanya saja menjadi catatan yaitu suara yang masuk ke dalam kamar cukup mengganggu seperti suara pintu kamar seberang dan suara lalu lalang tamu lainnya saat melintas di lorong hotel. breakfast menu rasanya kurang, namun pihak staf hotel memberikan pelayanan yang baik banget seperti proses check in dan check out yang cepat.",negatif,none,positif,none,none,none,negatif,suara yang masuk ke dalam kamar cukup mengganggu seperti suara pintu kamar seberang dan suara lalu lalang tamu lainnya saat melintas di lorong hotel,,pihak staf hotel memberikan pelayanan yang baik banget seperti proses check in dan check out yang cepat,,,,breakfast menu rasanya kurang
10581,Traveloka,Hotel Santika Depok,1/2/2019,"lokasinya memang strategis di dmall, tapi beberapa catatan adalah. 1. kamarnya tidak kedap suara, berisik suara dari luar. 2. handuk di kamar mandi kotor dan bau. 3. kolam renang kecil, dan bau karena dibelakang hotel ini pasar kemiri. 4. lobi sempit. .",negatif,negatif,none,none,positif,negatif,none,kamarnya tidak kedap suara berisik suara dari luar,handuk di kamar mandi kotor dan bau,,,lokasinya memang strategis di dmall,kolam renang kecil dan bau karena dibelakang hotel ini pasar kemiri lobi sempit,
10591,Traveloka,Hotel Santika Depok,12/26/2018,"menyenangkan, kamar luas, hotel bintang 3 setara dengan hotel bintang 5, makanan enak, pokoknya puas disini.",positif,none,none,none,none,none,positif,kamar luas hotel bintang 3 setara dengan hotel bintang 5,,,,,,makanan enak
10632,Traveloka,Hotel Santika Depok,11/21/2018,semua pelayanannya bagus dan makanannya enak.,none,none,positif,none,none,none,positif,,,semua pelayanannya bagus,,,,makanannya enak
10633,Traveloka,Hotel Santika Depok,11/21/2018,"kamar bersih, nyaman dan benar-benar bikin puas.",positif,positif,none,none,none,none,none,kamar bersih nyaman dan benar-benar bikin puas,kamar bersih nyaman,,,,,
10643,Traveloka,Hotel Santika Depok,11/7/2018,pokoknya semuanya serba memuaskan. buat yang pelesiran ke depok. wajib deh buat nyoba menginap disini.,none,none,none,none,none,none,none,,,,,,,
10655,Traveloka,Hotel Santika Depok,10/24/2018,sangat menyenangkan saat bermain dengan anak dalam suasana liburan. menjadikan liburan penuh berkesan dan membahagiakan.,none,none,none,none,none,none,none,,,,,,,
10656,Traveloka,Hotel Santika Depok,10/24/2018,"pelayanan sangat baik sekali, mereka bertanggung jawab memberikan compliment free upgrade room size dikarenakan jenis kamar yang dipesan ternyata full. peralatan toiletries-nya juga lengkap sekali.",none,none,positif,none,none,positif,none,,,pelayanan sangat baik sekali mereka bertanggung jawab memberikan compliment free upgrade room size dikarenakan jenis kamar yang dipesan ternyata full,,,peralatan toiletries-nya juga lengkap sekali,
10663,Traveloka,Hotel Santika Depok,10/17/2018,cukup menyenangkan. makanannya cukup bervariasi.,none,none,none,none,none,none,positif,,,,,,,makanannya cukup bervariasi
10667,Traveloka,Hotel Santika Depok,10/10/2018,"fasilitasnya baik, sesuai harapan.",none,none,none,none,none,positif,none,,,,,,fasilitasnya baik sesuai harapan,
10677,Traveloka,Hotel Santika Depok,9/26/2018,cukup bersih. tapi tidak cukup tempat parkir.,none,positif,none,none,none,negatif,none,,cukup bersih,,,,tidak cukup tempat parkir,
10695,Traveloka,Hotel Santika Depok,8/22/2018,"hotel yang nyaman, bersih, dan rapi.",positif,positif,none,none,none,none,none,hotel yang nyaman bersih dan rapi,hotel yang nyaman bersih dan rapi,,,,,
10705,Traveloka,Hotel Santika Depok,8/1/2018,"menu makanan banyak dan kamarnya bersih, sangat rekomendasi untuk bawa keluarga.",none,positif,none,none,none,none,positif,,kamarnya bersih,,,,,menu makanan banyak
10711,Traveloka,Hotel Santika Depok,7/25/2018,"nyaman, bersih, makannya variant enak, liburan yang menyenangkan",positif,positif,none,none,none,none,positif,nyaman bersih,nyaman bersih,,,,,makannya variant enak
10714,Traveloka,Hotel Santika Depok,7/18/2018,kamar bagus bersih cuma di koridornya kurang wangi agak pengap karena kurang udara luar dan untuk makanannya banyak varian tapi rasa kurang semoga bisa di dengar oleh management santika,negatif,positif,none,none,none,none,negatif,di koridornya kurang wangi agak pengap karena kurang udara luar,kamar bagus bersih,,,,,untuk makanannya banyak varian tapi rasa kurang
10718,Traveloka,Hotel Santika Depok,7/11/2018,"terlalu lama menunggu untuk mendapatkan kamar saat check-in, lebih dari 2 jam menunggu belum mendapatkan kunci untuk kamar yang kedua. bising dengan petugas yang membersihkan kamar pada siang/sore, bising dengan suara alarm pintu kamar sepanjang malam.",negatif,none,negatif,none,none,none,none,bising dengan petugas yang membersihkan kamar pada siang/sore bising dengan suara alarm pintu kamar sepanjang malam,,terlalu lama menunggu untuk mendapatkan kamar saat check-in lebih dari 2 jam menunggu belum mendapatkan kunci untuk kamar yang kedua,,,,
10719,Traveloka,Hotel Santika Depok,7/11/2018,"hotel mulai lantai 25, masuk dari area damal depok. di kamar lantai 27 sinyal dan wi-fi kurang baik. tapi kamar nyaman dan bersih. menu makanan beragam.",positif,positif,none,none,none,negatif,positif,kamar nyaman dan bersih,kamar nyaman dan bersih,,,,di kamar lantai 27 sinyal dan wi-fi kurang baik,menu makanan beragam
10728,Traveloka,Hotel Santika Depok,7/4/2018,kamar yang saya dapatkan sangat nyaman dan breakfastnya juga memuaskan. saya bisa beristirahat dengan baik di hotel santika.,positif,none,none,none,none,none,positif,kamar yang saya dapatkan sangat nyaman,,,,,,breakfastnya juga memuaskan
10736,Traveloka,Hotel Santika Depok,6/27/2018,nyaman. makan pagi enak. cuma lahan parkir penuh jadi sulit cari parkir.,positif,none,none,none,none,negatif,positif,nyaman,,,,,lahan parkir penuh jadi sulit cari parkir,makan pagi enak
10774,Traveloka,Hotel Santika Depok,4/18/2018,saya menginap dalam rangka liburan dengan anak. so far semua sangat memuaskan. terima kasih,none,none,none,none,none,none,none,,,,,,,
10785,Traveloka,Hotel Santika Depok,4/4/2018,"bersih, nyaman, semua petugas hotelnya ramah, untuk breakfast pilihan makanannya banyak, pokoknya the best lah.",positif,positif,positif,none,none,none,positif,bersih nyaman,bersih nyaman,semua petugas hotelnya ramah,,,,untuk breakfast pilihan makanannya banyak
10795,Traveloka,Hotel Santika Depok,3/21/2018,kamar berisik. ketika pagi menjelang siang petugas membersihkan kamar yang berada di sebelah saya dengan gaduh. suara vacum dan suara orang yang teriak2 membersihkan kama terdengar hingga ke kamar saya. saat itu sudah complaint ke reception. tetapi tidak ada respon sampai akhirnya saya check out.,negatif,none,negatif,none,none,none,none,kamar berisik ketika pagi menjelang siang petugas membersihkan kamar yang berada di sebelah saya dengan gaduh,,saat itu sudah complaint ke reception tetapi tidak ada respon sampai akhirnya saya check out,,,,
10803,Traveloka,Hotel Santika Depok,2/28/2018,"nyaman, kamar bersih, pelayanan memuaskan.",positif,positif,positif,none,none,none,none,nyaman kamar bersih,kamar bersih,pelayanan memuaskan,,,,
10805,Traveloka,Hotel Santika Depok,2/28/2018,luar biasa sudah pokoknya. pas kalau buat berurusan di depok,none,none,none,none,none,none,none,,,,,,,
10809,Traveloka,Hotel Santika Depok,2/21/2018,ruangan ini benar-benar sangat kecil dengan harga yang lebih tinggi daripada hotel lainnya dengan pilihan kamar yang sama. aku berwarna kuning terlihat di tempat tidur dan air conditioner menghabiskan lebih banyak waktu untuk menjadi dingin.,negatif,none,none,negatif,none,none,none,ruangan ini benar-benar sangat kecil dengan harga yang lebih tinggi daripada hotel lainnya air conditioner menghabiskan lebih banyak waktu untuk menjadi dingin,,,harga yang lebih tinggi daripada hotel lainnya dengan pilihan kamar yang sama,,,
10820,Traveloka,Hotel Santika Depok,2/14/2018,cukup memuaskan dan pelayanannya cukup baik,none,none,positif,none,none,none,none,,,pelayanannya cukup baik,,,,
10825,Traveloka,Hotel Santika Depok,1/31/2018,"kamarnya bersih dan nyaman. tapi room servis ditambahin dong biar kalau lapar jam malam tidak susah, selebihnya baik semua, termasuk pegawai yang ramah-ramah.",positif,positif,positif,none,none,none,none,kamarnya bersih dan nyaman,kamarnya bersih dan nyaman,pegawai yang ramah-ramah,,,,
10855,Traveloka,Hotel Santika Depok,12/6/2017,hotel bagus bagus cuma pelayananya agak lamban,none,none,negatif,none,none,none,none,,,hotel bagus bagus cuma pelayananya agak lamban,,,,
10867,Traveloka,Hotel Santika Depok,11/22/2017,hotel ini sangat bagus dan bersih.,none,positif,none,none,none,none,none,,hotel ini sangat bagus dan bersih,,,,,
10868,Traveloka,Hotel Santika Depok,11/22/2017,"sangat memuaskan, hanya kamar mandi di kolam renang perlu diberi pintu bukan hanya tirai",none,none,none,none,none,negatif,none,,,,,,kamar mandi di kolam renang perlu diberi pintu bukan hanya tirai,
10879,Traveloka,Hotel Santika Depok,11/8/2017,"saya ada acara mendadak di depok, karena kondisi jalan tidak mungkin balik malam itu. pesan di online sekitar jam 16. 00. demi kenyamanan saya pilih hotel bintang, kamar deluxe. check in sekitar 23. 00. saat masuk kamar di lt. 26 langsung tercium bau aprk menyengat. ingin komplain pindah kamar namun lelah ngantuk sudah menyerang. kamar mandi? mohon maaf itu handuk mandi dua2nya lebih layak disebut kain pel. saya sudah tulis koment juga di kertas saran di meja kamar. harusnya meskipun kamar sudah lama tidak dipakai ya disiapkan dulu sengan baik demi kenyamanan konsumen yang membayar harga bintang bukan melati.",negatif,negatif,none,none,none,none,none,saat masuk kamar di lt 26 langsung tercium bau apek menyengat,handuk mandi dua2nya lebih layak disebut kain pel,,,,,
10884,Traveloka,Hotel Santika Depok,11/1/2017,kamarnya bersih dan nyaman. pelayananya cepat,positif,positif,positif,none,none,none,none,kamarnya bersih dan nyaman,kamarnya bersih dan nyaman,pelayanannya cepat,,,,
10893,Traveloka,Hotel Santika Depok,10/11/2017,itu adalah tempat yang bagus dan layanan yang bagus juga.,none,none,positif,none,none,none,none,,,layanan yang bagus juga,,,,
10901,Traveloka,Hotel Santika Depok,10/4/2017,bersih nyaman semua baik cuma berisik dari suara kereta krl kalau lagi lewat,negatif,positif,none,none,none,none,none,berisik dari suara kereta krl kalau lagi lewat,bersih nyaman,,,,,
10915,Traveloka,Hotel Santika Depok,9/20/2017,bagus deket mall nyari makan gampang,none,none,none,none,positif,none,none,,,,,bagus deket mall nyari makan gampang,,
10929,Traveloka,Hotel Santika Depok,9/6/2017,kerapihan dan kebersihan area koridor harus diperhatikan. alat makan kotor jangan dibiarkan terlalu lama ditinggal sehingga membuat koridor bau makanan sisa. selebihnya baik. terima kasih.,none,negatif,none,none,none,none,none,,kerapihan dan kebersihan area koridor harus diperhatikan alat makan kotor jangan dibiarkan terlalu lama ditinggal sehingga membuat koridor bau makanan sisa,,,,,
10934,Traveloka,Hotel Santika Depok,8/30/2017,"senang rasanya tinggal di hotel ini meskipun saya hanya bisa tinggal selama beberapa jam. semuanya rapi dan bersih. layanannya luar biasa. kelemahannya adalah lokasinya karena bangunan itu terletak di belakang mal, jadi anda harus berjalan di dalam mal (atau mengelilingi mal) terlebih dahulu. selain itu, semuanya baik-baik saja.",positif,positif,positif,none,negatif,none,none,semuanya rapi dan bersih,semuanya rapi dan bersih,layanannya luar biasa,,lokasinya karena bangunan itu terletak di belakang mal jadi anda harus berjalan di dalam mal atau mengelilingi mal terlebih dahulu,,
10937,Traveloka,Hotel Santika Depok,8/23/2017,bagus sekali. aku menikmati tinggal di sana. satu-satunya keluhan adalah wi-fi di lantai 27 tidak bekerja dengan benar,none,none,none,none,none,negatif,none,,,,,,wi-fi di lantai 27 tidak bekerja dengan benar,
10959,Traveloka,Hotel Santika Depok,7/26/2017,"saya pesan deluxe room, ternyata kamarnya kecil akhirnya kami upgrade ke junior suite. so far kamar nyaman, pelayanan baik, pegawai ramah tetapi makanan kurang memuaskan, kami turun untuk breakfast jam 7. 30 dan makanan banyak yang habis belum diisi kembali, rasa makanannya biasa saja.",positif,none,positif,none,none,none,negatif,kamar nyaman,,pelayanan baik pegawai ramah,,,,makanan kurang memuaskan kami turun untuk breakfast jam 7.30 dan makanan banyak yang habis belum diisi kembali rasa makanannya biasa saja
10968,Traveloka,Hotel Santika Depok,7/19/2017,"kami sekeluarga sangat puas dengan pelayanan para karyawan hotel dari kami check in disambut ramah oleh petugas front office, anak kami senang dan betah menginap di hotel santika. terima kasih",none,none,positif,none,none,none,none,,,kami sekeluarga sangat puas dengan pelayanan para karyawan hotel dari kami check in disambut ramah oleh petugas front office,,,,
10971,Traveloka,Hotel Santika Depok,7/12/2017,pelayanan baik dan kamarnya bersih,none,positif,positif,none,none,none,none,,kamarnya bersih,pelayanan baik,,,,
10973,Traveloka,Hotel Santika Depok,7/12/2017,"pelayanan memuaskan, mau ke d'mall ada akses langsung dari lobby. sayang tidak ada fasilitas fitness hanya ada treadmill saja.",none,none,positif,none,none,negatif,none,,,pelayanan memuaskan mau ke d'mall ada akses langsung dari lobby,,,tidak ada fasilitas fitness hanya ada treadmill saja,
10986,Traveloka,Hotel Santika Depok,7/5/2017,"bagus, sipp, bagus, tingkatkan terus",none,none,none,none,none,none,none,,,,,,,
10987,Traveloka,Hotel Santika Depok,7/5/2017,"pelayanan yang baik, lokasi yang bagus, petugas resepsi yang bagus saat check-in.",none,none,positif,none,positif,none,none,,,pelayanan yang baik petugas resepsi yang bagus saat check-in,,lokasi yang bagus,,
10991,Traveloka,Hotel Santika Depok,7/5/2017,"kamar bagus dan bersih tapi terlalu sederhana untuk tsb, sebaiknya fasilitas kamar dilengkapi dengan hair dyer dan mini freezer",positif,positif,none,none,none,negatif,none,kamar bagus dan bersih,kamar bagus dan bersih,,,,sebaiknya fasilitas kamar dilengkapi dengan hair dryer dan mini freezer,
11005,Traveloka,Hotel Santika Depok,5/31/2017,bagus. bersih. strategis. pelayanan terbaik.,none,positif,positif,none,positif,none,none,,bersih,pelayanan terbaik,,strategis,,
11013,Traveloka,Hotel Santika Depok,5/24/2017,"situasi kamar jadi nyaman dan nyaman. tetaplah romantis dengan orang yang mencintai, terima kasih.",positif,none,none,none,none,none,none,situasi kamar jadi nyaman dan nyaman,,,,,,
11019,Traveloka,Hotel Santika Depok,5/17/2017,"hotel yang menyatu dengan mall dimana lokasi juga sangat strategis di pusat kota depok, makanan yang cukup komplit dan enak. hotel ini cocok untuk liburan bersama keluarga",positif,none,none,none,positif,none,positif,hotel ini cocok untuk liburan bersama keluarga,,,,hotel yang menyatu dengan mall dimana lokasi juga sangat strategis di pusat kota depok,,makanan yang cukup komplit dan enak
11024,Traveloka,Hotel Santika Depok,5/10/2017,tempat nyaman strategis pelayanan memuaskan dan ramah,positif,none,positif,none,positif,none,none,tempat nyaman strategis,,pelayanan memuaskan dan ramah,,tempat nyaman strategis,,
11030,Traveloka,Hotel Santika Depok,4/26/2017,"kamar yang nyaman, hanya koneksi wi-fi kurang bagus, semoga jika nanti datang kembali sudah bagus",positif,none,none,none,none,negatif,none,kamar yang nyaman,,,,,koneksi wi-fi kurang bagus,
11044,Traveloka,Hotel Santika Depok,4/5/2017,pelayanan yang ramah dan kamarnya bersih.,none,positif,positif,none,none,none,none,,kamarnya bersih,pelayanan yang ramah,,,,
11051,Traveloka,Hotel Santika Depok,3/29/2017,"bersih, nyaman dan letak cukup strategis.",positif,positif,none,none,positif,none,none,bersih nyaman,bersih nyaman,,,letak cukup strategis,,
11075,Traveloka,Hotel Santika Depok,3/15/2017,santika baik dan bagus!,none,none,none,none,none,none,none,,,,,,,
11087,Traveloka,Hotel Santika Depok,3/1/2017,"hotel ini berada di lokasi strategis, sarapannya enak, service nya juga bagus. saya akan kembali untuk menginap disini.",none,none,positif,none,positif,none,positif,,,service nya juga bagus,,hotel ini berada di lokasi strategis,,sarapannya enak
11088,Traveloka,Hotel Santika Depok,3/1/2017,"nyaman, bersih, perhotelan dan saya suka menu sarapan",positif,positif,none,none,none,none,positif,nyaman bersih,nyaman bersih,,,,,saya suka menu sarapan
11096,Traveloka,Hotel Santika Depok,2/22/2017,"kunci kamar macet, kamar mandi banjir.",negatif,none,none,none,none,negatif,none,kamar mandi banjir,,,,,kunci kamar macet,
11098,Traveloka,Hotel Santika Depok,2/15/2017,"hotelnya bersih, nyaman, pelayanan memuaskan. lokasi mudah dijangkau.",positif,positif,positif,none,positif,none,none,hotelnya bersih nyaman,hotelnya bersih nyaman,pelayanan memuaskan,,lokasi mudah dijangkau,,
11102,Traveloka,Hotel Santika Depok,2/8/2017,"bersih, nyaman, pelayanan yang baik.",positif,positif,positif,none,none,none,none,bersih nyaman,bersih nyaman,pelayanan yang baik,,,,
11103,Traveloka,Hotel Santika Depok,2/8/2017,hotel ini cukup bersih karena cuacanya terlalu berangin sehingga saya tidak bisa menikmati kolam renangnya. secara keseluruhan itu baik.,none,positif,none,none,none,none,none,,hotel ini cukup bersih,,,,,
11108,Traveloka,Hotel Santika Depok,2/1/2017,hotel sntika punya kenangan tersendiri,none,none,none,none,none,none,none,,,,,,,
11116,Traveloka,Hotel Santika Depok,1/25/2017,sayang tidak bisa nambah extra bed karena room hotel sempit,negatif,none,none,none,none,none,none,tidak bisa nambah extra bed karena room hotel sempit,,,,,,
11126,Traveloka,Hotel Santika Depok,1/18/2017,"hotelnya bersih, lokasi juga bagus dkt mal, hanya parkir agak sempit, dan air shower kalau lebih deras akan sangat baik",none,positif,none,none,positif,negatif,none,,hotelnya bersih,,,lokasi juga bagus dkt mal,parkir agak sempit,
11141,Traveloka,Hotel Santika Depok,1/11/2017,secara umum bagus tetapi wi-fi tidak bisa terhubung.,none,none,none,none,none,negatif,none,,,,,,wi-fi tidak bisa terhubung,
11147,Traveloka,Hotel Santika Depok,1/11/2017,sayang wi-fi nya kamar problem saat kami 2 malam disana. di kamar kami 2637 ada bk semut pudak yang sangat lembut. dia datang saat ada bau makanan atau minuman manis. mungkin bisa dibersihkan semutnya,none,negatif,none,none,none,negatif,none,,di kamar kami 2637 ada bk semut pudak yang sangat lembut dia datang saat ada bau makanan atau minuman manis,,,,wi-fi nya kamar problem saat kami 2 malam disana,
11150,Traveloka,Hotel Santika Depok,1/4/2017,"kenyamanan baik-baik saja, tapi makanan terakhir kali aku sarapan miskin",positif,none,none,none,none,none,negatif,kenyamanan baik-baik saja,,,,,,makanan terakhir kali aku sarapan miskin
11154,Traveloka,Hotel Santika Depok,1/4/2017,cukup memuaskan tetapi ada pengalaman yang membuat saya tidak masuk akal. sekitar jam 21. 30-21. 45 sebelum suami saya datang sekitar jam 22. 00. saya pergi ke toilet untuk buang air kecil. celana dalam saya lepas dan saya simpan di atas tempat tidur. tapi setelah saya selesai buang air kecil yang hanya 1-2 menit. saya cari celana dalam saya tidak ada. dan saya yakin saya lepas dan saya taruh diatas kasur. sampai sekarang celana dalam itu belum saya temukan. kamar waktu itu dalam keadaan terkunci.,none,none,negatif,none,none,none,none,,,pengalaman yang membuat saya tidak masuk akal celana dalam saya tidak ada padahal kamar waktu itu dalam keadaan terkunci,,,,
11187,Traveloka,Hotel Santika Depok,11/16/2016,"semuanya menyenangkan dan sangat baik, kecuali wi-fi yang tidak terlalu bisa digunakan, seringkali off dan keluar tiba2, selebihnya sangat baik sekali.",none,none,none,none,none,negatif,none,,,,,,wi-fi yang tidak terlalu bisa digunakan seringkali off dan keluar tiba2,
11199,Traveloka,Hotel Santika Depok,10/26/2016,"pertama masuk kamar pintu sulit dibuka. dan waktu menarik gorden plang gorden jatuh, pertama masuk kamar bau kamar pengap. tapi karyawan hotelnya ramah2",negatif,none,positif,none,none,negatif,none,pertama masuk kamar bau kamar pengap,,karyawan hotelnya ramah2,,,pertama masuk kamar pintu sulit dibuka dan waktu menarik gorden plang gorden jatuh,
11208,Traveloka,Hotel Santika Depok,10/12/2016,layanan pelanggan tidak mungkin ramah.,none,none,negatif,none,none,none,none,,,layanan pelanggan tidak mungkin ramah,,,,
11209,Traveloka,Hotel Santika Depok,10/12/2016,secara umum baik tapi kamar terlalu kecil dan di saat terakhir yang saya miliki tinggal bahwa saya memiliki dua masalah dengan kamar deluxe yang udara-con langsung ke saya leher / meja kerja dan tidak ada jendela sama sekali.,negatif,none,none,none,none,none,none,kamar terlalu kecil dan tidak ada jendela sama sekali,,,,,,
11222,Traveloka,Hotel Santika Depok,9/21/2016,"lokasi hotel strategis, nyaman, bersih dan mealnya cukup lezat.",positif,positif,none,none,positif,none,positif,nyaman bersih,nyaman bersih,,,lokasi hotel strategis,,mealnya cukup lezat
