ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan,pred_Lokasi,pred_Kenyamanan,pred_Pelayanan,pred_Kebersihan,pred_Harga,pred_Makanan,pred_Fasilitas
11434,Traveloka,Hotel Santika Depok,2/17/2016,ini tinggal yang menyenangkan di depok untuk perjalanan keluarga saya.,,,,,,,,,,,,,,,positif,positif,none,none,none,none,none
11464,Traveloka,Hotel Santika Depok,2/3/2016,biasa ajah. suasananya kaku.,,,,,,,,,,,,,,,none,negatif,none,none,none,none,none
11469,Traveloka,Hotel Santika Depok,2/3/2016,"secara keseluruhan memuaskan, saya sangat suka menginap di hotel ini.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
11475,Traveloka,Hotel Santika Depok,1/27/2016,"hotelnya bagus, saya sangat menyukainya.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
11481,Traveloka,Hotel Santika Depok,1/27/2016,baik untuk hotel ini. im sangat bahagia,,,,,,,,,,,,,,,none,none,none,none,none,none,none
11491,Traveloka,Hotel Santika Depok,1/13/2016,memuaskan dan sangat menyenangkan,,,,,,,,,,,,,,,none,none,none,none,none,none,none
11510,Traveloka,Hotel Santika Depok,1/6/2016,hotel besar di depok. terbaik untuk nilai.,,,,,,,,,,,,,,,none,none,none,none,positif,none,none
11525,Traveloka,Hotel Santika Depok,12/30/2015,baik untuk tinggal pendek di sana. menyukainya.,,,,,,,,,,,,,,,none,negatif,none,none,none,none,none
11528,Traveloka,Hotel Santika Depok,12/30/2015,semuanya sempurna bagi saya dan itu adalah pengalaman yang luar biasa.,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
11541,Traveloka,Hotel Santika Depok,12/23/2015,"menyenangkan sekali, nanti pasti kalau ke depok akan stastay disana lagi.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
11543,Traveloka,Hotel Santika Depok,12/23/2015,"bagus semua, , tidak ada masalah",,,,,,,,,,,,,,,none,none,none,none,none,none,none
11568,Traveloka,Hotel Santika Depok,11/18/2015,hotel yang bagus untuk perjalanan bisnis.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
11575,Traveloka,Hotel Santika Depok,11/11/2015,"bagus, semuanya baik dan memuaskan.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
11577,Traveloka,Hotel Santika Depok,11/4/2015,"menyenangkan, puas dan jika ke depok saya akan memilih hotel ini untuk menginap, terima kasih kepada seluruh crow hotel santika depok",,,,,,,,,,,,,,,none,none,none,none,none,none,none
11578,Traveloka,Hotel Santika Depok,11/4/2015,"menginap singkat karena hanya satu malam, tetapi secara keseluruhan ini yang terbaik.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
11581,Traveloka,Hotel Santika Depok,11/4/2015,bagus. rencanakan untuk pergi ke sana setiap bulan.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
11586,Traveloka,Hotel Santika Depok,10/28/2015,"tempat yang bagus dan menyenangkan, saya menikmatinya.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
11619,Traveloka,Hotel Santika Depok,9/30/2015,"bagus semua kok, banyakin promo aj biar rame hotelnya. hehehhe",,,,,,,,,,,,,,,none,none,none,none,positif,none,none
11629,Traveloka,Hotel Santika Depok,9/16/2015,saya takut berada di tempat tinggi dan kamar saya berada jauh dari dasar.,,,,,,,,,,,,,,,negatif,none,none,none,none,none,none
11636,Traveloka,Hotel Santika Depok,9/2/2015,saya pesan untuk relasi dan tidak mengecewakan,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
11641,Traveloka,Hotel Santika Depok,9/2/2015,"hotel ini berkesan buat wisuda saya di ui dan buat keluarga saya, terimakasih santika dan traveloka!",,,,,,,,,,,,,,,none,none,none,none,none,none,none
11648,Traveloka,Hotel Santika Depok,8/19/2015,"terbaik dikota depok, setiap ada kerjaan di depok pasti menginap disini",,,,,,,,,,,,,,,none,none,none,none,none,none,none
11652,Traveloka,Hotel Santika Depok,8/19/2015,secara keseluruhan bagus.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
11667,Traveloka,Hotel Santika Depok,7/29/2015,"mantab banget, recommended pokoknya",,,,,,,,,,,,,,,none,none,none,none,none,none,none
11670,Traveloka,Hotel Santika Depok,7/29/2015,hotel yang sangat rpresentatif untuk tnggl di depok.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
11677,Traveloka,Hotel Santika Depok,7/22/2015,"ini bukan untuk keluarga, mungkin itu untuk bisnis saja.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
11678,Traveloka,Hotel Santika Depok,7/22/2015,bagus dan inggin balik lagi kesana,,,,,,,,,,,,,,,none,none,none,none,none,none,none
11683,Traveloka,Hotel Santika Depok,7/22/2015,terbaik dikelasnya untuk wilayah depok,,,,,,,,,,,,,,,none,none,none,none,none,none,none
11690,Traveloka,Hotel Santika Depok,7/22/2015,memuaskan dan sangat menyenangkan. tapi tidak ada smoking areanya,,,,,,,,,,,,,,,none,none,none,none,none,none,none
11696,Traveloka,Hotel Santika Depok,7/8/2015,sangat recommended buat menginap di santika,,,,,,,,,,,,,,,none,none,none,none,none,none,none
11701,Traveloka,Hotel Santika Depok,7/8/2015,"enak, memuaskan, akan datang lagi.",,,,,,,,,,,,,,,none,none,none,none,none,positif,none
11715,Traveloka,Hotel Santika Depok,6/17/2015,"satu malam untuk urusan bisnis di depok, ini hotel recommended",,,,,,,,,,,,,,,none,none,none,none,none,none,none
11723,Traveloka,Hotel Santika Depok,6/10/2015,cukup memenuhi expectation kami untuk kelas budget hotel,,,,,,,,,,,,,,,none,none,none,none,positif,none,none
11744,Traveloka,Hotel Santika Depok,5/20/2015,"tidak ada yang bisa dituliskan melainkan kata ""mengecewakan""",,,,,,,,,,,,,,,none,negatif,negatif,none,none,none,none
11760,Traveloka,Hotel Santika Depok,5/6/2015,biasa aja tapi bagus pokokny lumayan untuk istrht _ tapi saya mau balik lagi,,,,,,,,,,,,,,,none,netral,none,none,none,none,none
11765,Traveloka,Hotel Santika Depok,4/15/2015,"luar biasa! tidak ada kata lain yang bisa menggambarkannya, dan saya akan kembali lagi.",,,,,,,,,,,,,,,none,none,positif,none,none,none,none
11832,Traveloka,Hotel Santika Mega City Bekasi,1/21/2026,"santika selalu the best. (mega city bekasi, kuningan jabar, bandung, jakarta, surabaya).",,,,,,,,,,,,,,,none,none,none,none,none,none,none
11834,Traveloka,Hotel Santika Mega City Bekasi,1/21/2026,seru dan menyenangkan untuk anak2,,,,,,,,,,,,,,,none,none,none,none,none,none,none
11836,Traveloka,Hotel Santika Mega City Bekasi,1/14/2026,bagus semoga bisa ke sini lagi. dan bisa bawa keluarga yang lain.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
11861,Traveloka,Hotel Santika Mega City Bekasi,7/23/2025,sangat menyenangkan menginap di hotel ini,,,,,,,,,,,,,,,none,none,none,none,none,none,none
11864,Traveloka,Hotel Santika Mega City Bekasi,7/9/2025,liburan yang seru dan berkesan bersama keluarga,,,,,,,,,,,,,,,none,none,none,none,none,none,none
11874,Traveloka,Hotel Santika Mega City Bekasi,5/14/2025,"sudah 3x menginap, tidak pernah kecewa. top",,,,,,,,,,,,,,,none,none,none,none,none,none,none
11895,Traveloka,Hotel Santika Mega City Bekasi,1/1/2025,"pengalaman pertama, alhamdulillah, anakku sangat tertarik",,,,,,,,,,,,,,,none,none,none,none,none,none,none
11896,Traveloka,Hotel Santika Mega City Bekasi,1/1/2025,"tahun baruan di sini menyenangkan sekali, apalagi banyak dikasih door prize dan acaranya tidak ngebosenin.",,,,,,,,,,,,,,,none,none,positif,none,none,none,none
11912,Traveloka,Hotel Santika Mega City Bekasi,10/9/2024,"sangat puas sekali, khususnya kalau bawa anak. sangat kids ramah lah. bakal balik lagi sih.",,,,,,,,,,,,,,,none,none,positif,none,none,none,none
11914,Traveloka,Hotel Santika Mega City Bekasi,9/25/2024,hotel rekomendasi pilihan keluarga.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
11916,Traveloka,Hotel Santika Mega City Bekasi,9/11/2024,"sangat sangat recommended, semoga makin banyak promo, dan terima kasih traveloka later.",,,,,,,,,,,,,,,none,none,none,none,positif,none,none
11918,Traveloka,Hotel Santika Mega City Bekasi,8/14/2024,pengalaman pertama yang luar biasa!,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
11921,Traveloka,Hotel Santika Mega City Bekasi,7/31/2024,"tempatnya bagus dan menyenangkan, dan bisa direkomendasikan untuk menginap.",,,,,,,,,,,,,,,none,positif,none,none,none,none,none
11924,Traveloka,Hotel Santika Mega City Bekasi,7/17/2024,malam yang indah di kota besar santika.,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
11936,Traveloka,Hotel Santika Mega City Bekasi,5/29/2024,cukup menyenangkan staycation di sini.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
11937,Traveloka,Hotel Santika Mega City Bekasi,5/22/2024,bagus menginap di sini. terima kasih.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
11942,Traveloka,Hotel Santika Mega City Bekasi,5/15/2024,santika untuk hotel b3 sudah baik bangett.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
11946,Traveloka,Hotel Santika Mega City Bekasi,5/1/2024,"ini kedua kalinya saya menginap di hotel santika mega, kota bandung. selalu senang dan puas menginap di sini. kerja bagus dan pertahankan hal-hal baik ini.",,,,,,,,,,,,,,,none,none,positif,none,none,none,none
11951,Traveloka,Hotel Santika Mega City Bekasi,4/17/2024,"bagus, staycation bareng keluarga besar.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
11955,Traveloka,Hotel Santika Mega City Bekasi,2/28/2024,sangat menyenangkan menginap di hotel santika mega bekasi.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
11979,Traveloka,Hotel Santika Mega City Bekasi,12/13/2023,"glad to be back to this hotel. hotel favourite alm. suami. biasa nginep berdua, sekarang memberanikan diri stay sendirian. full of happiness memory. terima kasih you santika.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
12016,Traveloka,Hotel Santika Mega City Bekasi,2/22/2023,"sudah menginap 2 kali, sejauh ini semuanya baik-baik saja.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
12021,Traveloka,Hotel Santika Mega City Bekasi,1/4/2023,besok besok akan balik nginep di sini lagi.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
12041,Traveloka,Hotel Santika Mega City Bekasi,10/5/2022,istirahat yang nikmat di lantai 9,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
12104,Traveloka,Hotel Santika Mega City Bekasi,12/8/2021,bangga dengan penerapan prokesnya dimasa pandemi covid-29 … sesuai dengan slogannya hospitality hotel.,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
12111,Traveloka,Hotel Santika Mega City Bekasi,10/20/2021,tempat yang bagus untuk tinggal dan ruang pertemuan yang bagus untuk bekerja.,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
12121,Traveloka,Hotel Santika Mega City Bekasi,9/22/2021,"untuk transit dan bisnis, hotel ini sangat pas.",,,,,,,,,,,,,,,positif,none,none,none,none,none,none
12178,Traveloka,Hotel Santika Mega City Bekasi,2/17/2021,"kalau hotel santika sudah tidak usah diragukan lagi, sudah langganan dari tahun 2010. saya mau tny bagaimana kalau kartu member saya hilang untuk membuatnya lagi, tentunya msh tercatat nama dan berapa x saya menginap di hotel santika.",,,,,,,,,,,,,,,none,none,none,none,none,none,negatif
12301,Traveloka,Hotel Santika Mega City Bekasi,12/18/2019,"untuk kami yang baru check-out tadi siang hotel shantika sangat recommended overall, akhir tahun mau kembali lagi ke shantika.",,,,,,,,,,,,,,,none,none,positif,none,none,none,none
12309,Traveloka,Hotel Santika Mega City Bekasi,12/11/2019,pengalaman hebat menginap di hotel santika.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
12321,Traveloka,Hotel Santika Mega City Bekasi,11/27/2019,hotel yang bagus untuk menginap selama liburan di indonesia,,,,,,,,,,,,,,,none,none,none,none,none,none,none
12367,Traveloka,Hotel Santika Mega City Bekasi,9/25/2019,terbaik di kelasnya sudah ke 6 kali menginap di hotel ini.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
12369,Traveloka,Hotel Santika Mega City Bekasi,9/25/2019,"tidak ada yang istimewa, tapi puas secara keseluruhan",,,,,,,,,,,,,,,none,none,none,none,none,none,none
12445,Traveloka,Hotel Santika Mega City Bekasi,6/12/2019,selalu senang menginap di santika.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
12459,Traveloka,Hotel Santika Mega City Bekasi,5/29/2019,liburan yang luar biasa dengan sahabat dan pacarku,,,,,,,,,,,,,,,none,none,none,none,none,none,none
12509,Traveloka,Hotel Santika Mega City Bekasi,3/27/2019,sangat direkomendasikan untuk liburan keluarga.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
12568,Traveloka,Hotel Santika Mega City Bekasi,2/6/2019,baik. tidak ada masalah dengan layanan ini. terima kasih banyak.,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
12574,Traveloka,Hotel Santika Mega City Bekasi,2/6/2019,tempat yang bagus untuk beristirahat sebentar.,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
12582,Traveloka,Hotel Santika Mega City Bekasi,1/30/2019,"setiap dinas ke bekasi, hampir selalu menginap disini. overall baik.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
12611,Traveloka,Hotel Santika Mega City Bekasi,1/9/2019,"sudah kesekian kalinya saya bermalam di hotel ini, tidak pernah menyesal sama sekali bahkan front office suda pada hafal karena sering kesana. sukses untuk kedepannya santika",,,,,,,,,,,,,,,none,none,netral,none,none,none,none
12645,Traveloka,Hotel Santika Mega City Bekasi,12/26/2018,tempat yang bagus untuk beristirahat dengan kekasihmu.,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
12672,Traveloka,Hotel Santika Mega City Bekasi,12/12/2018,"sudah sering menginap disini, tidak pernah bosan.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
12678,Traveloka,Hotel Santika Mega City Bekasi,12/12/2018,saya sangat senang setiap kali saya harus tinggal di sini.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
12679,Traveloka,Hotel Santika Mega City Bekasi,12/12/2018,"dengan sangat bangga, kesan saya sangat puas, tolong saran saya dijaga keharmonisan kita, (hotel dan saya sebagai mengunjung), terima kasih saya ucapkan selama saya menginap di hotel santika, sukses selalu.",,,,,,,,,,,,,,,none,none,positif,none,none,none,none
12703,Traveloka,Hotel Santika Mega City Bekasi,11/28/2018,"bagus banget hotelnya, liburan ber 2 istri saya jadi tambah mengasyikan, puas juga pake traveloka paylater, baby moon ber dua istri jadi tambah",,,,,,,,,,,,,,,none,positif,none,none,none,none,none
12715,Traveloka,Hotel Santika Mega City Bekasi,11/14/2018,saya memiliki staycation paling menyenangkan,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
12770,Traveloka,Hotel Santika Mega City Bekasi,10/17/2018,"sangat baik dan sangat memuaskan, berharap berkunjung lagi ke sana.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
12773,Traveloka,Hotel Santika Mega City Bekasi,10/17/2018,sangat direkomendasikan untuk yang bawa baby.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
12843,Traveloka,Hotel Santika Mega City Bekasi,8/22/2018,"overall baik, sayang datang di hotel dini hari gara-gara kena macet. tidak bisa merasakan maksimal.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
12845,Traveloka,Hotel Santika Mega City Bekasi,8/22/2018,secara keseluruhan baik banget. direkomendasikan deh.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
12866,Traveloka,Hotel Santika Mega City Bekasi,8/8/2018,"seperti biasa, pengalaman yang luar biasa dengan santika",,,,,,,,,,,,,,,none,none,positif,none,none,none,none
12883,Traveloka,Hotel Santika Mega City Bekasi,7/18/2018,"standar hotel santika ini dan santika lain (sukabumi, tasik, bandung) kok beda ya, serasa menginap di hotel budget",,,,,,,,,,,,,,,none,none,none,none,positif,none,none
12888,Traveloka,Hotel Santika Mega City Bekasi,7/18/2018,bagus banget penuh cinta romantis.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
12901,Traveloka,Hotel Santika Mega City Bekasi,7/4/2018,saya tidak akan pernah kembali ke hotel ini lagi.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
12931,Traveloka,Hotel Santika Mega City Bekasi,5/16/2018,sangat menyenangkan mempunyai pengalaman bersama santika.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
12940,Traveloka,Hotel Santika Mega City Bekasi,5/9/2018,liburan yang menyenangkan. mungkin jika ke bekasi lagi akan mempertimbangkan untuk menginap disini lagi?,,,,,,,,,,,,,,,none,none,none,none,none,none,none
12943,Traveloka,Hotel Santika Mega City Bekasi,5/9/2018,secara keseluruhan bagus. sangat beruntung mendapatkan peningkatan gratis.,,,,,,,,,,,,,,,none,none,none,none,positif,none,none
12948,Traveloka,Hotel Santika Mega City Bekasi,5/2/2018,"sangat bagus sekali, ini nomer satu.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
12955,Traveloka,Hotel Santika Mega City Bekasi,4/25/2018,"bikin pengen balik lagi deh kesana. semoga semakin lancar jaya, management hotel santika is the recommended hotel.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
12987,Traveloka,Hotel Santika Mega City Bekasi,3/21/2018,bagus. setiap saat terasa indah,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
12989,Traveloka,Hotel Santika Mega City Bekasi,3/14/2018,saya sudah dua kali menginap disana. untuk kamar cukup baik.,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
12991,Traveloka,Hotel Santika Mega City Bekasi,3/14/2018,"pilihan yang bagus untuk istirahat, setelah seharian rapat.",,,,,,,,,,,,,,,none,positif,none,none,none,none,none
13008,Traveloka,Hotel Santika Mega City Bekasi,2/28/2018,"secara keseluruhan, hotel ini sangat direkomendasikan.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
13036,Traveloka,Hotel Santika Mega City Bekasi,1/24/2018,cukup bagus. memuaskan. terima kasih.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13064,Traveloka,Hotel Santika Mega City Bekasi,1/3/2018,pengalaman yang sangat baik untuk tinggal dengan hotel,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
13065,Traveloka,Hotel Santika Mega City Bekasi,1/3/2018,terima kasih hotel santika mega city bekasi,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13075,Traveloka,Hotel Santika Mega City Bekasi,12/20/2017,cukup baik dan cukup memuaskan,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13090,Traveloka,Hotel Santika Mega City Bekasi,12/13/2017,"bagus dan bagus, sekali jos",,,,,,,,,,,,,,,none,none,none,none,none,none,none
13095,Traveloka,Hotel Santika Mega City Bekasi,12/6/2017,cukup memuaskan semoga dapat ditingkatkan lagi,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13100,Traveloka,Hotel Santika Mega City Bekasi,12/6/2017,"secara keseluruhan, tempat yang bagus untuk tinggal. hotel santika bagus",,,,,,,,,,,,,,,none,positif,none,none,none,none,none
13102,Traveloka,Hotel Santika Mega City Bekasi,12/6/2017,menginap di hotel santika cukup memuaskan terutama bg kami para pebisnis,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13125,Traveloka,Hotel Santika Mega City Bekasi,11/15/2017,selalu puas! dan bikin pengen balik lagi,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13131,Traveloka,Hotel Santika Mega City Bekasi,11/8/2017,"bagus, mengagumkan untuk perjalanan saya.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
13137,Traveloka,Hotel Santika Mega City Bekasi,11/1/2017,terus tingkatkan kebersihannya.,,,,,,,,,,,,,,,none,none,none,negatif,none,none,none
13152,Traveloka,Hotel Santika Mega City Bekasi,10/25/2017,senang menginap di santika,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13153,Traveloka,Hotel Santika Mega City Bekasi,10/18/2017,tingkatkan terus pelayanannya supaya makin baik. teriima kasih,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
13163,Traveloka,Hotel Santika Mega City Bekasi,10/11/2017,"cukup bagus, memuaskan dan recommend",,,,,,,,,,,,,,,none,none,none,none,none,none,none
13186,Traveloka,Hotel Santika Mega City Bekasi,9/27/2017,aku akan segera kembali! 2 acungan jempol,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
13188,Traveloka,Hotel Santika Mega City Bekasi,9/27/2017,memuaskan dan menyenangkan,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13207,Traveloka,Hotel Santika Mega City Bekasi,9/13/2017,"sangat baik dan memuaskan, segala kemudahan dapat di temukan di sini",,,,,,,,,,,,,,,none,none,none,none,none,none,none
13216,Traveloka,Hotel Santika Mega City Bekasi,9/6/2017,memuaskan untuk menginap acara dinas,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13220,Traveloka,Hotel Santika Mega City Bekasi,9/6/2017,recommended deh. next trip bisnis bakal kesini lagi.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13222,Traveloka,Hotel Santika Mega City Bekasi,9/6/2017,tempat bagus lainnya di bekasi.,,,,,,,,,,,,,,,positif,none,none,none,none,none,none
13227,Traveloka,Hotel Santika Mega City Bekasi,8/30/2017,semoga semakin sukses buat hotel santika bekasi,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13243,Traveloka,Hotel Santika Mega City Bekasi,8/23/2017,sebuah hotel besar untuk perjalanan bisnis,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
13255,Traveloka,Hotel Santika Mega City Bekasi,8/9/2017,"pengalaman bagus dan bagus, dua jempol",,,,,,,,,,,,,,,none,none,positif,none,none,none,none
13257,Traveloka,Hotel Santika Mega City Bekasi,8/9/2017,memuaskan dan pengen kesana lagi.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13261,Traveloka,Hotel Santika Mega City Bekasi,8/2/2017,"bagus, sesuai yang diharapkan.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
13280,Traveloka,Hotel Santika Mega City Bekasi,7/26/2017,happy menginap di sini bareng istri saya,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13281,Traveloka,Hotel Santika Mega City Bekasi,7/26/2017,"hotel yang bagus. direkomendasikan untuk kesenangan, bisnis",,,,,,,,,,,,,,,none,none,none,none,none,none,none
13285,Traveloka,Hotel Santika Mega City Bekasi,7/26/2017,terima kasih atas kebaikannya,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13296,Traveloka,Hotel Santika Mega City Bekasi,7/12/2017,semakin tingkatkan kenyamanan dan keamanan,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
13301,Traveloka,Hotel Santika Mega City Bekasi,7/12/2017,memuaskan untuk liburan bersama keluarga,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13303,Traveloka,Hotel Santika Mega City Bekasi,7/12/2017,tidak ada yang buruk top banget untuk hotel 3,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13308,Traveloka,Hotel Santika Mega City Bekasi,7/12/2017,baik review dan direkomendasikan. terima kasih dan akan kembali,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
13323,Traveloka,Hotel Santika Mega City Bekasi,6/28/2017,"hotel yang bagus, kami suka dan kembali",,,,,,,,,,,,,,,none,none,none,none,none,none,none
13336,Traveloka,Hotel Santika Mega City Bekasi,6/7/2017,"untuk ukuran santika, sepertinya ini cenderung paling rendah diantara santika-santika lainnya. tapi tetap enak.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
13337,Traveloka,Hotel Santika Mega City Bekasi,6/7/2017,"next akan menginap disini lagi, menyenangkan!",,,,,,,,,,,,,,,none,none,none,none,none,none,none
13340,Traveloka,Hotel Santika Mega City Bekasi,5/31/2017,selalu tetap di sini saat berbisnis.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13359,Traveloka,Hotel Santika Mega City Bekasi,5/17/2017,bagus dan sangat memuaskan sekali,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13397,Traveloka,Hotel Santika Mega City Bekasi,4/12/2017,saya sangat puas. tingkatkan terus,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
13399,Traveloka,Hotel Santika Mega City Bekasi,4/12/2017,"tempat tinggal, akan datang kembali.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
13407,Traveloka,Hotel Santika Mega City Bekasi,4/5/2017,sangat memuaskan bisa bermalam di santika hotel mega bekasi.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13418,Traveloka,Hotel Santika Mega City Bekasi,4/5/2017,sangat bagus dan menakjubkan secara keseluruhan.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13427,Traveloka,Hotel Santika Mega City Bekasi,3/29/2017,"baik. recomended, setiap kali",,,,,,,,,,,,,,,none,none,none,none,none,none,none
13433,Traveloka,Hotel Santika Mega City Bekasi,3/22/2017,terus diperbaiki ya.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13444,Traveloka,Hotel Santika Mega City Bekasi,3/15/2017,lebih baik dari pada kunjungan saya yang pertama kali ketika hotel baru beroperasi.,,,,,,,,,,,,,,,none,none,negatif,none,none,none,none
13448,Traveloka,Hotel Santika Mega City Bekasi,3/15/2017,bukan liburan tepatnya ada acara keluarga.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13463,Traveloka,Hotel Santika Mega City Bekasi,3/8/2017,senang menginap di hotel santika mega city. langganan banget disini,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13466,Traveloka,Hotel Santika Mega City Bekasi,3/8/2017,bagus betah dan ingin kembali lagi,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
13476,Traveloka,Hotel Santika Mega City Bekasi,3/1/2017,hotel santika mega city bekasi is bagus.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13480,Traveloka,Hotel Santika Mega City Bekasi,3/1/2017,lain kali aku akan kembali ke hotel santika,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13481,Traveloka,Hotel Santika Mega City Bekasi,2/22/2017,"sangat memuaskan, dan menyenangkan",,,,,,,,,,,,,,,none,none,none,none,none,none,none
13490,Traveloka,Hotel Santika Mega City Bekasi,2/15/2017,lebih bagus lagi untuk pelayanannya.,,,,,,,,,,,,,,,none,none,negatif,none,none,none,none
13504,Traveloka,Hotel Santika Mega City Bekasi,2/8/2017,tidak baik untuk hotel bintang 3.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13505,Traveloka,Hotel Santika Mega City Bekasi,2/1/2017,sangat memuaskan untuk semuanya top.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13507,Traveloka,Hotel Santika Mega City Bekasi,2/1/2017,sangat memuaskan. tingkatkan lagi untuk kepuasan pelanggan.,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
13520,Traveloka,Hotel Santika Mega City Bekasi,1/18/2017,overall bagus tidak ada masalah,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13537,Traveloka,Hotel Santika Mega City Bekasi,12/28/2016,"bagus, kebanyakan jadinya males ngetik",,,,,,,,,,,,,,,none,none,none,none,none,none,none
13577,Traveloka,Hotel Santika Mega City Bekasi,11/16/2016,"ini baik, direkomendasikan untuk liburan.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
13579,Traveloka,Hotel Santika Mega City Bekasi,11/16/2016,sangat mengesankan. thankyou,,,,,,,,,,,,,,,none,none,none,none,none,none,none
