ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
12190,Traveloka,Hotel Santika Mega City Bekasi,1/27/2021,saat masuk sudah tidak nyaman pelayanan front officenya. untuk cukup nyaman,,,negatif,,,,,,,saat masuk sudah tidak nyaman pelayanan front officenya,,,,
12197,Traveloka,Hotel Santika Mega City Bekasi,12/16/2020,"dari awal saat c/i pelayanan fo-nya dari mas enggal very membantu dan cepat, pelayanan roomnya warbiyasah very membantu and responsif dari mas danu, maklum kamar wedding rada kotor karena bolak balik pas minta di bersihin langsung di bersihin dong, bagus, pelayanan fb sama bagusnya dan bersih, kolam renangnya bersih dan membantu service from swimming pool attendancenya overall dari saat c/i-i-stay, c/o, sangat memuaskan, yang ter penting ialah karyawannya konsisten menerap kan protokoler covid-19, terima kasih you all.",,positif,positif,,,,positif,,kolam renangnya bersih,dari awal saat c/i pelayanan fo-nya dari mas enggal very membantu dan cepat pelayanan roomnya warbiyasah very membantu and responsif dari mas danu,,,,pelayanan fb sama bagusnya dan bersih
12236,Traveloka,Hotel Santika Mega City Bekasi,7/8/2020,"liburan pas masa pandami gini tidak enak, parkir motor harus di giant, kolam renang ditutup, breakfast dapatnya nasi kotak, benar-benar buruk, padahal sudah memilih yang stay bersih.",,,,,,negatif,negatif,,,,,,parkir motor harus di giant kolam renang ditutup,breakfast dapatnya nasi kotak benar-benar buruk
12237,Traveloka,Hotel Santika Mega City Bekasi,7/8/2020,"semalam dikatakan dapat fasilitas diantarkan sampai bawah, saat pagi pelayannya tidak mau + sampah!",,,negatif,,,,,,,semalam dikatakan dapat fasilitas diantarkan sampai bawah saat pagi pelayannya tidak mau,,,,
12244,Traveloka,Hotel Santika Mega City Bekasi,3/18/2020,"ac-nya panas, dan untuk lantainya masih sedikit berdebu, sisanya bagus bagus untuk pelayannya.",negatif,,positif,,,,,ac-nya panas dan untuk lantainya masih sedikit berdebu,,sisanya bagus bagus untuk pelayannya,,,,
12245,Traveloka,Hotel Santika Mega City Bekasi,3/11/2020,"makanannya enak, kamarnya bagus, pelayanannya bagus.",positif,,positif,,,,positif,kamarnya bagus,,pelayanannya bagus,,,,makanannya enak
12247,Traveloka,Hotel Santika Mega City Bekasi,3/4/2020,"kamarnya agak kecil, saya pikir akan lebih besar. proses check in agak makan waktu, karena staf hotel tidak menemukan bookingan saya dari app. sarapan lumayan, gymnya standard aja",negatif,,negatif,,,,positif,kamarnya agak kecil,,proses check in agak makan waktu karena staf hotel tidak menemukan bookingan saya dari app,,,,sarapan lumayan
12327,Traveloka,Hotel Santika Mega City Bekasi,11/27/2019,"baru pertama nginep di santika mega, karna biasanya cekin di santika harapan indah pas kebetulan di sana full, sampe sana di sambut staf reseps nya laki2 yang kurang ramah, tidak di infokan akses kamar nya jadi bingung ternyata lift hotel ada di belakang, di bikin muter2 pas turun baru di jelasin, kamar nya bersih, cuman kurang luas tidak kaya santika lain, selimut nya tidak tau bahan apa gaenak di pake berisik kresek kresek tidak kaya hotel biasanya, pintu balkon tidak boleh di buka. tidak guna juga dong ada balkon nya, breakfast rasa standart, menu standart, pool nya tidak bgitu luas, dab cenderung bahaya sih karna posisi tingkat naik tangga gitu, dan tidak ada kulkas nya dong, tidak setara sama harga, closet juga kurang nyaman, kamar mandi transparan keliatan dari kamar tidak nyaman, tidak di info juga parkiran nya tau2 di bawah di tagih biaya parkir 83rb enak nya cuman akses ke mall giant mega deket banget nyari makan enak tidak perlu jauh2",negatif,positif,negatif,negatif,positif,negatif,netral,"kamar nya bersih, cuman kurang luas",kamar nya bersih,staf reseps nya laki2 yang kurang ramah,tidak setara sama harga,akses ke mall giant mega deket banget,pintu balkon tidak boleh di buka. tidak ada kulkas nya,"breakfast rasa standart, menu standart"
12333,Traveloka,Hotel Santika Mega City Bekasi,11/13/2019,"hotelnya bagus, pelayannya ramah-ramah, makanannya lumayan enak. tapi fasilitas kamar mandi sangat buruk dan tanggapan dari bagian pengurus kamar kurang memuaskan.",,,negatif,,,negatif,positif,,,pelayannya ramah-ramah,,,fasilitas kamar mandi sangat buruk,makanannya lumayan enak
12336,Traveloka,Hotel Santika Mega City Bekasi,11/13/2019,"kamar bersih, pelayanannya sangat baik.",,positif,positif,,,,,,kamar bersih,pelayanannya sangat baik,,,,
12339,Traveloka,Hotel Santika Mega City Bekasi,11/13/2019,"ada perbaikan di lantai atas, dan sangat menggangu pengerjaanya di malam hari, sudah ditelpon namun respon lama membuat anak susah tidur, makanan lumayan baik, staf kurang senyum, security kurang tanggap, kolam renang baik, ditingkatkan lagi pelayanannya.",negatif,,negatif,,,positif,positif,"ada perbaikan di lantai atas, dan sangat menggangu pengerjaanya di malam hari",,"staf kurang senyum, security kurang tanggap",,,kolam renang baik,makanan lumayan baik
12348,Traveloka,Hotel Santika Mega City Bekasi,11/6/2019,"menyenangkan, anak-anak hanya ingin berenang jadi kolam renangnya di tambah waktu bukanya, makanannya enak ditambah lagi jenis makanannya, untuk pembuangan air kamar mandi agak lama.",negatif,,,,,positif,positif,pembuangan air kamar mandi agak lama,,,,,kolam renangnya di tambah waktu bukanya,makanannya enak
12351,Traveloka,Hotel Santika Mega City Bekasi,10/30/2019,sangat nyaman sekali.,positif,,,,,,,sangat nyaman sekali,,,,,,
12355,Traveloka,Hotel Santika Mega City Bekasi,10/23/2019,"respon refill saat breakfast terlalu lama, hanya bilang tunggu sebentar ya tapi tidak direfill, dan yang membuat telur juga sangat lama. dan sisanya cukup memuaskan.",,,negatif,,,,negatif,,,respon refill saat breakfast terlalu lama,,,,"respon refill saat breakfast terlalu lama, yang membuat telur juga sangat lama"
12356,Traveloka,Hotel Santika Mega City Bekasi,10/23/2019,"wi-fi tidak stabil. selain itu, kamar kami di 656 berisik karena dekat dengan generator listrik. tapi, saya suka tempat tersembunyi di dekat jendela. sangat nyaman",negatif,,,,,negatif,,kamar kami di 656 berisik karena dekat dengan generator listrik,,,,,wi-fi tidak stabil,
12364,Traveloka,Hotel Santika Mega City Bekasi,10/2/2019,"wi-fi buruk hilang-hilangkan terus akses ke wi-fi juga susah, sinyal data seluler pun buruk di kamar tapi untuk keseluruhan kamar oke-oke saja.",,,,,,negatif,,,,,,,wi-fi buruk hilang-hilangkan terus akses ke wi-fi juga susah,
12384,Traveloka,Hotel Santika Mega City Bekasi,8/21/2019,menyenangkan dan air conditioner suer dingin.,positif,,,,,,,menyenangkan dan air conditioner suer dingin,,,,,,
12393,Traveloka,Hotel Santika Mega City Bekasi,8/7/2019,"akses susah, proses check-in lama, kamar berdebu, makanan lumayan, mohon ditingkatkan.",,negatif,negatif,,negatif,,positif,,kamar berdebu,proses check-in lama,,akses susah,,makanan lumayan
12395,Traveloka,Hotel Santika Mega City Bekasi,8/7/2019,"sarapannya enak, banyak pilihan kalau bisa resepsionis yang pas jaga malam ditambah. kadang keteteran kasian. selebihnya semua sudah baik.",,,negatif,,,,positif,,,resepsionis yang pas jaga malam ditambah. kadang keteteran,,,,"sarapannya enak, banyak pilihan"
12397,Traveloka,Hotel Santika Mega City Bekasi,7/31/2019,"hotel bersih, rasa makanan standar sesuai harga, kolam renang kecil, pelayanan baik dan ramah, hotel dilokasi strategis dekat kemana-mana.",,positif,positif,positif,positif,negatif,netral,,hotel bersih,pelayanan baik dan ramah,rasa makanan standar sesuai harga,hotel dilokasi strategis dekat kemana-mana,kolam renang kecil,rasa makanan standar sesuai harga
12401,Traveloka,Hotel Santika Mega City Bekasi,7/24/2019,"bagus, bagus hotelnya dekat dengan banyak mal di bekasi.",,,,,positif,,,,,,,dekat dengan banyak mal di bekasi,,
12414,Traveloka,Hotel Santika Mega City Bekasi,7/10/2019,waktu check-in menunggu sangat lama.,,,negatif,,,,,,,waktu check-in menunggu sangat lama,,,,
12461,Traveloka,Hotel Santika Mega City Bekasi,5/29/2019,kamarnya bersih dan makanan enak.,,positif,,,,,positif,,kamarnya bersih,,,,,makanan enak
12467,Traveloka,Hotel Santika Mega City Bekasi,5/22/2019,"lokasi strategis dekat pintu tol bekasi barat dan pusat perbelanjaan, kamar tidak kedap suara. terdengar suara dari kamar sebelah dan suara dari bioskop.",negatif,,,,positif,,,kamar tidak kedap suara. terdengar suara dari kamar sebelah dan suara dari bioskop,,,,lokasi strategis dekat pintu tol bekasi barat dan pusat perbelanjaan,,
12482,Traveloka,Hotel Santika Mega City Bekasi,5/1/2019,"menyenangkan, kamar bersih dan pelayanan cepat.",,positif,positif,,,,,,kamar bersih,pelayanan cepat,,,,
12485,Traveloka,Hotel Santika Mega City Bekasi,4/24/2019,"untuk kamar lumayan bagi hotel 3, cukup luas, kamar mandi bagus. minusnya, tapi tidak ada hairdryernya, minus kamar, air conditioner tidak dingin. padahal ini bekasi loh, panas banget, kalau mau kemana-mana sih dekat, dibawah ada mal mega bekasi, cukup banyak makanan. ada gramedia dan bioskop xxi. kalau butuh apa-apa giant ada, kalau kolam renangnya sangat kecil sekali. breakfastnya lumayan tapi untuk lidah medan saya, kurang banget rasanya.",negatif,,,,positif,negatif,negatif,air conditioner tidak dingin,,,,"dibawah ada mal mega bekasi, cukup banyak makanan",tidak ada hairdryernya. kolam renangnya sangat kecil sekali,"breakfastnya lumayan tapi untuk lidah medan saya, kurang banget rasanya"
12493,Traveloka,Hotel Santika Mega City Bekasi,4/10/2019,"saya meminta kamar bebas rokok dan mereka memberi saya kamar bebas, setelah saya mengeluh kemudian mereka mengubah kamar saya menjadi bebas rokok. staf kantor depan itu sangat tidak menyenangkan. saya meminta untuk check out jam 2 siang, mereka bilang saya harus membayar lebih. cukup baik berkata, saya tidak akan merekomendasikan siapa pun untuk menginap di hotel ini.",,,negatif,,,,,,,staf kantor depan itu sangat tidak menyenangkan,,,,
12504,Traveloka,Hotel Santika Mega City Bekasi,4/3/2019,"kamar sangat bersih, peralatan dalam kamar dan amenitis lengkap. ada kolam renang yang bikin anak senang. breakfast banyak pilihan dan enak-enak, spesialnya di bawah langsung mall, bagus deh.",,positif,,,positif,positif,positif,,kamar sangat bersih,,,di bawah langsung mall,peralatan dalam kamar dan amenitis lengkap. ada kolam renang,breakfast banyak pilihan dan enak-enak
12511,Traveloka,Hotel Santika Mega City Bekasi,3/20/2019,"pelayanannya ramah dan cepat, sarapan lumayan enak dan bervariatif.",,,positif,,,,positif,,,pelayanannya ramah dan cepat,,,,sarapan lumayan enak dan bervariatif
12523,Traveloka,Hotel Santika Mega City Bekasi,3/13/2019,"hotelnya bagus, kamarnya bersih dan makanannya enak.",,positif,,,,,positif,,kamarnya bersih,,,,,makanannya enak
12528,Traveloka,Hotel Santika Mega City Bekasi,3/6/2019,"hotel nyaman dan bersih, namun ac-nya kurang baik karena memberi buntu yang kurang nyaman.",negatif,positif,,,,,,ac-nya kurang baik karena memberi buntu yang kurang nyaman,hotel nyaman dan bersih,,,,,
12538,Traveloka,Hotel Santika Mega City Bekasi,2/27/2019,jadi rekomendasikan dan sangat nyaman dan nikmati,positif,,,,,,,sangat nyaman,,,,,,
12541,Traveloka,Hotel Santika Mega City Bekasi,2/27/2019,kamar terasa bising karena dekat dengan blower,negatif,,,,,,,kamar terasa bising karena dekat dengan blower,,,,,,
12551,Traveloka,Hotel Santika Mega City Bekasi,2/20/2019,"recommended habis, pelayanannya ramah, makanan banyak variasinya dan kamarnya juga bersih, overall baik.",,positif,positif,,,,positif,,kamarnya juga bersih,pelayanannya ramah,,,,makanan banyak variasinya
12579,Traveloka,Hotel Santika Mega City Bekasi,1/30/2019,"bagus, nyaman, anak pun senang menu breaked enak banget.",positif,,,,,,positif,"bagus, nyaman",,,,,,menu breaked enak banget
12593,Traveloka,Hotel Santika Mega City Bekasi,1/23/2019,"parkiran terbatas di p5 rooftop yang dekat dengan pintu hotel, terlalu rapat dan satpam kurang tanggap dalam membantu memarkirkan. kamar hotel seperti hotel budget dengan tidak menggunakan bathtub untuk tipe deluxe dengan harga 670 ribu per malam dan kurangnya sofa dikamar. kolam renangnya pun sangat kecil.",negatif,,negatif,negatif,,negatif,,kamar hotel seperti hotel budget. kurangnya sofa dikamar,,satpam kurang tanggap dalam membantu memarkirkan,kamar hotel seperti hotel budget dengan harga 670 ribu per malam,,parkiran terbatas. kolam renangnya pun sangat kecil,
12594,Traveloka,Hotel Santika Mega City Bekasi,1/23/2019,"minta king size dibilang kehabisan dapat single padahal sudah request. mana bawa anak kecil, air conditioner split lama dinginnya! padahal sudah minta juga di traveloka, padahal sudah sering menginap di sini, kali ini buruk banget.",negatif,,negatif,,,,,air conditioner split lama dinginnya,,minta king size dibilang kehabisan dapat single padahal sudah request,,,,
12606,Traveloka,Hotel Santika Mega City Bekasi,1/16/2019,"hotelnya sangat bersih dan bagus, nyaman dan pelayanannya sangat ramah. makannya juga sangat enak.",positif,positif,positif,,,,positif,"hotelnya sangat bersih dan bagus, nyaman",hotelnya sangat bersih,pelayanannya sangat ramah,,,,makannya juga sangat enak
12607,Traveloka,Hotel Santika Mega City Bekasi,1/16/2019,bagus hotel dengan harga yang luar biasa sangat berharga. kamar bersih dan menyenangkan dan sarapan seperti hotel bintang 5,positif,positif,,positif,,,positif,kamar bersih dan menyenangkan,kamar bersih,,bagus hotel dengan harga yang luar biasa sangat berharga,,,sarapan seperti hotel bintang 5
12609,Traveloka,Hotel Santika Mega City Bekasi,1/9/2019,"bagus, hotel ini sangat cocok untuk kegiatan bisnis, letaknya diatas mall, mudah untuk mendapatkan kebutuhan apapun, staf yang ramah, hotel yang bersih, nyaman, dengan menu makanan yang banyak pilihan dengan rasa yang lezat.",positif,positif,positif,,positif,,positif,"hotel yang bersih, nyaman",hotel yang bersih,staf yang ramah,,"letaknya diatas mall, mudah untuk mendapatkan kebutuhan apapun",,menu makanan yang banyak pilihan dengan rasa yang lezat
12625,Traveloka,Hotel Santika Mega City Bekasi,1/2/2019,hotelnya sangat nyaman. enak untuk liburan keluarga.,positif,,,,,,,hotelnya sangat nyaman,,,,,,
12627,Traveloka,Hotel Santika Mega City Bekasi,1/2/2019,"pelayanannya bagus, hotelnya bersih, kolam renangnya nyaman.",,positif,positif,,,positif,,kolam renangnya nyaman,hotelnya bersih,pelayanannya bagus,,,kolam renangnya nyaman,
12628,Traveloka,Hotel Santika Mega City Bekasi,1/2/2019,"kamarnya nyaman, bersih, sesuai harapan, pelayanannya baik, makanannya enak. tentu saya akan kembali lagi untuk menginap disini.",positif,positif,positif,,,,positif,kamarnya nyaman,"kamarnya nyaman, bersih",pelayanannya baik,,,,makanannya enak
12649,Traveloka,Hotel Santika Mega City Bekasi,12/26/2018,"front line kurang ramah-saya datang dari jauh, smp hotel jam 13. 30 ditolak, harus jam 14. 00 padahal sudah bayar lewat booking. pegawai ruang makan lambat dalam membersihkan meja-meja, sehingga nampak kumuh, tamu bingung mencari meja yang bersih.",,negatif,negatif,,,,,,"pegawai ruang makan lambat dalam membersihkan meja-meja, sehingga nampak kumuh",front line kurang ramah,,,,
12664,Traveloka,Hotel Santika Mega City Bekasi,12/19/2018,baik dan enak. suara dari luar tidak terdengar jadi nyaman.,positif,,,,,,,suara dari luar tidak terdengar jadi nyaman,,,,,,
12668,Traveloka,Hotel Santika Mega City Bekasi,12/19/2018,"lokasi sangat bagus. mudah untuk menemukan makanan dan hal-hal lain karena hotel ini terletak di atas mal megacity. ini memiliki akses langsung ke mal. sarapannya enak. kamarnya cukup tapi bantalnya keras, membuatku susah tidur. staf hotel responsif dan bermanfaat.",negatif,,positif,,positif,,positif,"kamarnya cukup tapi bantalnya keras, membuatku susah tidur",,staf hotel responsif dan bermanfaat,,lokasi sangat bagus. hotel ini terletak di atas mal megacity,,sarapannya enak
12687,Traveloka,Hotel Santika Mega City Bekasi,12/5/2018,hotel yang cukup tenang di kota bekasi. akses mal dan xxi sangat mudah.,positif,,,,positif,,,hotel yang cukup tenang,,,,akses mal dan xxi sangat mudah,,
12714,Traveloka,Hotel Santika Mega City Bekasi,11/14/2018,"lumayan, tapi resepsionisnya kurang ramah mbak-mbaknya tu yang malam kurang senyum. menu sarapannya banyak tapi kurang enak, kurang senyum.",,,negatif,,,,negatif,,,resepsionisnya kurang ramah mbak-mbaknya tu yang malam kurang senyum,,,,menu sarapannya banyak tapi kurang enak
12724,Traveloka,Hotel Santika Mega City Bekasi,11/14/2018,"pemisah antar kamar pakai semacam plafond, berisik dari kamar sebelah kanan dan kiri. hal lainnya memuaskan.",negatif,,,,,,,berisik dari kamar sebelah kanan dan kiri,,,,,,
12731,Traveloka,Hotel Santika Mega City Bekasi,11/7/2018,hotelnya strategis sekali hanya beberapa langkah ke pusat perbelanjaan. fasilitas lengkap dan kenyamanannya real bukan palausun.,positif,,,,positif,positif,,kenyamanannya real,,,,hotelnya strategis sekali hanya beberapa langkah ke pusat perbelanjaan,fasilitas lengkap,
12739,Traveloka,Hotel Santika Mega City Bekasi,11/7/2018,hotel dekat dengan pintu toll dan satu gedung dengan mal jadi tak perlu kemana-mana lagi.,,,,,positif,,,,,,,hotel dekat dengan pintu toll dan satu gedung dengan mal,,
12740,Traveloka,Hotel Santika Mega City Bekasi,11/7/2018,"lokasi hotel yang berada di mega mal bekasi membuat saya tidak perlu keluar untuk sekedar makan atau jalan-jalan. tinggal turun 1 lantai sudah ada food court mal, fasilitas mal juga terbilang lengkap, kamar bersih dan nyaman, pelayanan pun baik. makanan hotel juga sesuai selera saya.",positif,positif,positif,,positif,,positif,kamar bersih dan nyaman,kamar bersih,pelayanan pun baik,,lokasi hotel yang berada di mega mal bekasi,,makanan hotel juga sesuai selera saya
12748,Traveloka,Hotel Santika Mega City Bekasi,10/31/2018,"kamarnya besar, nyaman pelayanan memuaskan lain waktu pasti akan menginap disana lagi.",positif,,positif,,,,,"kamarnya besar, nyaman",,pelayanan memuaskan,,,,
12749,Traveloka,Hotel Santika Mega City Bekasi,10/31/2018,"kamar baik sesuai dengan gambar, tapi wifinya agak kurang baik.",,,,,,negatif,,,,,,,wifinya agak kurang baik,
12752,Traveloka,Hotel Santika Mega City Bekasi,10/31/2018,"kamar nyaman dan bersih, sarapan bervariasi, staf hotel ramah dan menyenangkan",positif,positif,positif,,,,positif,kamar nyaman,kamar nyaman dan bersih,staf hotel ramah dan menyenangkan,,,,sarapan bervariasi
12772,Traveloka,Hotel Santika Mega City Bekasi,10/17/2018,"kamarnya bersih, rapi, dan nyaman makanannya juga beragam, yang kurang hanya room service-nya saja agak lama, ditelfon sampai 3 kali, baru datang. yang lain semuanya sudah baik.",positif,positif,negatif,,,,positif,"kamarnya bersih, rapi, dan nyaman","kamarnya bersih, rapi","room service-nya saja agak lama, ditelfon sampai 3 kali, baru datang",,,,makanannya juga beragam
12790,Traveloka,Hotel Santika Mega City Bekasi,10/3/2018,"proses administrasi tidak susah, pukul 14. 00 check-in menerima kunci masuk kamar, kamar nyaman dan aman, karyawannya ramah-ramah dan responsif, sarapan pagi enak, hanya sayangnya akses lift ke hotel gabung dengan pengunjung mal jadi kalau mau naik turun lift agak lama. sisanya baik.",positif,,positif,,negatif,negatif,positif,kamar nyaman dan aman,,karyawannya ramah-ramah dan responsif,,,akses lift ke hotel gabung dengan pengunjung mal jadi kalau mau naik turun lift agak lama,sarapan pagi enak
12812,Traveloka,Hotel Santika Mega City Bekasi,9/12/2018,"interior kamar sangat bagus, penataan barang juga toiletries. kolam renang terlalu dalam buat yang tingginya kurang dari 160 cuma. sarapan pagi enak, cuma kecewa di bakerynya saja bau amis telor kecium banget. overall baik lah kalau buat kamar dan kenyamanan.",positif,,,,,negatif,negatif,interior kamar sangat bagus,,,,,kolam renang terlalu dalam,"sarapan pagi enak, cuma kecewa di bakerynya saja bau amis telor kecium banget"
12849,Traveloka,Hotel Santika Mega City Bekasi,8/15/2018,"sangat nyaman, fasilitas sesuai ekspektasi, makanannya enak. hanya pihak hotel tidak memberi waktu lebih untuk check-out padahal dimanapun saya menginap selalu ada tenggang waktu check-out sampai jam 12-1 siang. fo sampai menelepon 2 kali dengan rentang waktu 10 menit di jam 12 tepat. menjengkelkan sekali.",positif,,negatif,,,positif,positif,sangat nyaman,,fo sampai menelepon 2 kali dengan rentang waktu 10 menit di jam 12 tepat,,,fasilitas sesuai ekspektasi,makanannya enak
12850,Traveloka,Hotel Santika Mega City Bekasi,8/15/2018,"menginap di santika mega bekasi kurang puas, karena kualitas kamar yang biasa saja, cenderung tidak kedap antar kamar karena dindingnya seperti gypsum. namun, kualitas makanannya cukup bervariasi. tapi sudah dingin saat kami sarapan, tolong diperbaiki lagi.",negatif,,,,,,negatif,"kualitas kamar yang biasa saja, cenderung tidak kedap antar kamar",,,,,,kualitas makanannya cukup bervariasi. tapi sudah dingin saat kami sarapan
12872,Traveloka,Hotel Santika Mega City Bekasi,8/1/2018,wi-fi paling terjelek sepanjang sejarah saya menginap,,,,,,negatif,,,,,,,wi-fi paling terjelek sepanjang sejarah saya menginap,
12896,Traveloka,Hotel Santika Mega City Bekasi,7/11/2018,"pelayanan baik, receptionist ramah, security ramah, ada kolam renang, dekat dengan mal cukup dari lift kebawah sudah mal",,,positif,,positif,positif,,,,"pelayanan baik, receptionist ramah, security ramah",,dekat dengan mal,ada kolam renang,
12898,Traveloka,Hotel Santika Mega City Bekasi,7/4/2018,sudah 3 kali menginap disini dan tidak pernah menyesal. apalagi makanannya enak. terima kasih,,,,,,,positif,,,,,,,makanannya enak
12905,Traveloka,Hotel Santika Mega City Bekasi,7/4/2018,kamarnya dingin. makanannya lumayan. channel televisi ada yang kabur. safe deposit box mesti di cek dulu sebelum menyimpan barang.,positif,,,,,negatif,positif,kamarnya dingin,,,,,channel televisi ada yang kabur. safe deposit box mesti di cek dulu,makanannya lumayan
12912,Traveloka,Hotel Santika Mega City Bekasi,6/20/2018,keramah-tamahan yang diberikan para karyawan/staf sangat lekat di hotel ini.,,,positif,,,,,,,keramah-tamahan yang diberikan para karyawan/staf sangat lekat,,,,
12914,Traveloka,Hotel Santika Mega City Bekasi,6/20/2018,"kamar bersih, rapi dan nyaman. fasilitas baik.",positif,positif,,,,positif,,"kamar bersih, rapi dan nyaman","kamar bersih, rapi",,,,fasilitas baik,
12944,Traveloka,Hotel Santika Mega City Bekasi,5/9/2018,"hotelnya bersih, kamarnya nyaman, pilihan makanan cukup banyak, rasanya enak, memang jaminan nama santika cukup baik",positif,positif,,,,,positif,kamarnya nyaman,hotelnya bersih,,,,,"pilihan makanan cukup banyak, rasanya enak"
12947,Traveloka,Hotel Santika Mega City Bekasi,5/2/2018,kamarnya kecil. wi-fi sangat payah.,negatif,,,,,negatif,,kamarnya kecil,,,,,wi-fi sangat payah,
12966,Traveloka,Hotel Santika Mega City Bekasi,4/11/2018,"kamar besar, bersih dan nyaman",positif,positif,,,,,,"kamar besar, bersih dan nyaman","kamar besar, bersih",,,,,
12975,Traveloka,Hotel Santika Mega City Bekasi,3/28/2018,"pelayanan bagus, minuman enak, kamar bersih",,positif,positif,,,,positif,,kamar bersih,pelayanan bagus,,,,minuman enak
12993,Traveloka,Hotel Santika Mega City Bekasi,3/7/2018,"wi-fi tidak fungsi, makanan restonya baik.",,,,,,negatif,positif,,,,,,wi-fi tidak fungsi,makanan restonya baik
13028,Traveloka,Hotel Santika Mega City Bekasi,2/14/2018,cukup nyaman dan tempatnya strategis untuk apapun.,positif,,,,positif,,,cukup nyaman,,,,tempatnya strategis,,
13034,Traveloka,Hotel Santika Mega City Bekasi,1/31/2018,"wi fii agak sulit terkoneksi, sering putus, tapi overall sangat baik.",,,,,,negatif,,,,,,,"wi fii agak sulit terkoneksi, sering putus",
13038,Traveloka,Hotel Santika Mega City Bekasi,1/24/2018,staf front office tidak stand by 24 jam.,,,negatif,,,,,,,staf front office tidak stand by 24 jam,,,,
13053,Traveloka,Hotel Santika Mega City Bekasi,1/10/2018,"hotel berada di lokasi yang strategis, hotelnya pun nyaman bersih berada satu bangunan dengan mall, staff hotel ramah dan sangat membantu.",positif,positif,positif,,positif,,,hotelnya pun nyaman bersih,hotelnya pun nyaman bersih,staff hotel ramah dan sangat membantu,,lokasi yang strategis,,
13071,Traveloka,Hotel Santika Mega City Bekasi,12/27/2017,"nyaman dan para pegawainya cekatan, namun sayang lahan parkirnya sangat terbatas di area dekat lobby hotel",positif,,positif,,,negatif,,nyaman,,para pegawainya cekatan,,,lahan parkirnya sangat terbatas,
13078,Traveloka,Hotel Santika Mega City Bekasi,12/20/2017,sangat rekomendasi. pelayanan sangat sangat bagus.,,,positif,,,,,,,pelayanan sangat sangat bagus,,,,
13080,Traveloka,Hotel Santika Mega City Bekasi,12/20/2017,hotel yang nyaman dengan pelayanan yang memuaskan serta makanan yang enak,positif,,positif,,,,positif,hotel yang nyaman,,pelayanan yang memuaskan,,,,makanan yang enak
13093,Traveloka,Hotel Santika Mega City Bekasi,12/6/2017,lokasinya unik. pintu masuknya ada di atas mall,,,,,netral,,,,,,,lokasinya unik. pintu masuknya ada di atas mall,,
13099,Traveloka,Hotel Santika Mega City Bekasi,12/6/2017,"bagus, bersih, ramah, dan privasinya baik karena naik lift harus pake akses card kamar tapi kurangnya parkirannya lewat mall dan itu tidak nyaman.",,positif,positif,,negatif,,,,bersih,ramah,,parkirannya lewat mall dan itu tidak nyaman,,
13103,Traveloka,Hotel Santika Mega City Bekasi,11/29/2017,"wi-fi sangat lemot, khususnya lantai 7",,,,,,negatif,,,,,,,"wi-fi sangat lemot, khususnya lantai 7",
13139,Traveloka,Hotel Santika Mega City Bekasi,11/1/2017,"sangat senang sekali, nyaman, bersih",positif,positif,,,,,,nyaman,bersih,,,,,
13144,Traveloka,Hotel Santika Mega City Bekasi,10/25/2017,breakfastnya enak. kamarnya lumayan nyaman dan bersih tapi kalau mau pesen taksi jangan lewat hotel karena tidak datang-datang. lebih baik pesen sendiri.,positif,positif,negatif,,,,positif,kamarnya lumayan nyaman,kamarnya lumayan nyaman dan bersih,kalau mau pesen taksi jangan lewat hotel karena tidak datang-datang,,,,breakfastnya enak
13145,Traveloka,Hotel Santika Mega City Bekasi,10/25/2017,kartu akses ke kamar cuma dapat satu. waktu minta tambah kartu akses katanya tidak bisa,,,negatif,,,,,,,kartu akses ke kamar cuma dapat satu. waktu minta tambah kartu akses katanya tidak bisa,,,,
13159,Traveloka,Hotel Santika Mega City Bekasi,10/18/2017,"karena kami menginap hanya semalam. tidak begitu berkesan, tempat strategis tapi kurang nyaman",negatif,,,,positif,,,kurang nyaman,,,,tempat strategis,,
13189,Traveloka,Hotel Santika Mega City Bekasi,9/20/2017,"bersih, ramah, menu baik, akses mudah.",,positif,positif,,positif,,positif,,bersih,ramah,,akses mudah,,menu baik
13204,Traveloka,Hotel Santika Mega City Bekasi,9/13/2017,karyawan hotel yang sopan dalam melayani tamu.,,,positif,,,,,,,karyawan hotel yang sopan dalam melayani tamu,,,,
13226,Traveloka,Hotel Santika Mega City Bekasi,8/30/2017,"breakfastnya kurang enak, tidak segar, kerupuknya masuk angin. lokasi di mall tua",,,,,negatif,,negatif,,,,,lokasi di mall tua,,"breakfastnya kurang enak, tidak segar, kerupuknya masuk angin"
13238,Traveloka,Hotel Santika Mega City Bekasi,8/23/2017,cukup baik serta nyaman. makanan baik,positif,,,,,,positif,cukup baik serta nyaman,,,,,,makanan baik
13239,Traveloka,Hotel Santika Mega City Bekasi,8/23/2017,"straytegis hotel nya, bersih dan lumayan sarapan nya",,positif,,,positif,,positif,,bersih,,,straytegis hotel nya,,lumayan sarapan nya
