ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
11473,Traveloka,Hotel Santika Depok,2/3/2016,tidak ada kolam renang untuk anak.,,,,,,negatif,,,,,,,tidak ada kolam renang untuk anak,
11488,Traveloka,Hotel Santika Depok,1/20/2016,"saya suka. bersih, dekat dengan mall, tapi pas saya lihat jendela penandangannya seperti pasar tradisional ya.",,positif,,,positif,,,,bersih,,,dekat dengan mall,,
11517,Traveloka,Hotel Santika Depok,1/6/2016,"saya menginap di kamar superior king bed. kamar mandi tidak ada tirainya. padahal kami menginap 1 hari sbelumnya ada tirai pembatas shower di kamar superior dengan twin bed. posisi loby dilantai 3 dengan akses masuk lift dari bagian belakang d'mall. view nya sangat indah karena posisi kamar hotel di lantai paling atas (26-28). staf ramah, ruangan no smoking terjaga, breakfast cukup enak, hanya saja tidak ada staf yang menjaga dibagian pool nya (lantai5). poll cenderung kecil tapi cukup nyaman dengan toilet bersih dan cenderung sepi. penawaran upgrade room on the spot sebesar 100rb untuk deluxe room. so far cukup nyaman menginap di santika depok.",positif,positif,positif,,,,positif,cukup nyaman menginap di santika depok,toilet bersih,staf ramah,,,,breakfast cukup enak
11542,Traveloka,Hotel Santika Depok,12/23/2015,tolong tingkatkan hospitality nya,,,negatif,,,,,,,tolong tingkatkan hospitality nya,,,,
11544,Traveloka,Hotel Santika Depok,12/23/2015,"seperti jaringan hotel santika di daerah lain. ramah dan menyenangkan, menu makanan tradisionalnya bagus, hanya sayang sinyal di kamar kurang bagus",,,positif,,,negatif,positif,,,ramah dan menyenangkan,,,sinyal di kamar kurang bagus,menu makanan tradisionalnya bagus
11548,Traveloka,Hotel Santika Depok,12/16/2015,nyaman untuk liburan keluarga,positif,,,,,,,nyaman untuk liburan keluarga,,,,,,
11552,Traveloka,Hotel Santika Depok,12/9/2015,"very bagus, easy, tapi kalau ada yang bula pintu dari kamar lain kedenegeran",negatif,,,,,,,kalau ada yang buka pintu dari kamar lain kedengeran,,,,,,
11553,Traveloka,Hotel Santika Depok,12/9/2015,"hotelnya bersih, makanannya enak.",,positif,,,,,positif,,hotelnya bersih,,,,,makanannya enak
11601,Traveloka,Hotel Santika Depok,10/14/2015,hotel ini cukup bagus. dan itu terletak di sebelah mal. sarapan sangat nyaman. salah satu downside adalah wi-fi yang connectionyou tidak bisa streaming youtube di sana.,positif,,,,positif,negatif,,sarapan sangat nyaman,,,,terletak di sebelah mal,wi-fi yang connection tidak bisa streaming youtube di sana,
11602,Traveloka,Hotel Santika Depok,10/14/2015,"setiap ada keperluan ke depok, saya pasti menginap di hotel santika depok. nyaman, makanan nya enak, lokasi strategis.",positif,,,,positif,,positif,nyaman,,,,lokasi strategis,,makanan nya enak
11612,Traveloka,Hotel Santika Depok,10/7/2015,"makan nan banyak variasi dan enak, kamar oke. cuma sayang kolamnya tidak ada yang buat anak kecil",,,,,,negatif,positif,,,,,,kolamnya tidak ada yang buat anak kecil,makan nan banyak variasi dan enak
11630,Traveloka,Hotel Santika Depok,9/16/2015,"lokasi yang cukup strategis, nyaman untuk penginapan keluarga, serta pelayanan yang memuaskan.",positif,,positif,,positif,,,nyaman untuk penginapan keluarga,,pelayanan yang memuaskan,,lokasi yang cukup strategis,,
11643,Traveloka,Hotel Santika Depok,8/26/2015,"hotelnya nyaman, staf nya pun ramah, dekat sama mall",positif,,positif,,positif,,,hotelnya nyaman,,staf nya pun ramah,,dekat sama mall,,
11665,Traveloka,Hotel Santika Depok,8/5/2015,kamar kurang luas. tapi pelayanan dan makanan memuaskan.,negatif,,positif,,,,positif,kamar kurang luas,,pelayanan memuaskan,,,,makanan memuaskan
11676,Traveloka,Hotel Santika Depok,7/22/2015,"bagus dan baik hotel! lokasi yang baik, pelayanan yang baik!",,,positif,,positif,,,,,pelayanan yang baik,,lokasi yang baik,,
11708,Traveloka,Hotel Santika Depok,7/1/2015,"baik, nyaman, lokasi strategis. kamar bersih",positif,positif,,,positif,,,nyaman kamar bersih,kamar bersih,,,lokasi strategis,,
11712,Traveloka,Hotel Santika Depok,6/24/2015,"ramah, bersih, lokasi baik.",,positif,positif,,positif,,,,bersih,ramah,,lokasi baik,,
11738,Traveloka,Hotel Santika Depok,5/27/2015,"kamar-kamarnya bersih dan elegan. sarapannya juga bervariasi. hanya perlu ditingkatkan, kamar tidak kedap suara. jadi cenderung berisik dari luar. selain itu, hotel santika sangat sempurna.",negatif,positif,,,,,positif,kamar tidak kedap suara jadi cenderung berisik dari luar,kamar-kamarnya bersih dan elegan,,,,,sarapannya juga bervariasi
11755,Traveloka,Hotel Santika Depok,5/6/2015,"sangat nyaman, makanan semuanya lezat, lokasi strategis, memuaskan",positif,,,,positif,,positif,sangat nyaman,,,,lokasi strategis,,makanan semuanya lezat
11758,Traveloka,Hotel Santika Depok,5/6/2015,"pelayanan sangat ramah, sarapan sangat indonesia sekali tetapi enak, hotel bersih, hanya saja akses menuju hotel yang kurang nyaman.",,positif,positif,,negatif,,positif,,hotel bersih,pelayanan sangat ramah,,akses menuju hotel yang kurang nyaman,,sarapan sangat indonesia sekali tetapi enak
11780,Traveloka,Hotel Santika Depok,3/18/2015,akan datang lagi untuk menginap. nyaman dan tenang.,positif,,,,,,,nyaman dan tenang,,,,,,
11796,Traveloka,Hotel Santika Depok,2/4/2015,sarapannya makananya ennak banyak pilihan baik lah,,,,,,,positif,,,,,,,sarapannya makananya enak banyak pilihan
11799,Traveloka,Hotel Santika Depok,1/28/2015,"secara umum cukup bagus, tapi kamar mandi membuat tidak nyaman. ketika mandi air membasahi area closet dan washtafel karena tidak ada penutup ruang shower.",negatif,,,,,,,kamar mandi membuat tidak nyaman ketika mandi air membasahi area closet dan washtafel karena tidak ada penutup ruang shower,,,,,,
11803,Traveloka,Hotel Santika Depok,1/14/2015,"sangat bagus pelayanannya dan fasilitasnya juga bagus, anak saya juga senang dan menikmati pelayanan hotel santika depok",,,positif,,,positif,,,,sangat bagus pelayanannya,,,fasilitasnya juga bagus,
11808,Traveloka,Hotel Santika Depok,12/31/2014,air di kamar mandi sering meluap ke arah wc jadi kesannya becek. posisi wc agak sempit berimpitan dengan wastafel.,negatif,,,,,,,air di kamar mandi sering meluap ke arah wc jadi kesannya becek posisi wc agak sempit berimpitan dengan wastafel,,,,,,
11814,Traveloka,Hotel Santika Depok,12/10/2014,"sangat baik, tapi saya datang jam 11 siang, ternyata check-in jam 14. 00, sudah capai di perjalanan harus tunggu di luar sampai jam 14. 00. kalau bisa terus masuk saja tidak usah tunggu sampai jam 2.",,,negatif,,,,,,,saya datang jam 11 siang ternyata check-in jam 14.00 sudah capai di perjalanan harus tunggu di luar sampai jam 14.00,,,,
11818,Traveloka,Hotel Santika Depok,11/26/2014,saya merasa cukup puas dengan pelayanan dll ya kalau bisa saya dapat potongan harga supaya saya bisa menginap lagi di hotel santika depok,,,positif,,,,,,,saya merasa cukup puas dengan pelayanan,,,,
11825,Traveloka,Hotel Santika Mega City Bekasi,4/8/2026,"sangat menyenangkan dan membantu, next will be back",,,positif,,,,,,,sangat menyenangkan dan membantu,,,,
11863,Traveloka,Hotel Santika Mega City Bekasi,7/9/2025,"hotel fav family tidak pernah bosan ke sini, cuma untuk bf nya lbh di variasikan lagi menu nya. over all baik semua",,,,,,,negatif,,,,,,,untuk bf nya lbh di variasikan lagi menu nya
11866,Traveloka,Hotel Santika Mega City Bekasi,6/25/2025,secara keseluruhan baik haya sekarang parkir mtr tidak bisa di atas lagi jd ribet,,,,,,negatif,,,,,,,parkir mtr tidak bisa di atas lagi jd ribet,
11870,Traveloka,Hotel Santika Mega City Bekasi,6/11/2025,"staf ramah, ruangan bersih.",,positif,positif,,,,,,ruangan bersih,staf ramah,,,,
11884,Traveloka,Hotel Santika Mega City Bekasi,4/2/2025,"saya sudah 2x menginap di santika mega bekasi. poin plus utamanya adalah breakfast-nya yang tidak pernah gagal dalam hal rasa dan variasi. semua enak, khususnya kemarin ketupat dan opor lebaran-nya, enak banget. kamar bersih, kolam renang meski kecil namun bersih. pelayanan staf sangat ramah. maintenance kalau dipanggil gercep. sedikit masukan untuk kamar bilas di area kolam renang, sebaiknya menggunakan pintu, bukan gorden yang bisa berkibaran ditiup angin, sehingga kalau mau ganti pakaian, tidak nyaman. di luar itu, semua bagus dan pasti kami akan menginap lagi di santika.",positif,positif,positif,,,,positif,kamar bersih,kamar bersih kolam renang meski kecil namun bersih,pelayanan staf sangat ramah maintenance kalau dipanggil gercep,,,,breakfast-nya yang tidak pernah gagal dalam hal rasa dan variasi semua enak khususnya kemarin ketupat dan opor lebaran-nya enak banget
11889,Traveloka,Hotel Santika Mega City Bekasi,1/22/2025,staf hotelnya ramah-ramah dan sangat membantu dalam proses check in,,,positif,,,,,,,staf hotelnya ramah-ramah dan sangat membantu dalam proses check in,,,,
11902,Traveloka,Hotel Santika Mega City Bekasi,11/27/2024,breakfast nya enak. stafnya ramah,,,positif,,,,positif,,,stafnya ramah,,,,breakfast nya enak
11907,Traveloka,Hotel Santika Mega City Bekasi,10/30/2024,"staf hotel sangat ramah, kebersihan hotel dan untuk makanan nya the best.",,positif,positif,,,,positif,,kebersihan hotel baik,staf hotel sangat ramah,,,,untuk makanan nya the best
11927,Traveloka,Hotel Santika Mega City Bekasi,7/3/2024,"letaknya di atas mall, sarapan pagi variatif, staffnya ramah.",,,positif,,positif,,positif,,,staffnya ramah,,letaknya di atas mall,,sarapan pagi variatif
11939,Traveloka,Hotel Santika Mega City Bekasi,5/15/2024,"pelayan baik, kebersihan baik banget. cuma view-nya kurang menarik. makanan juga enak kok.",,positif,positif,,,,positif,,kebersihan baik banget,pelayan baik,,,,makanan juga enak kok
11940,Traveloka,Hotel Santika Mega City Bekasi,5/15/2024,baik semua. cukup pelayanannya.,,,positif,,,,,,,cukup pelayanannya,,,,
11949,Traveloka,Hotel Santika Mega City Bekasi,4/17/2024,"fasilitas tolong diperbarui, terutama televisi. kamar tipe superior queen tapi televisi analog bukan smart televisi, kamar bilas kolam berenang kurang memadai, tidak privasi saat pengganti, hanya sebatas hordeng sebagai penutup.",,,,,,negatif,,,,,,,televisi analog bukan smart televisi kamar bilas kolam berenang kurang memadai tidak privasi saat pengganti hanya sebatas hordeng sebagai penutup,
11968,Traveloka,Hotel Santika Mega City Bekasi,1/17/2024,"sungguh mengejutkan, keramahan di hotel ini luar biasa. menu sarapannya beragam dan sangat lezat, layaknya hotel bintang 4.",,,positif,,,,positif,,,keramahan di hotel ini luar biasa,,,,menu sarapannya beragam dan sangat lezat layaknya hotel bintang 4
11969,Traveloka,Hotel Santika Mega City Bekasi,1/17/2024,makanannya banyak variasi dan enak. service-nya bagus. kamar juga bersih. overall semuanya bagus.,positif,positif,positif,,,,positif,kamar juga bersih,kamar juga bersih,service-nya bagus,,,,makanannya banyak variasi dan enak
12002,Traveloka,Hotel Santika Mega City Bekasi,5/10/2023,"pesen dengan bawa anak 1, sampai di lokasi dikasih room smoking, terpaksa saya upgrade karena katanya tidak ada kamar lagi, air panas nya tidak begitu berfungsi.",negatif,,,,,negatif,,pesen dengan bawa anak 1 sampai di lokasi dikasih room smoking,,,,,air panas nya tidak begitu berfungsi,
12033,Traveloka,Hotel Santika Mega City Bekasi,11/23/2022,tempat yang cozy staf nya sangat ramah-ramah. terima kasih santika.,positif,,positif,,,,,tempat yang cozy,,staf nya sangat ramah-ramah,,,,
12037,Traveloka,Hotel Santika Mega City Bekasi,11/9/2022,sangat baik. sarapan sangat bervariasi dan ada layanan egg corner yang cepat. pelayan nya ramah dan fasilitas kamar cukup lengkap.,,,positif,,,positif,positif,,,pelayan nya ramah,,,fasilitas kamar cukup lengkap,sarapan sangat bervariasi dan ada layanan egg corner yang cepat
12062,Traveloka,Hotel Santika Mega City Bekasi,6/8/2022,"kamarnya nyaman, staf staf nya juga ramah-ramah dan standby selalu untuk membantu, breakfast nya juga enak-enak, so far memuaskan sih. terima kasih santika mega city bekasi.",positif,,positif,,,,positif,kamarnya nyaman,,staf staf nya juga ramah-ramah dan standby selalu untuk membantu,,,,breakfast nya juga enak-enak
12067,Traveloka,Hotel Santika Mega City Bekasi,6/1/2022,wi-fi nya kurang lancar kalau hari sabtu di mulai jam 10 malam hari jum'at nya.,,,,,,negatif,,,,,,,wi-fi nya kurang lancar kalau hari sabtu di mulai jam 10 malam hari jumatnya,
12072,Traveloka,Hotel Santika Mega City Bekasi,5/18/2022,"sempat kesulitan saat check in karena voucher app tidak terdaftar. setelah menunggu, akhir bisa check in. sayangnya, petugas tidak menginformasikan ada problem air. air warna coklat dan kotor. karena kondisi air tidak kunjung normal. kurang lebih 2 jam setelah check in, kami check out.",,negatif,negatif,,,,,,air warna coklat dan kotor,petugas tidak menginformasikan ada problem air,,,,
12078,Traveloka,Hotel Santika Mega City Bekasi,4/13/2022,nyaman dan ramah pelayanan dari hotelnya.,positif,,positif,,,,,nyaman,,pelayanan dari hotelnya ramah,,,,
12080,Traveloka,Hotel Santika Mega City Bekasi,4/6/2022,"setiap ke bekasi, always stay di santika. kenapa? layanannya ramah, sarapan pagi melimpah dan enak. bersih, nyaman. staf front office selalu membantu. terima kasih santika, see you on my next trip.",positif,positif,positif,,,,positif,bersih nyaman,bersih nyaman,layanannya ramah staf front office selalu membantu,,,,sarapan pagi melimpah dan enak
12098,Traveloka,Hotel Santika Mega City Bekasi,12/29/2021,"overall cukup baik, petugas² ramah. kondisi kamar cukup bersih, hanya terdapat noda hitam di bed sheet dan wastafel bathroom slow drain.",,negatif,positif,,,,,,terdapat noda hitam di bed sheet dan wastafel bathroom slow drain,petugas2 ramah,,,,
12126,Traveloka,Hotel Santika Mega City Bekasi,9/8/2021,menyenangkan. sesuai kelas nya. semua baik banget. bersih.,positif,positif,,,,,,menyenangkan sesuai kelasnya semua baik banget bersih,bersih,,,,,
12134,Traveloka,Hotel Santika Mega City Bekasi,7/7/2021,"kamar bersih tempatnya enak, interior bagus, cuma akses ke hotelnya agak membingungkan",positif,positif,,,negatif,,,kamar bersih tempatnya enak interior bagus,kamar bersih,,,akses ke hotelnya agak membingungkan,,
12145,Traveloka,Hotel Santika Mega City Bekasi,6/2/2021,"puas banget sama pelayanan, kebersihan dan fasilitasnya. cuma pas di kamar saya air conditioner nya kurang dingin padahal temperatur sudah paling kecil. overall baik kok tapi! bakal staycation ke sini lagi next time.",,,positif,,,negatif,,,,puas banget sama pelayanan kebersihan dan fasilitasnya,,,air conditioner nya kurang dingin padahal temperatur sudah paling kecil,
12168,Traveloka,Hotel Santika Mega City Bekasi,3/17/2021,"cukup bagus, berada di atas mall mega city bekasi.",,,,,positif,,,,,,,cukup bagus berada di atas mall mega city bekasi,,
12173,Traveloka,Hotel Santika Mega City Bekasi,3/10/2021,"hotelnya bagus, kamarnya bersih, suasananya tenang cuma sayang a. c di kamar tidak dingin.",negatif,positif,,,,,,a.c di kamar tidak dingin,kamarnya bersih,,,,,
12174,Traveloka,Hotel Santika Mega City Bekasi,3/10/2021,nyaman puas kenyang enaklah overall,positif,,,,,,,nyaman puas kenyang enak lah overall,,,,,,
12182,Traveloka,Hotel Santika Mega City Bekasi,2/10/2021,"televisi nya bermasalah, saluran lokalnya beresek, sama ada yang tidak bisa",,,,,,negatif,,,,,,,televisi nya bermasalah saluran lokalnya beresek sama ada yang tidak bisa,
12201,Traveloka,Hotel Santika Mega City Bekasi,12/2/2020,"tempat bersih, nyaman, dekat dengan pusat perbelanjaan.",positif,positif,,,positif,,,tempat bersih nyaman,tempat bersih nyaman,,,dekat dengan pusat perbelanjaan,,
12205,Traveloka,Hotel Santika Mega City Bekasi,11/18/2020,"kamar sangat nyaman dengan ruangan yang bersih fasilitas yang baik dan pelayanan yang sangat baik. hanya saja akses yang agak sulit karena lokasi ada di atas mal, akses yang diberikan langsung ke lobby hanya yang menggunakan mobil kalau untuk yang menggunakan kendaraan bermotor akses harus masuk melewati mal dahulu.",positif,positif,positif,,negatif,,,kamar sangat nyaman dengan ruangan yang bersih fasilitas yang baik,ruangan yang bersih,pelayanan yang sangat baik,,akses yang agak sulit karena lokasi ada di atas mal akses yang diberikan langsung ke lobby hanya yang menggunakan mobil,,
12219,Traveloka,Hotel Santika Mega City Bekasi,8/26/2020,"saya senang sekali bermalam di santika mega city semua pelayanan ramah, sopan, kamar bagus, menu sarapan lumayan enak, saya bermalam di santika dalam rangka menghadiri akad nikah putrinya teman saya di jatibening 2, jalan kenanga v jatibening.",positif,,positif,,,,positif,kamar bagus,,semua pelayanan ramah sopan,,,,menu sarapan lumayan enak
12222,Traveloka,Hotel Santika Mega City Bekasi,8/19/2020,"kamar bersih, waktu check-in cepat.",,positif,positif,,,,,,kamar bersih,waktu check-in cepat,,,,
12238,Traveloka,Hotel Santika Mega City Bekasi,6/10/2020,"pada dasarnya hotel ini sudah bagus baik dalam pelayanan, hanya saja kenyamanan kami menginap terganggu dengan 1 kamar yang terlalu berisik pada saat menginap. anak kecil berlarian di lorong orang tuanya malah ngobrol di depan kamar dengan suara yang aga keras. tidak hanya pagi, siang, sore dan malam saja bahkan tengah malam sekitar jam setengah 12 lebih pun mereka masih saja berisik. sampai kami harus pindah kamar yang letaknya aga jauh karna masalah ini. setelah pindah kamar, suara tersebut tetap saja terdengar (anak kecil teriak orang tuanya ngobrol juga suara nya kencang). sangat amat menganggu kenyamanan kami menginap disini. kami ingin menginap dengan nyaman, tapi terganggu tidur kami hanya karna 1 kamar yang tidak tahu bagaimana harus bersikap menjadu tamu juga yang menginap di hotel ini. ketika kami komplain dengan pihak hotel sampai beberapa kali karna kejadian tersebut terulang terus, tapi pihak hotel hanya menelpon kamar tersebut saja terus menerus, tidak ada sanksi tegas yang diberikan. pindah kamar dengan beda lantai kembali katanya sudah tidak bisa karna sudah memasuki malam hari tidak ada tindak lanjutnya lagi. lain kali pihak hotel seharusnya bisa memberikan ketegasan kepada tamu yang seperti itu, jangan hanya cuma menegur lewat telpon saja ke kamar tersebut. kalau sudah 3x ditegur lewat telpon, seharusnya untuk ke 4x nya diberikan sanksi tegas agar tamu lainnya nyaman untuk beristirahat. itu saja yang membuat kami kecewa menginap disini. terima kasih",negatif,,negatif,,,,,kenyamanan kami menginap terganggu dengan 1 kamar yang terlalu berisik pada saat menginap anak kecil berlarian di lorong orang tuanya malah ngobrol di depan kamar dengan suara yang aga keras,,ketika kami komplain dengan pihak hotel sampai beberapa kali karna kejadian tersebut terulang terus tapi pihak hotel hanya menelpon kamar tersebut saja terus menerus tidak ada sanksi tegas yang diberikan,,,,
12242,Traveloka,Hotel Santika Mega City Bekasi,3/18/2020,2x mati lampu di hotel ini dan lumayan lah 10 menitan. dan menurut saya kurang variatif untuk sarapannya pengalaman menginap di tanggal 18 maret 2019,,,,,,negatif,negatif,,,,,,2x mati lampu di hotel ini dan lumayan lah 10 menitan,kurang variatif untuk sarapannya
12253,Traveloka,Hotel Santika Mega City Bekasi,2/19/2020,"kamar berisp, air conditioner dingin, kamar mandi bersi, makanan cukup lengkap dan esak.",positif,positif,,,,,positif,kamar bersih air conditioner dingin kamar mandi bersih,kamar bersih kamar mandi bersih,,,,,makanan cukup lengkap dan enak
12261,Traveloka,Hotel Santika Mega City Bekasi,2/12/2020,baik bagus baik dan bagus ramah.,,,positif,,,,,,,ramah,,,,
12269,Traveloka,Hotel Santika Mega City Bekasi,1/29/2020,pelayanan cukup baik hanya wastafel kamar mandinya mampet.,,,positif,,,negatif,,,,pelayanan cukup baik,,,wastafel kamar mandinya mampet,
12298,Traveloka,Hotel Santika Mega City Bekasi,12/25/2019,"untuk gambar-gambar yang ada di situs traveloka tidak sesuai dengan yang sebenarnya. untuk isi ruangan, viewnya kamarnya dapat pemandangan atap genteng, untuk makanan (breakfast) baik punya dan banyak pilihan menunya.",negatif,,,,,,positif,viewnya kamarnya dapat pemandangan atap genteng,,,,,,makanan (breakfast) baik punya dan banyak pilihan menunya
12344,Traveloka,Hotel Santika Mega City Bekasi,11/13/2019,"variasi sarapan cukup baik, sekaligus rasanya juga baik. untuk kebersihan kamar nilainya 4. 5 tembok berdebu ada kotoran cecak di sudut meja. semoga bisa lebih ditingkatkan lagi kebersihannya. sukses!",,negatif,,,,,positif,,tembok berdebu ada kotoran cecak di sudut meja,,,,,"variasi sarapan cukup baik, sekaligus rasanya juga baik"
12347,Traveloka,Hotel Santika Mega City Bekasi,11/6/2019,"pelayanannya sangat lama, wifinya juga lemot.",,,negatif,,,negatif,,,,pelayanannya sangat lama,,,wifinya juga lemot,
12378,Traveloka,Hotel Santika Mega City Bekasi,9/4/2019,breakfastnya tidak pernah ngecewain. fasilitas juga baik. tapi sayang kamarnya lebih nyaman yang non smoking. kamar yang smoking room tidak nyaman.,negatif,,,,,positif,positif,kamar yang smoking room tidak nyaman,,,,,fasilitas juga baik,breakfastnya tidak pernah ngecewain
12380,Traveloka,Hotel Santika Mega City Bekasi,8/28/2019,minimnya informasi akses menuju ke lokasi hotel via mal. sehingga cukup menyulitkan. hal ini akan menjadi kesulitan tersendiri bagi tamu hotel dari luar kota.,,,,,negatif,,,,,,,minimnya informasi akses menuju ke lokasi hotel via mal,,
12386,Traveloka,Hotel Santika Mega City Bekasi,8/14/2019,"baik deh pokoknya, pelayanan bagus.",,,positif,,,,,,,pelayanan bagus,,,,
12388,Traveloka,Hotel Santika Mega City Bekasi,8/14/2019,"kamarnya kecil tapi sangat rapi, toilettries lengkap. ada tempat untuk bersantai di luar, cozy banget. saluran air sangat lama sehingga air tergenang. overall baik karena hotel cuma untuk istirahat saja, makanan lengkap, rasanya juga lumayan.",negatif,,,,,positif,positif,saluran air sangat lama sehingga air tergenang,,,,,toilettries lengkap,"makanan lengkap, rasanya juga lumayan"
12406,Traveloka,Hotel Santika Mega City Bekasi,7/24/2019,"kamarnya bersih, nyaman, sarapan paginya lumayan lengkap dan enak. mungkin yang perlu diperhatikan tanda masuk hotel yang kurang besar dan jelas dari awal masuk mal, selebihnya sudah baik!",positif,positif,,,negatif,,positif,"kamarnya bersih, nyaman",kamarnya bersih,,,tanda masuk hotel yang kurang besar dan jelas dari awal masuk mal,,sarapan paginya lumayan lengkap dan enak
12408,Traveloka,Hotel Santika Mega City Bekasi,7/17/2019,"kami memiliki tinggal yang indah di hotel santika. kamar bersih, tempat tidur super nyaman, sarapan memiliki banyak variasi makanan.",positif,positif,,,,,positif,tempat tidur super nyaman,kamar bersih,,,,,sarapan memiliki banyak variasi makanan
12415,Traveloka,Hotel Santika Mega City Bekasi,7/10/2019,"hari pertama di hotel ini kesannya cukup enak. kebetulan karena type kamar yang kami pesan habis, kamar kami diupdgrade ke type deluxe. pertama kali masuk kamar memang berasa air conditioner kurang dingin (sesuai ulasan review dari orang-orang). karena sudah cukup malam kami malas komplain dan biarkan saja, syukurlah tambah malam tambah dingin, letak hotel di pusat kota, dekat dengan stasiun, lobby-nya di lantai 5 mega mal giant, pelayanan ramah, security ramah, makanan cukup lah variannya. butuh kebutuhan apa apa tinggal turun ada giant, atm dan lain-lain lengkap. dan akhirnya kita memutuskan extend lagi.",netral,,positif,,positif,,positif,air conditioner kurang dingin,,"pelayanan ramah, security ramah",,"letak hotel di pusat kota, dekat dengan stasiun",,makanan cukup lah variannya
12443,Traveloka,Hotel Santika Mega City Bekasi,6/12/2019,"sudah yang ketiga kali kami menginap di sini, kamar bersih, breakfast lumayan enak.",,positif,,,,,positif,,kamar bersih,,,,,breakfast lumayan enak
12450,Traveloka,Hotel Santika Mega City Bekasi,6/12/2019,"saya menginap di bulan puasa. suami sahur pukul tiga sesuai konfirmasi hotel, ketika turun ke dining room, tidak ada staf yang stand by. sampai kemudian kehabisan air putih dan gelas empty. saya sarapan jam 7 pagi bersama anak saya, kondisi meja makan masih kotor semua. gelas kosong, sendok garpu harus cari di meja yang belum terpakai. sangat mengecewakan sekali, karena tidak ada yang standby, saya tidak bisa minta omelette dan sosis juga belum ada.",,negatif,negatif,,,,negatif,,kondisi meja makan masih kotor semua,tidak ada staf yang stand by,,,,saya tidak bisa minta omelette dan sosis juga belum ada
12456,Traveloka,Hotel Santika Mega City Bekasi,6/5/2019,"pelayanan check-in lama. pelayanan staf bagus, . kebersihan bagus, . makanan enak. air conditioner kurang dingin.",negatif,positif,negatif,,,,positif,air conditioner kurang dingin,kebersihan bagus,pelayanan check-in lama,,,,makanan enak
12465,Traveloka,Hotel Santika Mega City Bekasi,5/22/2019,"makanan besar, kamar tidur besar, suasana luar biasa.",positif,,,,,,positif,"kamar tidur besar, suasana luar biasa",,,,,,makanan besar
12471,Traveloka,Hotel Santika Mega City Bekasi,5/15/2019,"kamar baik, fasilitas baik, makanan baik.",,,,,,positif,positif,,,,,,fasilitas baik,makanan baik
12489,Traveloka,Hotel Santika Mega City Bekasi,4/24/2019,"sarapan besar, kolam bagus, punya kolam anak-anak juga.",,,,,,positif,positif,,,,,,"kolam bagus, punya kolam anak-anak juga",sarapan besar
12505,Traveloka,Hotel Santika Mega City Bekasi,4/3/2019,"luas dan nyaman, untuk sarapan sangat memuaskan.",positif,,,,,,positif,luas dan nyaman,,,,,,sarapan sangat memuaskan
12506,Traveloka,Hotel Santika Mega City Bekasi,3/27/2019,"untuk service dan kamarnya bagus, saya puas dengan menginap di hotel ini. terima kasih",positif,,positif,,,,,kamarnya bagus,,service bagus,,,,
12510,Traveloka,Hotel Santika Mega City Bekasi,3/27/2019,kebersihan hotel sarapan sangat baik juga ramah dan staf,,positif,positif,,,,positif,,kebersihan hotel sarapan sangat baik,ramah dan staf,,,,sarapan sangat baik
12520,Traveloka,Hotel Santika Mega City Bekasi,3/13/2019,"sangat cocok untuk liburan bersama keluarga dan lokasinya yang strategis dekat dengan pusat belanja, kamar mandinya juga bersih.",,positif,,,positif,,,,kamar mandinya juga bersih,,,lokasinya yang strategis dekat dengan pusat belanja,,
12521,Traveloka,Hotel Santika Mega City Bekasi,3/13/2019,itu ide cerdas untuk membangun hotel di dalam mal. pengalaman menyenangkan saat kami menginap,,,,,positif,,,,,,,hotel di dalam mal,,
12530,Traveloka,Hotel Santika Mega City Bekasi,3/6/2019,"kamar nyaman, lokasi strategis, pelayanan ramah, breakfastnya baik. saya akan menginap lagi di santika jika ada kunjungan ke bekasi lagi.",positif,,positif,,positif,,positif,kamar nyaman,,pelayanan ramah,,lokasi strategis,,breakfastnya baik
12552,Traveloka,Hotel Santika Mega City Bekasi,2/20/2019,"pada tanggal 9 februari 2019 kami bermalam, untuk fasilitas cukup nyaman, makanan juga cukup enak.",positif,,,,,positif,positif,fasilitas cukup nyaman,,,,,fasilitas cukup nyaman,makanan juga cukup enak
12557,Traveloka,Hotel Santika Mega City Bekasi,2/13/2019,"air conditioner kamar tidak dingin, walau seteringannya sudah maksimal. jadinya tidak nyaman sama sekali.",negatif,,,,,,,"air conditioner kamar tidak dingin, walau seteringannya sudah maksimal. jadinya tidak nyaman",,,,,,
12560,Traveloka,Hotel Santika Mega City Bekasi,2/13/2019,"layanan bagus, sangat bagus dan mengagumkan.",,,positif,,,,,,,"layanan bagus, sangat bagus dan mengagumkan",,,,
12562,Traveloka,Hotel Santika Mega City Bekasi,2/13/2019,"kamarnya bersih, makanan enak, lokasi strategis dan cocok untuk kepentingan bisnis seperti kami, mau cari makan dan jalan-jalan tidak susah di bawahnya ada mal",,positif,,,positif,,positif,,kamarnya bersih,,,lokasi strategis,,makanan enak
12564,Traveloka,Hotel Santika Mega City Bekasi,2/13/2019,"breakfastnya bagus dan beragam, hotelnya nyaman.",positif,,,,,,positif,hotelnya nyaman,,,,,,breakfastnya bagus dan beragam
