ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,text_model,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan
11657,Traveloka,Hotel Santika Depok,8/19/2015,"saya pertama cari hotel yang dekat kampus ui karena mau antar anak saya test, dan setelah menginap ternyata sesuai dengan ekspektasi saya, tetapi tempat parkir terlalu sempit","saya pertama cari hotel yang dekat kampus ui karena mau antar anak saya test, dan setelah menginap ternyata sesuai dengan ekspektasi saya, tetapi tempat parkir terlalu sempit",none,none,none,none,positif,negatif,none
11661,Traveloka,Hotel Santika Depok,8/12/2015,banyak semut berjalan di teko listriknya. mungkin ada sisa gula atau minuman manis.,banyak semut berjalan di teko listriknya. mungkin ada sisa gula atau minuman manis.,none,negatif,none,none,none,none,none
11676,Traveloka,Hotel Santika Depok,7/22/2015,"bagus dan baik hotel! lokasi yang baik, pelayanan yang baik!","bagus dan baik hotel! lokasi yang baik, pelayanan yang baik!",none,none,positif,none,positif,none,none
11681,Traveloka,Hotel Santika Depok,7/22/2015,makanan biasa banget. area kolam renang seperti tidak terawat,makanan biasa banget. area kolam renang seperti tidak terawat,none,negatif,none,none,none,none,negatif
11691,Traveloka,Hotel Santika Depok,7/22/2015,sangat memuaskan dengan pelayanan dll nya,sangat memuaskan dengan pelayanan dll nya,none,none,positif,none,none,none,none
11714,Traveloka,Hotel Santika Depok,6/17/2015,area parker yang sulit di dapat/jauh. berada di area apartement lokasi parkirnya,area parker yang sulit di dapat/jauh. berada di area apartement lokasi parkirnya,none,none,none,none,none,negatif,none
11723,Traveloka,Hotel Santika Depok,6/10/2015,cukup memenuhi expectation kami untuk kelas budget hotel,cukup memenuhi expectation kami untuk kelas budget hotel,none,none,none,none,none,none,none
11725,Traveloka,Hotel Santika Depok,6/10/2015,"secara umum pelayanan di hotel santika depok sudah memuaskan, yang masih perlu jadi perhatian adalah: 1. saat akan naik lift ke lantai 27, lift tidak bisa mendeteksi kartu kamar yang saya gunakan, dan ini juga dialami beberapa orang tamu yang bersama saya di dalam lift tersebut 2. kamar madi yang bau apek, mungkin sebelum tamu masuk kamar, kamar mandi harus diberikan pewangi","secara umum pelayanan di hotel santika depok sudah memuaskan, yang masih perlu jadi perhatian adalah: 1. saat akan naik lift ke lantai 27, lift tidak bisa mendeteksi kartu kamar yang saya gunakan, dan ini juga dialami beberapa orang tamu yang bersama saya di dalam lift tersebut 2. kamar madi yang bau apek, mungkin sebelum tamu masuk kamar, kamar mandi harus diberikan pewangi",negatif,none,none,none,none,negatif,none
11753,Traveloka,Hotel Santika Depok,5/13/2015,"semuanya cukup baik, mungkin kebersihannya perlu ditingkatkan.","semuanya cukup baik, mungkin kebersihannya perlu ditingkatkan.",none,negatif,none,none,none,none,none
11757,Traveloka,Hotel Santika Depok,5/6/2015,"cukup menyenangkan, tapi sayang kalau pagi lift yang bisa di pakai hanya 1 dan makanan pun terasa hambar.","cukup menyenangkan, tapi sayang kalau pagi lift yang bisa di pakai hanya 1 dan makanan pun terasa hambar.",none,none,none,none,none,negatif,negatif
11769,Traveloka,Hotel Santika Depok,4/15/2015,"kamarnya nyaman, bersih, menu sarapan banyak pilihan, transfortasi mau kemanapun mudah, pelayanan sangat ramah, pokok'e santika hotel saya senang, lokasi dekat mall ternyata ada outlet sepatu tas yang saya suka ada di lokasi ini sip","kamarnya nyaman, bersih, menu sarapan banyak pilihan, transfortasi mau kemanapun mudah, pelayanan sangat ramah, pokok'e santika hotel saya senang, lokasi dekat mall ternyata ada outlet sepatu tas yang saya suka ada di lokasi ini sip",positif,positif,positif,none,positif,none,positif
11780,Traveloka,Hotel Santika Depok,3/18/2015,akan datang lagi untuk menginap. nyaman dan tenang.,akan datang lagi untuk menginap. nyaman dan tenang.,positif,none,none,none,none,none,none
11791,Traveloka,Hotel Santika Depok,2/18/2015,room service tidak sigap dalam menanggapi keluhan via telepon,room service tidak sigap dalam menanggapi keluhan via telepon,none,none,negatif,none,none,none,none
11813,Traveloka,Hotel Santika Depok,12/10/2014,"bersih, namun kamar superior terlalu sempit. pelayanan sarapan memuaskan dan makanan enak","bersih, namun kamar superior terlalu sempit. pelayanan sarapan memuaskan dan makanan enak",negatif,positif,positif,none,none,none,positif
11815,Traveloka,Hotel Santika Depok,12/3/2014,"sarapannya komplit, saran untuk lantai toilet dibersihkan tiap hari sehingga tidak meninggalkan kerak/noda. kunci kamar sebaiknya diberi 2pcs sehingga tamu tidak harus naik turun lift untuk jemput.","sarapannya komplit, saran untuk lantai toilet dibersihkan tiap hari sehingga tidak meninggalkan kerak/noda. kunci kamar sebaiknya diberi 2pcs sehingga tamu tidak harus naik turun lift untuk jemput.",none,negatif,negatif,none,none,none,positif
11831,Traveloka,Hotel Santika Mega City Bekasi,2/4/2026,"ini adalah pengalaman terburuk yang pernah saya alami. saat itu sudah larut malam dan sangat melelahkan, dan menuju ke sana sangat merepotkan. lokasi di dalam mega city bekasi tertata dengan buruk, tanpa rambu yang jelas untuk pengguna sepeda motor. petugas parkir tidak memberikan instruksi yang jelas dan membuat situasi sangat merepotkan. mereka juga mengajukan terlalu banyak pertanyaan, hampir seperti interogasi, hanya karena saya datang dengan sepeda motor.","ini adalah pengalaman terburuk yang pernah saya alami. saat itu sudah larut malam dan sangat melelahkan, dan menuju ke sana sangat merepotkan. lokasi di dalam mega city bekasi tertata dengan buruk, tanpa rambu yang jelas untuk pengguna sepeda motor. petugas parkir tidak memberikan instruksi yang jelas dan membuat situasi sangat merepotkan. mereka juga mengajukan terlalu banyak pertanyaan, hampir seperti interogasi, hanya karena saya datang dengan sepeda motor.",none,none,negatif,none,negatif,none,none
11834,Traveloka,Hotel Santika Mega City Bekasi,1/21/2026,seru dan menyenangkan untuk anak2,seru dan menyenangkan untuk anak2,none,none,none,none,none,none,none
11837,Traveloka,Hotel Santika Mega City Bekasi,1/7/2026,kondisi hotel terlihat ramai pengunjung. baru bisa check in kamar jam 14. 30an itupun setelah ditanyakan terus. bau kamar agak kurang enak saat masuk. makanannya cukup variatif dan rasanya enak,kondisi hotel terlihat ramai pengunjung. baru bisa check in kamar jam 14. 30an itupun setelah ditanyakan terus. bau kamar agak kurang enak saat masuk. makanannya cukup variatif dan rasanya enak,negatif,none,negatif,none,none,none,positif
11850,Traveloka,Hotel Santika Mega City Bekasi,11/19/2025,"hotel santika, enak, dekat kemana mana. pelayanan ramah dan memuaskan","hotel santika, enak, dekat kemana mana. pelayanan ramah dan memuaskan",none,none,positif,none,positif,none,none
11853,Traveloka,Hotel Santika Mega City Bekasi,11/12/2025,"dekat dengan tempat yang dituju, kamar bersih dan nyaman, menu sarapan bervariasi","dekat dengan tempat yang dituju, kamar bersih dan nyaman, menu sarapan bervariasi",positif,positif,none,none,positif,none,positif
11856,Traveloka,Hotel Santika Mega City Bekasi,10/1/2025,"reseptionis sangat ramah melayani. tapi, pertama check in di kasih kamar ternyata kamar ada orang. ketika pindah kamar ke 2 ternyata air conditioner error akhirnya di pindah ke kamar ke 3 lumayan nyaman. sedihnya krna harus berkali kali ganti kamar tapi so far untuk pengalaman menginap saya puas banget dengan fasilitasnya. cuma saya agak bete jadinya. semoga untuk pelayanan bisa di tingkatkan lagi dan kekurangan kamar bisa di maintenance lagi","reseptionis sangat ramah melayani. tapi, pertama check in di kasih kamar ternyata kamar ada orang. ketika pindah kamar ke 2 ternyata air conditioner error akhirnya di pindah ke kamar ke 3 lumayan nyaman. sedihnya krna harus berkali kali ganti kamar tapi so far untuk pengalaman menginap saya puas banget dengan fasilitasnya. cuma saya agak bete jadinya. semoga untuk pelayanan bisa di tingkatkan lagi dan kekurangan kamar bisa di maintenance lagi",positif,none,negatif,none,none,none,none
11871,Traveloka,Hotel Santika Mega City Bekasi,5/28/2025,"pelayanan baik dan akses mudah di jangkau, terletak dekat mal juga sangat mudah.","pelayanan baik dan akses mudah di jangkau, terletak dekat mal juga sangat mudah.",none,none,positif,none,positif,none,none
11885,Traveloka,Hotel Santika Mega City Bekasi,3/5/2025,staf hotel sangat ramah pada saat check in. lingkungan hotel juga bersih dan bagus. kamar juga bersih. pelayanan bagus. hotel juga dekat dengan pusat perbelanjaan.,staf hotel sangat ramah pada saat check in. lingkungan hotel juga bersih dan bagus. kamar juga bersih. pelayanan bagus. hotel juga dekat dengan pusat perbelanjaan.,positif,positif,positif,none,positif,none,none
11888,Traveloka,Hotel Santika Mega City Bekasi,1/29/2025,"tempat strategis, staf hotel ramah, breakfast variatif menu-nya, free parkir, best pokoknya!","tempat strategis, staf hotel ramah, breakfast variatif menu-nya, free parkir, best pokoknya!",none,none,positif,positif,positif,none,positif
11907,Traveloka,Hotel Santika Mega City Bekasi,10/30/2024,"staf hotel sangat ramah, kebersihan hotel dan untuk makanan nya the best.","staf hotel sangat ramah, kebersihan hotel dan untuk makanan nya the best.",none,positif,positif,none,none,none,positif
11921,Traveloka,Hotel Santika Mega City Bekasi,7/31/2024,"tempatnya bagus dan menyenangkan, dan bisa direkomendasikan untuk menginap.","tempatnya bagus dan menyenangkan, dan bisa direkomendasikan untuk menginap.",none,none,none,none,none,none,none
11922,Traveloka,Hotel Santika Mega City Bekasi,7/24/2024,cukup puas dan pelayanan yang ramah.,cukup puas dan pelayanan yang ramah.,none,none,positif,none,none,none,none
11928,Traveloka,Hotel Santika Mega City Bekasi,6/26/2024,"kamar bagus, pelayanan baik, cepat merespon komplain dari pelanggan","kamar bagus, pelayanan baik, cepat merespon komplain dari pelanggan",positif,none,positif,none,none,none,none
11943,Traveloka,Hotel Santika Mega City Bekasi,5/8/2024,"lokasi strategis, cuma parkiran yang sulit.","lokasi strategis, cuma parkiran yang sulit.",none,none,none,none,positif,negatif,none
11948,Traveloka,Hotel Santika Mega City Bekasi,5/1/2024,"pelayanan sangat baik staf ramah kamar bersih nyaman, makanan enak.","pelayanan sangat baik staf ramah kamar bersih nyaman, makanan enak.",positif,positif,positif,none,none,none,positif
11949,Traveloka,Hotel Santika Mega City Bekasi,4/17/2024,"fasilitas tolong diperbarui, terutama televisi. kamar tipe superior queen tapi televisi analog bukan smart televisi, kamar bilas kolam berenang kurang memadai, tidak privasi saat pengganti, hanya sebatas hordeng sebagai penutup.","fasilitas tolong diperbarui, terutama televisi. kamar tipe superior queen tapi televisi analog bukan smart televisi, kamar bilas kolam berenang kurang memadai, tidak privasi saat pengganti, hanya sebatas hordeng sebagai penutup.",none,none,none,none,none,negatif,none
11955,Traveloka,Hotel Santika Mega City Bekasi,2/28/2024,sangat menyenangkan menginap di hotel santika mega bekasi.,sangat menyenangkan menginap di hotel santika mega bekasi.,none,none,none,none,none,none,none
11967,Traveloka,Hotel Santika Mega City Bekasi,1/24/2024,"pelayanan nya bagus, saya langganan di hotel ini.","pelayanan nya bagus, saya langganan di hotel ini.",none,none,positif,none,none,none,none
11981,Traveloka,Hotel Santika Mega City Bekasi,12/6/2023,"kamar bagus aja sih, lokasinya di atas mall bagi yang suka belanja kuliner mungkin cocok aja ya, cuma yang mungkin sangat kurang di sini adalah sinyal telpon susah wi-fi juga buat saya susah, susah connect ke laptop maupun hp. tapi temen bisa dan lancar ke hp entah mungkin beda lantai bisa beda kualitas juga mungkin ya.","kamar bagus aja sih, lokasinya di atas mall bagi yang suka belanja kuliner mungkin cocok aja ya, cuma yang mungkin sangat kurang di sini adalah sinyal telpon susah wi-fi juga buat saya susah, susah connect ke laptop maupun hp. tapi temen bisa dan lancar ke hp entah mungkin beda lantai bisa beda kualitas juga mungkin ya.",positif,none,none,none,positif,negatif,none
11999,Traveloka,Hotel Santika Mega City Bekasi,6/14/2023,hotelnya nyaman sarapannya juga enak-enak.,hotelnya nyaman sarapannya juga enak-enak.,positif,none,none,none,none,none,positif
12006,Traveloka,Hotel Santika Mega City Bekasi,4/26/2023,"pelayanan ramah- ramah banget, informatif dan kamarnya cukup bersih.","pelayanan ramah- ramah banget, informatif dan kamarnya cukup bersih.",none,positif,positif,none,none,none,none
12020,Traveloka,Hotel Santika Mega City Bekasi,1/4/2023,"menginap di sini saat pergantian malam tahun baru dengan keluarga dapat kamar, 607 dan 617. walaupun harus menunggu kamar 1 laginya sampai 2 jam tapi tetap sabar. sebetulnya sih tidak boleh sampai selama itu seharusnya. kamarnya bersih, wangi, hanya pintu kamar mandinya di kamar 617 susah ditutup jadi harus di dorong kencang agar bisa rapet.","menginap di sini saat pergantian malam tahun baru dengan keluarga dapat kamar, 607 dan 617. walaupun harus menunggu kamar 1 laginya sampai 2 jam tapi tetap sabar. sebetulnya sih tidak boleh sampai selama itu seharusnya. kamarnya bersih, wangi, hanya pintu kamar mandinya di kamar 617 susah ditutup jadi harus di dorong kencang agar bisa rapet.",positif,positif,negatif,none,none,none,none
12037,Traveloka,Hotel Santika Mega City Bekasi,11/9/2022,sangat baik. sarapan sangat bervariasi dan ada layanan egg corner yang cepat. pelayan nya ramah dan fasilitas kamar cukup lengkap.,sangat baik. sarapan sangat bervariasi dan ada layanan egg corner yang cepat. pelayan nya ramah dan fasilitas kamar cukup lengkap.,none,none,positif,none,none,positif,positif
12053,Traveloka,Hotel Santika Mega City Bekasi,7/20/2022,"sudah jam check in, tapi room nya belum ready. perlengkapan di kamar mandi, sudah tidak layak.","sudah jam check in, tapi room nya belum ready. perlengkapan di kamar mandi, sudah tidak layak.",none,none,negatif,none,none,none,none
12058,Traveloka,Hotel Santika Mega City Bekasi,6/29/2022,"hotel bagus bersih wangi, staf nya ramah. menu breakfast juga baik.","hotel bagus bersih wangi, staf nya ramah. menu breakfast juga baik.",positif,positif,positif,none,none,none,positif
12067,Traveloka,Hotel Santika Mega City Bekasi,6/1/2022,wi-fi nya kurang lancar kalau hari sabtu di mulai jam 10 malam hari jum'at nya.,wi-fi nya kurang lancar kalau hari sabtu di mulai jam 10 malam hari jum'at nya.,none,none,none,none,none,negatif,none
12071,Traveloka,Hotel Santika Mega City Bekasi,5/18/2022,"responnya cepet, semuanya ramah tamah.","responnya cepet, semuanya ramah tamah.",none,none,positif,none,none,none,none
12072,Traveloka,Hotel Santika Mega City Bekasi,5/18/2022,"sempat kesulitan saat check in karena voucher app tidak terdaftar. setelah menunggu, akhir bisa check in. sayangnya, petugas tidak menginformasikan ada problem air. air warna coklat dan kotor. karena kondisi air tidak kunjung normal. kurang lebih 2 jam setelah check in, kami check out.","sempat kesulitan saat check in karena voucher app tidak terdaftar. setelah menunggu, akhir bisa check in. sayangnya, petugas tidak menginformasikan ada problem air. air warna coklat dan kotor. karena kondisi air tidak kunjung normal. kurang lebih 2 jam setelah check in, kami check out.",none,negatif,negatif,none,none,none,none
12076,Traveloka,Hotel Santika Mega City Bekasi,4/20/2022,susah parkir motor. keluar malam. akses ke hotel nya.,susah parkir motor. keluar malam. akses ke hotel nya.,none,none,none,none,none,negatif,none
12078,Traveloka,Hotel Santika Mega City Bekasi,4/13/2022,nyaman dan ramah pelayanan dari hotelnya.,nyaman dan ramah pelayanan dari hotelnya.,positif,none,positif,none,none,none,none
12080,Traveloka,Hotel Santika Mega City Bekasi,4/6/2022,"setiap ke bekasi, always stay di santika. kenapa? layanannya ramah, sarapan pagi melimpah dan enak. bersih, nyaman. staf front office selalu membantu. terima kasih santika, see you on my next trip.","setiap ke bekasi, always stay di santika. kenapa? layanannya ramah, sarapan pagi melimpah dan enak. bersih, nyaman. staf front office selalu membantu. terima kasih santika, see you on my next trip.",positif,positif,positif,none,none,none,positif
12083,Traveloka,Hotel Santika Mega City Bekasi,3/23/2022,"hotelnya lumayan, makanan nya enak, cuma agak sempit aja ruangan nya untuk harga segitu.","hotelnya lumayan, makanan nya enak, cuma agak sempit aja ruangan nya untuk harga segitu.",negatif,none,none,none,none,none,positif
12093,Traveloka,Hotel Santika Mega City Bekasi,1/12/2022,tempatnya strategis makanan enak kamar bersih.,tempatnya strategis makanan enak kamar bersih.,positif,positif,none,none,positif,none,positif
12100,Traveloka,Hotel Santika Mega City Bekasi,12/22/2021,"room nya nyaman, sayang closet nya kcil airnya. makanan nya juga baik, all bagus.","room nya nyaman, sayang closet nya kcil airnya. makanan nya juga baik, all bagus.",positif,none,none,none,none,none,positif
12101,Traveloka,Hotel Santika Mega City Bekasi,12/22/2021,"sebagai pejalan kaki, kalau keluar hotel sebelum jam 10 pagi, cari pintu belakang mall lantai. g karena hanya 1 pintu itu yang terbuka pagi-pagi. pengalaman pertama keluar hotel ini saya dan 1 orang lain bingung karena pintu depan mall masih tertutup. baru dibuka setelah jam 10 pagi.","sebagai pejalan kaki, kalau keluar hotel sebelum jam 10 pagi, cari pintu belakang mall lantai. g karena hanya 1 pintu itu yang terbuka pagi-pagi. pengalaman pertama keluar hotel ini saya dan 1 orang lain bingung karena pintu depan mall masih tertutup. baru dibuka setelah jam 10 pagi.",none,none,none,none,negatif,none,none
12105,Traveloka,Hotel Santika Mega City Bekasi,12/1/2021,bagus job santika kamar nyaman luas. hanya makanan sedikit tetapi rasa sangat enak,bagus job santika kamar nyaman luas. hanya makanan sedikit tetapi rasa sangat enak,positif,none,none,none,none,none,negatif
12108,Traveloka,Hotel Santika Mega City Bekasi,11/17/2021,hotel menyatu dengan mol. ketika lapar tinggal mencari makanan di mol.,hotel menyatu dengan mol. ketika lapar tinggal mencari makanan di mol.,none,none,none,none,positif,none,none
12116,Traveloka,Hotel Santika Mega City Bekasi,10/6/2021,"overall untuk pelayanan cukup baik, fasilitas yang ditawarkan pun lumayan membantu, dan menu sarapan juga enak. namun, yang perlu menjadi catatan untuk air conditioner kamarnya kurang dingin dan fasilitas yang harusnya untuk 2 orang hanya ada untuk satu orang.","overall untuk pelayanan cukup baik, fasilitas yang ditawarkan pun lumayan membantu, dan menu sarapan juga enak. namun, yang perlu menjadi catatan untuk air conditioner kamarnya kurang dingin dan fasilitas yang harusnya untuk 2 orang hanya ada untuk satu orang.",none,none,positif,none,none,negatif,positif
12120,Traveloka,Hotel Santika Mega City Bekasi,9/22/2021,lumayan menyenangkan karena dekat dengan mall. pelayanan nya ramah cek in cepat.,lumayan menyenangkan karena dekat dengan mall. pelayanan nya ramah cek in cepat.,none,none,positif,none,positif,none,none
12127,Traveloka,Hotel Santika Mega City Bekasi,9/8/2021,"staf ramah, proses check in mudah dan terbilang cepat, sayangnya untuk pelayanan restaurant yang sangat lama, harga makanannya juga mahal dan rasa lebih cendrung asin hampir di semua makanan yang saya pesan.","staf ramah, proses check in mudah dan terbilang cepat, sayangnya untuk pelayanan restaurant yang sangat lama, harga makanannya juga mahal dan rasa lebih cendrung asin hampir di semua makanan yang saya pesan.",none,none,netral,negatif,none,none,negatif
12134,Traveloka,Hotel Santika Mega City Bekasi,7/7/2021,"kamar bersih tempatnya enak, interior bagus, cuma akses ke hotelnya agak membingungkan","kamar bersih tempatnya enak, interior bagus, cuma akses ke hotelnya agak membingungkan",positif,positif,none,none,negatif,none,none
12141,Traveloka,Hotel Santika Mega City Bekasi,6/9/2021,"kamarnya luas dan bersih, sarapannya enak serta pelayanan staffnya juga baik. masalah kebersihan dan pencegahan covid juga sangat baik, apalagi sudah dapat sertifikat dari kementerian pariwisata, jadi bikin nyaman menginap di sini.","kamarnya luas dan bersih, sarapannya enak serta pelayanan staffnya juga baik. masalah kebersihan dan pencegahan covid juga sangat baik, apalagi sudah dapat sertifikat dari kementerian pariwisata, jadi bikin nyaman menginap di sini.",positif,positif,positif,none,none,none,positif
12149,Traveloka,Hotel Santika Mega City Bekasi,5/26/2021,"kamarnya kurang bersih ah, dibagian dinding banyak coklat coklat gitu. tapi sarapannya boleh lah enak","kamarnya kurang bersih ah, dibagian dinding banyak coklat coklat gitu. tapi sarapannya boleh lah enak",none,negatif,none,none,none,none,positif
12169,Traveloka,Hotel Santika Mega City Bekasi,3/17/2021,"req minta tambahan handuk diinfoinnya tidak bisa karena sudah kebijakan hotel, padahal saya staycation di hotel-hotel lain pun bisa. air conditioner tidak berfungsi optimal alhasil malam-malam kepanasan. worst sih","req minta tambahan handuk diinfoinnya tidak bisa karena sudah kebijakan hotel, padahal saya staycation di hotel-hotel lain pun bisa. air conditioner tidak berfungsi optimal alhasil malam-malam kepanasan. worst sih",none,none,negatif,none,none,negatif,none
12174,Traveloka,Hotel Santika Mega City Bekasi,3/10/2021,nyaman puas kenyang enaklah overall,nyaman puas kenyang enaklah overall,positif,none,none,none,none,none,none
12179,Traveloka,Hotel Santika Mega City Bekasi,2/17/2021,"staf cukup ramah. kamar lumayan nyaman. harga bersaing untuk bintang 3 dengan harga tsb. sayangnya sarapan diambilkan petugas, padahal sempat kita kira sarapan prasmanannya bebas ambil. toh kalau ambil, porsi juga tidak banyak2. cuma suka icip2. anak di atas 4 th, kena biaya kalau ikut sarapan. kmudian akses masuk hotel, kalau tidak tau bisa repot. karena jd lewat mall: ( lift di mallnya cuma smp lantai 3. hotel di lt. 5. kebayang ke sana sambil bawa2 koper: (. jd yang mau nginep, mending tanya dl akses masuknya dari mana. supaya tidak kayak saya dan keluarga: d. terus jangan lupa sedia air minum. karena di air minum beli di hotel mahal. akses keluar lagi beli minum juga susah. karena ini liburan, saya nikmatin smbil ketawa aja deh. : d","staf cukup ramah. kamar lumayan nyaman. harga bersaing untuk bintang 3 dengan harga tsb. sayangnya sarapan diambilkan petugas, padahal sempat kita kira sarapan prasmanannya bebas ambil. toh kalau ambil, porsi juga tidak banyak2. cuma suka icip2. anak di atas 4 th, kena biaya kalau ikut sarapan. kmudian akses masuk hotel, kalau tidak tau bisa repot. karena jd lewat mall: ( lift di mallnya cuma smp lantai 3. hotel di lt. 5. kebayang ke sana sambil bawa2 koper: (. jd yang mau nginep, mending tanya dl akses masuknya dari mana. supaya tidak kayak saya dan keluarga: d. terus jangan lupa sedia air minum. karena di air minum beli di hotel mahal. akses keluar lagi beli minum juga susah. karena ini liburan, saya nikmatin smbil ketawa aja deh. : d",positif,none,none,positif,negatif,none,negatif
12190,Traveloka,Hotel Santika Mega City Bekasi,1/27/2021,saat masuk sudah tidak nyaman pelayanan front officenya. untuk cukup nyaman,saat masuk sudah tidak nyaman pelayanan front officenya. untuk cukup nyaman,none,none,negatif,none,none,none,none
12194,Traveloka,Hotel Santika Mega City Bekasi,12/23/2020,pelayanan yang memuaskan! coba deh menginap disini.,pelayanan yang memuaskan! coba deh menginap disini.,none,none,positif,none,none,none,none
12195,Traveloka,Hotel Santika Mega City Bekasi,12/23/2020,"pengalaman pertama menginap dengan ibu dan adik kurang memuaskan dengan tipe kamar superior twin. bantal keras, selalu terdengar dak duk didak duk, terdengar suara kursi yang digeser-geser. sarapan pagi bervariasi yang enak menu ayam dan kentangnya, untuk roti dan cake pisangnya biasa saja. tapi saya akan menginap lagi disini bersama pasangan bln januari nanti, semoga sudah lebih baik.","pengalaman pertama menginap dengan ibu dan adik kurang memuaskan dengan tipe kamar superior twin. bantal keras, selalu terdengar dak duk didak duk, terdengar suara kursi yang digeser-geser. sarapan pagi bervariasi yang enak menu ayam dan kentangnya, untuk roti dan cake pisangnya biasa saja. tapi saya akan menginap lagi disini bersama pasangan bln januari nanti, semoga sudah lebih baik.",negatif,none,none,none,none,none,positif
12201,Traveloka,Hotel Santika Mega City Bekasi,12/2/2020,"tempat bersih, nyaman, dekat dengan pusat perbelanjaan.","tempat bersih, nyaman, dekat dengan pusat perbelanjaan.",positif,positif,none,none,positif,none,none
12212,Traveloka,Hotel Santika Mega City Bekasi,9/30/2020,saat pesan makan malam 4 menit dan harus telepon ke recept 3 kali.,saat pesan makan malam 4 menit dan harus telepon ke recept 3 kali.,none,none,negatif,none,none,none,none
12216,Traveloka,Hotel Santika Mega City Bekasi,9/16/2020,"ramah, nyaman, bersih dan strategis","ramah, nyaman, bersih dan strategis",positif,positif,positif,none,positif,none,none
12235,Traveloka,Hotel Santika Mega City Bekasi,7/8/2020,"nyaman, bersih, makanannya enak.","nyaman, bersih, makanannya enak.",positif,positif,none,none,none,none,positif
12243,Traveloka,Hotel Santika Mega City Bekasi,3/18/2020,kamar lapang. breakfast lengkap dan enak.,kamar lapang. breakfast lengkap dan enak.,positif,none,none,none,none,none,positif
12250,Traveloka,Hotel Santika Mega City Bekasi,2/26/2020,kenyamanan standar untuk hotel bintang 3 tetapi akses strategis ke hypermal raksasa dan transportasi umum.,kenyamanan standar untuk hotel bintang 3 tetapi akses strategis ke hypermal raksasa dan transportasi umum.,positif,none,none,none,positif,none,none
12276,Traveloka,Hotel Santika Mega City Bekasi,1/15/2020,"happy banget rasanya, petugasnya kooperatif. layanan check-in cepat tidak susah tapi secure. akses ke mal ke hypermart mudah. strategis pula tempannya.","happy banget rasanya, petugasnya kooperatif. layanan check-in cepat tidak susah tapi secure. akses ke mal ke hypermart mudah. strategis pula tempannya.",none,none,positif,none,positif,none,none
12280,Traveloka,Hotel Santika Mega City Bekasi,1/15/2020,"interior kamarnya bagus, hotelnya bersih, sarapannya juga banyak pilihan pokoknya puas deh.","interior kamarnya bagus, hotelnya bersih, sarapannya juga banyak pilihan pokoknya puas deh.",positif,positif,none,none,none,none,positif
12281,Traveloka,Hotel Santika Mega City Bekasi,1/8/2020,"ruangan itu baik, sarapan juga.","ruangan itu baik, sarapan juga.",positif,none,none,none,none,none,positif
12283,Traveloka,Hotel Santika Mega City Bekasi,1/8/2020,"selama tahun baru, sarapan buruk. tidak ada persiapan yang baik, stasiun telur selesai jauh sebelum waktu sarapan berakhir.","selama tahun baru, sarapan buruk. tidak ada persiapan yang baik, stasiun telur selesai jauh sebelum waktu sarapan berakhir.",none,none,none,none,none,none,negatif
12288,Traveloka,Hotel Santika Mega City Bekasi,1/1/2020,"nyaman, hanya saja saat ramai sarapan waiting list, housekeeping untuk 2 malam kurang total membersihkan, selebihnya sesuai.","nyaman, hanya saja saat ramai sarapan waiting list, housekeeping untuk 2 malam kurang total membersihkan, selebihnya sesuai.",positif,negatif,negatif,none,none,none,none
12296,Traveloka,Hotel Santika Mega City Bekasi,1/1/2020,"makanan lumayan, kamar bersih, tapi spreinya keliatan tidak diganti ada kotor walopun sedikit.","makanan lumayan, kamar bersih, tapi spreinya keliatan tidak diganti ada kotor walopun sedikit.",none,negatif,none,none,none,none,netral
12299,Traveloka,Hotel Santika Mega City Bekasi,12/25/2019,"hotel bersih, staf baik semua, makanan enak dan beragam. perjalanan bisnis berikutnya kalau di bekasi pasti ke sini lagi.","hotel bersih, staf baik semua, makanan enak dan beragam. perjalanan bisnis berikutnya kalau di bekasi pasti ke sini lagi.",none,positif,positif,none,none,none,positif
12305,Traveloka,Hotel Santika Mega City Bekasi,12/11/2019,"sarapannya lengkap dan enak, bebas parkir, cocok sebagai meeting point, banyak tempat makan, akses ke mal dan xx1.","sarapannya lengkap dan enak, bebas parkir, cocok sebagai meeting point, banyak tempat makan, akses ke mal dan xx1.",none,none,none,positif,positif,positif,positif
12321,Traveloka,Hotel Santika Mega City Bekasi,11/27/2019,hotel yang bagus untuk menginap selama liburan di indonesia,hotel yang bagus untuk menginap selama liburan di indonesia,none,none,none,none,none,none,none
12334,Traveloka,Hotel Santika Mega City Bekasi,11/13/2019,mati lampu jam 23. 00 karena lampu depan kamar konslet.,mati lampu jam 23. 00 karena lampu depan kamar konslet.,none,none,none,none,none,negatif,none
12342,Traveloka,Hotel Santika Mega City Bekasi,11/13/2019,"akomodoasi sesuai dengan yang ditampilkan, makan enak, bersih, hanya anda harus mengingatkan kembali pesanan anda dengan resepsionis, jangan salah","akomodoasi sesuai dengan yang ditampilkan, makan enak, bersih, hanya anda harus mengingatkan kembali pesanan anda dengan resepsionis, jangan salah",none,positif,negatif,none,none,none,positif
