ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,text_model,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan
11607,Traveloka,Hotel Santika Depok,10/7/2015,"hotel yang bagus, kebersihan dan pelayanannya sangat baik dan makanannya juga enak.","hotel yang bagus, kebersihan dan pelayanannya sangat baik dan makanannya juga enak.",none,positif,positif,none,none,none,positif
11610,Traveloka,Hotel Santika Depok,10/7/2015,kali ke dua saya request single bed dikasih twin bed. response dari santika depok prefer booking by phone,kali ke dua saya request single bed dikasih twin bed. response dari santika depok prefer booking by phone,none,none,negatif,none,none,none,none
11620,Traveloka,Hotel Santika Depok,9/30/2015,begitu dihargai untuk layanan hotel,begitu dihargai untuk layanan hotel,none,none,positif,none,none,none,none
11630,Traveloka,Hotel Santika Depok,9/16/2015,"lokasi yang cukup strategis, nyaman untuk penginapan keluarga, serta pelayanan yang memuaskan.","lokasi yang cukup strategis, nyaman untuk penginapan keluarga, serta pelayanan yang memuaskan.",positif,none,positif,none,positif,none,none
11634,Traveloka,Hotel Santika Depok,9/2/2015,"view dari jendela kamar, lampu kotadepok malam hari, pelayanan ramah, ada buah segar welcoming new guest, newspaper delivered to the room, makanan enak namun perlu ditingkatkan dari segi rasa. juga toples kerupuk harap di cek dari segi aromanya.","view dari jendela kamar, lampu kotadepok malam hari, pelayanan ramah, ada buah segar welcoming new guest, newspaper delivered to the room, makanan enak namun perlu ditingkatkan dari segi rasa. juga toples kerupuk harap di cek dari segi aromanya.",positif,none,positif,none,none,none,negatif
11639,Traveloka,Hotel Santika Depok,9/2/2015,cukup baik dan saya merasa nyaman,cukup baik dan saya merasa nyaman,positif,none,none,none,none,none,none
11650,Traveloka,Hotel Santika Depok,8/19/2015,memuaskan pelayanannya. hanya banyak semut jadi kalau ada makanan dikamar mengundang semut,memuaskan pelayanannya. hanya banyak semut jadi kalau ada makanan dikamar mengundang semut,none,negatif,positif,none,none,none,none
11684,Traveloka,Hotel Santika Depok,7/22/2015,harga yang terjangkau untuk urusan bisnis dan keramahan serta kebersihannya.,harga yang terjangkau untuk urusan bisnis dan keramahan serta kebersihannya.,none,positif,positif,positif,none,none,none
11693,Traveloka,Hotel Santika Depok,7/15/2015,nyaman. breakfast nya variasi dan rasanya enak. kamar mandi nya menggenang air pada saat mandi.,nyaman. breakfast nya variasi dan rasanya enak. kamar mandi nya menggenang air pada saat mandi.,negatif,none,none,none,none,none,positif
11695,Traveloka,Hotel Santika Depok,7/15/2015,"bersih, lumayan bagus. , sunyi.","bersih, lumayan bagus. , sunyi.",none,positif,none,none,none,none,none
11704,Traveloka,Hotel Santika Depok,7/1/2015,nyaman bersih dan makananya memuaskan,nyaman bersih dan makananya memuaskan,positif,positif,none,none,none,none,positif
11708,Traveloka,Hotel Santika Depok,7/1/2015,"baik, nyaman, lokasi strategis. kamar bersih","baik, nyaman, lokasi strategis. kamar bersih",positif,positif,none,none,positif,none,none
11710,Traveloka,Hotel Santika Depok,6/24/2015,cukup memuaskan sahur puasa pertama dihotel santika depok,cukup memuaskan sahur puasa pertama dihotel santika depok,none,none,none,none,none,none,positif
11721,Traveloka,Hotel Santika Depok,6/10/2015,sarapan paginya enak dan banyak pilihan pelayanannya bagus ramah cepat,sarapan paginya enak dan banyak pilihan pelayanannya bagus ramah cepat,none,none,positif,none,none,none,positif
11735,Traveloka,Hotel Santika Depok,5/27/2015,hotelnya nyaman dan bersih jadi nyaman untuk istirahat dan keperluan bisnis,hotelnya nyaman dan bersih jadi nyaman untuk istirahat dan keperluan bisnis,positif,positif,none,none,none,none,none
11740,Traveloka,Hotel Santika Depok,5/27/2015,"hotel santika itu bersih, pelayanan room servicenya sangat baik","hotel santika itu bersih, pelayanan room servicenya sangat baik",none,positif,positif,none,none,none,none
11748,Traveloka,Hotel Santika Depok,5/13/2015,"ruangan baik, hanya lift hotel saat mau check-out hanya berfungsi satu.","ruangan baik, hanya lift hotel saat mau check-out hanya berfungsi satu.",none,none,none,none,none,negatif,none
11752,Traveloka,Hotel Santika Depok,5/13/2015,"tempatnya enak, mkanannya banyak. sayang di kamar tidak ada kulkas nya.","tempatnya enak, mkanannya banyak. sayang di kamar tidak ada kulkas nya.",none,none,none,none,none,negatif,positif
11755,Traveloka,Hotel Santika Depok,5/6/2015,"sangat nyaman, makanan semuanya lezat, lokasi strategis, memuaskan","sangat nyaman, makanan semuanya lezat, lokasi strategis, memuaskan",positif,none,none,none,positif,none,positif
11764,Traveloka,Hotel Santika Depok,4/22/2015,bersih dengan pemandangan yang bagus. kekurangannya hanya kolam renang sangat kecil,bersih dengan pemandangan yang bagus. kekurangannya hanya kolam renang sangat kecil,none,positif,none,none,none,negatif,none
11785,Traveloka,Hotel Santika Depok,3/4/2015,"budget hotel dengan kamar desain buruk. kamar mandi lantai amp; toilet basah setelah mandi setiap. tidak ada bukti suara sama sekali. sarapan yang baik, banyak variasi. ini nyaman dengan mal terdekat","budget hotel dengan kamar desain buruk. kamar mandi lantai amp; toilet basah setelah mandi setiap. tidak ada bukti suara sama sekali. sarapan yang baik, banyak variasi. ini nyaman dengan mal terdekat",negatif,none,none,none,positif,none,positif
11790,Traveloka,Hotel Santika Depok,2/25/2015,"bagus service, banget lah pokoknya, pelayanan memuaskan, roomnya juga","bagus service, banget lah pokoknya, pelayanan memuaskan, roomnya juga",none,none,positif,none,none,none,none
11811,Traveloka,Hotel Santika Depok,12/17/2014,"pelayanan yang diberikan sangat memuaskan, lingkungan sekitar hotel juga sangat nyaman. akses untuk berkendara juga sangat mudah untuk kemana2.","pelayanan yang diberikan sangat memuaskan, lingkungan sekitar hotel juga sangat nyaman. akses untuk berkendara juga sangat mudah untuk kemana2.",positif,none,positif,none,positif,none,none
11819,Traveloka,Hotel Santika Depok,11/26/2014,"pelayanan nya ramah, kamarnya bagus dan lengkap fiturnya, dapat buah2an juga, view kolamnya bagus, yang paling aku suka breakfastnya. lengkap, bervariasi dan makanannya super enakk. mohon dipertahankan kualitasnya ya. besok2 pasti saya ke situ lagi: )","pelayanan nya ramah, kamarnya bagus dan lengkap fiturnya, dapat buah2an juga, view kolamnya bagus, yang paling aku suka breakfastnya. lengkap, bervariasi dan makanannya super enakk. mohon dipertahankan kualitasnya ya. besok2 pasti saya ke situ lagi: )",positif,none,positif,none,none,none,positif
11830,Traveloka,Hotel Santika Mega City Bekasi,2/11/2026,hotelnya bagus dan bersih. terima kasih sudah memberikan pelayanan yang terbaik.,hotelnya bagus dan bersih. terima kasih sudah memberikan pelayanan yang terbaik.,none,positif,positif,none,none,none,none
11843,Traveloka,Hotel Santika Mega City Bekasi,12/31/2025,pelayanan super ramah dan kamar bersih. terima kasih next akan balik lagi,pelayanan super ramah dan kamar bersih. terima kasih next akan balik lagi,none,positif,positif,none,none,none,none
11851,Traveloka,Hotel Santika Mega City Bekasi,11/19/2025,saat naik ke kamar pada jam 10 ke atas bagi pejalan kaki sangat susah karena mall sudah tutup.,saat naik ke kamar pada jam 10 ke atas bagi pejalan kaki sangat susah karena mall sudah tutup.,none,none,none,none,negatif,none,none
11855,Traveloka,Hotel Santika Mega City Bekasi,10/29/2025,sangat akomodatif untuk tempat beristirahat dari perjalanan dan dekat dengan pusat perbelanjaan,sangat akomodatif untuk tempat beristirahat dari perjalanan dan dekat dengan pusat perbelanjaan,positif,none,none,none,positif,none,none
11868,Traveloka,Hotel Santika Mega City Bekasi,6/18/2025,"kamarnya nyaman bawa anak, fasilitas dan variasi makanannya juga lengkap dan anak-anak suka.","kamarnya nyaman bawa anak, fasilitas dan variasi makanannya juga lengkap dan anak-anak suka.",positif,none,none,none,none,positif,positif
11878,Traveloka,Hotel Santika Mega City Bekasi,5/7/2025,"saya sudah ke sini 3 kali pesan, tapi selalu komplain soal air conditioner. cuma komplainan saya ditanggapi dengan cepat, itu yang bikin saya tetap balik. tapi terakhir karena mati lampu se-bekasi jadi saya balik cepat karena panas banget.","saya sudah ke sini 3 kali pesan, tapi selalu komplain soal air conditioner. cuma komplainan saya ditanggapi dengan cepat, itu yang bikin saya tetap balik. tapi terakhir karena mati lampu se-bekasi jadi saya balik cepat karena panas banget.",none,none,positif,none,none,negatif,none
11880,Traveloka,Hotel Santika Mega City Bekasi,4/9/2025,puas dengan pelayanan dan fasilitas hotel.,puas dengan pelayanan dan fasilitas hotel.,none,none,positif,none,none,positif,none
11883,Traveloka,Hotel Santika Mega City Bekasi,4/2/2025,"mall ex kebanjiran menyebabkan lift mall mati dan kesulitan akses kekamar, menu breakfast harus diperbaiki, refill buffet lama bahkan harus diminta padahal ada petugas yang keliling ngecek itu pun yang di refill hanya 1 menu saja. sampai salad bar pun tidak ada isinya. overall rasa makanan kurang enak. hari ke-2 nasgor teri nasi keras buruk. tiap breakfast sudah bingung apaan yang mau dimakan karena tidak selera. padahal stay di masa lebaran karena berharap dapet makanan enak. kamar ambil premiere luas, balkon aktif. tapi lantai dibalkon tidak pernah dibersihkan. telapak kaki sampai hitam, dengan tetesan banjir air outdoor air conditioner. kamar luas air conditioner split sehingga gerah sewaktu tidur. kamar mandi luas, shower bagus.","mall ex kebanjiran menyebabkan lift mall mati dan kesulitan akses kekamar, menu breakfast harus diperbaiki, refill buffet lama bahkan harus diminta padahal ada petugas yang keliling ngecek itu pun yang di refill hanya 1 menu saja. sampai salad bar pun tidak ada isinya. overall rasa makanan kurang enak. hari ke-2 nasgor teri nasi keras buruk. tiap breakfast sudah bingung apaan yang mau dimakan karena tidak selera. padahal stay di masa lebaran karena berharap dapet makanan enak. kamar ambil premiere luas, balkon aktif. tapi lantai dibalkon tidak pernah dibersihkan. telapak kaki sampai hitam, dengan tetesan banjir air outdoor air conditioner. kamar luas air conditioner split sehingga gerah sewaktu tidur. kamar mandi luas, shower bagus.",negatif,negatif,negatif,none,none,none,negatif
11896,Traveloka,Hotel Santika Mega City Bekasi,1/1/2025,"tahun baruan di sini menyenangkan sekali, apalagi banyak dikasih door prize dan acaranya tidak ngebosenin.","tahun baruan di sini menyenangkan sekali, apalagi banyak dikasih door prize dan acaranya tidak ngebosenin.",none,none,none,none,none,none,none
11900,Traveloka,Hotel Santika Mega City Bekasi,12/18/2024,security baik customer service ramah. sangat baik. hotel bersih.,security baik customer service ramah. sangat baik. hotel bersih.,none,positif,positif,none,none,none,none
11923,Traveloka,Hotel Santika Mega City Bekasi,7/17/2024,"ramah, pelayanan baik dari semua bagian, serta respons sangat baik dan cepat.","ramah, pelayanan baik dari semua bagian, serta respons sangat baik dan cepat.",none,none,positif,none,none,none,none
11927,Traveloka,Hotel Santika Mega City Bekasi,7/3/2024,"letaknya di atas mall, sarapan pagi variatif, staffnya ramah.","letaknya di atas mall, sarapan pagi variatif, staffnya ramah.",none,none,positif,none,positif,none,positif
11944,Traveloka,Hotel Santika Mega City Bekasi,5/8/2024,"parkir: terbatas, jadi harus gabung di mal. kebersihan: baik. sarapan: cukup variatif. check out: cepat. check in: +/- 30 menit. televisi: masih belum smart televisi (siaran terbatas).","parkir: terbatas, jadi harus gabung di mal. kebersihan: baik. sarapan: cukup variatif. check out: cepat. check in: +/- 30 menit. televisi: masih belum smart televisi (siaran terbatas).",none,positif,positif,none,none,negatif,positif
11954,Traveloka,Hotel Santika Mega City Bekasi,2/28/2024,"wi-fi nya kurang, mudah ilang ilang.","wi-fi nya kurang, mudah ilang ilang.",none,none,none,none,none,negatif,none
11976,Traveloka,Hotel Santika Mega City Bekasi,12/27/2023,"hotel yang bagus, strategis karena di atas mall, bersih, pelayanan cepat dan ramah.","hotel yang bagus, strategis karena di atas mall, bersih, pelayanan cepat dan ramah.",none,positif,positif,none,positif,none,none
11983,Traveloka,Hotel Santika Mega City Bekasi,11/29/2023,"keseluruhan ruangan nyaman, fasilitas cukup, pelayanannya baik, menu sarapan variatif enak. awal datang ada welcome drink dan pengarahan oleh resepsionis ketika check in. masuk kamar lantai agak lembap dan suhu kurang dingin karena ternyata pintu balkon terbuka, tidak ada kunci dan agak rusak jadi tidak tertutup sempurna. cangkir minum dan lantai kamar mandi perlu deep bersih. tempat sampah perlu kantong sampah. yang sangat disayangkan, ketika check out saya meminta resepsionis untuk konfirmasi apabila menemukan cincin saya yang sempat hilang kemungkinan di kamar. hingga menunggu seminggu belum ada kabar. akhirnya menghubungi nomor senemunya yang tertera di sosmed, ternyata kabarnya tidak ditemukan. saran saja, apabila menemukan maupun tidak menemukan harusnya tetap konfirmasi ke customer.","keseluruhan ruangan nyaman, fasilitas cukup, pelayanannya baik, menu sarapan variatif enak. awal datang ada welcome drink dan pengarahan oleh resepsionis ketika check in. masuk kamar lantai agak lembap dan suhu kurang dingin karena ternyata pintu balkon terbuka, tidak ada kunci dan agak rusak jadi tidak tertutup sempurna. cangkir minum dan lantai kamar mandi perlu deep bersih. tempat sampah perlu kantong sampah. yang sangat disayangkan, ketika check out saya meminta resepsionis untuk konfirmasi apabila menemukan cincin saya yang sempat hilang kemungkinan di kamar. hingga menunggu seminggu belum ada kabar. akhirnya menghubungi nomor senemunya yang tertera di sosmed, ternyata kabarnya tidak ditemukan. saran saja, apabila menemukan maupun tidak menemukan harusnya tetap konfirmasi ke customer.",negatif,negatif,negatif,none,none,none,positif
11992,Traveloka,Hotel Santika Mega City Bekasi,8/23/2023,ac-nya bocor buruk banget seperti hujan.,ac-nya bocor buruk banget seperti hujan.,none,none,none,none,none,negatif,none
11996,Traveloka,Hotel Santika Mega City Bekasi,7/5/2023,"aeru sekali nginep di sini! admin ig nya fast respon dan sangat membantu, sarapannya beragam dan enak! staf f b service juga pas sarapan ramah ramah, beberapa hk greeting juga, cuma fo nya agak jutek ya di pas check-in check-outnya: ( overall bagus sih, terima kasih you for cake and decorate my room.","aeru sekali nginep di sini! admin ig nya fast respon dan sangat membantu, sarapannya beragam dan enak! staf f b service juga pas sarapan ramah ramah, beberapa hk greeting juga, cuma fo nya agak jutek ya di pas check-in check-outnya: ( overall bagus sih, terima kasih you for cake and decorate my room.",none,none,netral,none,none,none,positif
12007,Traveloka,Hotel Santika Mega City Bekasi,4/26/2023,sekarang makanannya kurang enak dan kurang lengkap,sekarang makanannya kurang enak dan kurang lengkap,none,none,none,none,none,none,negatif
12008,Traveloka,Hotel Santika Mega City Bekasi,4/19/2023,"kamar dan breakfast baik, banyak pilihan.","kamar dan breakfast baik, banyak pilihan.",positif,none,none,none,none,none,positif
12021,Traveloka,Hotel Santika Mega City Bekasi,1/4/2023,besok besok akan balik nginep di sini lagi.,besok besok akan balik nginep di sini lagi.,none,none,none,none,none,none,none
12027,Traveloka,Hotel Santika Mega City Bekasi,12/14/2022,"seneng banget bisa nginep di sini, selain akses mudah keluar tol langsung disambut hotelnya. pelayanan dari security, front office, pelayan restonya baik banget.","seneng banget bisa nginep di sini, selain akses mudah keluar tol langsung disambut hotelnya. pelayanan dari security, front office, pelayan restonya baik banget.",none,none,positif,none,positif,none,none
12036,Traveloka,Hotel Santika Mega City Bekasi,11/9/2022,"kamar terawat dengan baik, makanan paginya lumayan enak. hanya saja toilet yang dekat lobby terkesan kotor, tissue berserakan. overall bagus, pelayanan staf ramah semua.","kamar terawat dengan baik, makanan paginya lumayan enak. hanya saja toilet yang dekat lobby terkesan kotor, tissue berserakan. overall bagus, pelayanan staf ramah semua.",positif,negatif,positif,none,none,none,positif
12077,Traveloka,Hotel Santika Mega City Bekasi,4/20/2022,"pelayanan semuanya baik. sampai sahur pun dilayani dengan ramah. compliment untuk permintaan ulang tahun anak di antar ke kamar. kurangnya cuma akses melalui mall nya lift hanya berfungsi 1 dari 4, jadi sangat lama antrinya. fasilitas kolam renang n kids playground masih dituutup dan dalam renovasi.","pelayanan semuanya baik. sampai sahur pun dilayani dengan ramah. compliment untuk permintaan ulang tahun anak di antar ke kamar. kurangnya cuma akses melalui mall nya lift hanya berfungsi 1 dari 4, jadi sangat lama antrinya. fasilitas kolam renang n kids playground masih dituutup dan dalam renovasi.",none,none,positif,none,none,negatif,none
12087,Traveloka,Hotel Santika Mega City Bekasi,2/23/2022,"secara keseluruhan santika adalah yang terbaik. dari staf yang ramah, bahkan keamanan, kamar hotel sangat bersih, nyaman. makanan? santika adalah yang terbaik, rasanya enak, begitu banyak pilihan makanan di sana untuk sarapan. sangat direkomendasikan, sampai jumpa lagi santika. terima kasih telah melayani.","secara keseluruhan santika adalah yang terbaik. dari staf yang ramah, bahkan keamanan, kamar hotel sangat bersih, nyaman. makanan? santika adalah yang terbaik, rasanya enak, begitu banyak pilihan makanan di sana untuk sarapan. sangat direkomendasikan, sampai jumpa lagi santika. terima kasih telah melayani.",positif,positif,positif,none,none,none,positif
12140,Traveloka,Hotel Santika Mega City Bekasi,6/9/2021,"staf ramah, 2 kali menginap tetap ramah utamanya mas rizal.","staf ramah, 2 kali menginap tetap ramah utamanya mas rizal.",none,none,positif,none,none,none,none
12152,Traveloka,Hotel Santika Mega City Bekasi,5/19/2021,ketinggalan barang di kamar. bisa hub ke nomor mana ya? nomor hotel tidak bisa dihubungi,ketinggalan barang di kamar. bisa hub ke nomor mana ya? nomor hotel tidak bisa dihubungi,none,none,negatif,none,none,none,none
12153,Traveloka,Hotel Santika Mega City Bekasi,5/19/2021,"menu breakfastnya sedikit, itu pun kalau menit lebih suka diliatin, kayak bagaimana gitu, jadi tidak enak kalau menit nambah lagi, karena kita tidak bisa ambil sendiri.","menu breakfastnya sedikit, itu pun kalau menit lebih suka diliatin, kayak bagaimana gitu, jadi tidak enak kalau menit nambah lagi, karena kita tidak bisa ambil sendiri.",none,none,negatif,none,none,none,none
12154,Traveloka,Hotel Santika Mega City Bekasi,5/19/2021,"terima kasih atas keramahtamahan dari seluruh staf hotel, khususnya bapak rizal, dengan sambutan yang luar biasa saat check in di meja resepsionis. kamar bersih dan nyaman, kemarin televisi 1 di kamar kami rusak dan harus diganti. semoga pihak hotel dapat mempertahankan layanan dan fasilitas yang baik.","terima kasih atas keramahtamahan dari seluruh staf hotel, khususnya bapak rizal, dengan sambutan yang luar biasa saat check in di meja resepsionis. kamar bersih dan nyaman, kemarin televisi 1 di kamar kami rusak dan harus diganti. semoga pihak hotel dapat mempertahankan layanan dan fasilitas yang baik.",positif,positif,positif,none,none,none,none
12160,Traveloka,Hotel Santika Mega City Bekasi,4/7/2021,kamar seperti gambar. pelayanan ramah.,kamar seperti gambar. pelayanan ramah.,none,none,positif,none,none,none,none
12165,Traveloka,Hotel Santika Mega City Bekasi,3/17/2021,"pertama-tama, saya tidak pernah memperhatikan bahwa ada hotel di atas mal itu. waktu itu saya cari tempat menginap sebelum balik ke papua dan menemukannya di traveloka. tapi secara keseluruhan, saya suka kamarnya dan makanannya baik. recommended jika anda mencari hotel di bekasi yang dekat dengan mall dan tol bekasi barat.","pertama-tama, saya tidak pernah memperhatikan bahwa ada hotel di atas mal itu. waktu itu saya cari tempat menginap sebelum balik ke papua dan menemukannya di traveloka. tapi secara keseluruhan, saya suka kamarnya dan makanannya baik. recommended jika anda mencari hotel di bekasi yang dekat dengan mall dan tol bekasi barat.",positif,none,none,none,positif,none,positif
12188,Traveloka,Hotel Santika Mega City Bekasi,2/3/2021,"staf kurang ramah sih menurut gw. yang lainnya kayak kebersihan, kenyamanan, sama breakfast okelaah.","staf kurang ramah sih menurut gw. yang lainnya kayak kebersihan, kenyamanan, sama breakfast okelaah.",none,positif,negatif,none,none,none,positif
12193,Traveloka,Hotel Santika Mega City Bekasi,12/30/2020,makanan cukup bersih tapi tidak pantas untuk hotel sekelas itu dan tidak enak.,makanan cukup bersih tapi tidak pantas untuk hotel sekelas itu dan tidak enak.,none,none,none,none,none,none,negatif
12220,Traveloka,Hotel Santika Mega City Bekasi,8/19/2020,"stafnya ramah, tempatnya sendiri cukup, air conditioner, televisi, wi-fi baik, tidak seluruh kamar ada kulkas, makanannya bukan kompetensinya menurut saya.","stafnya ramah, tempatnya sendiri cukup, air conditioner, televisi, wi-fi baik, tidak seluruh kamar ada kulkas, makanannya bukan kompetensinya menurut saya.",none,none,positif,none,none,positif,negatif
12226,Traveloka,Hotel Santika Mega City Bekasi,7/29/2020,"yang lain baik, bersih dan rapi. cuma air conditioner saja kurang dingin.","yang lain baik, bersih dan rapi. cuma air conditioner saja kurang dingin.",none,positif,none,none,none,negatif,none
12233,Traveloka,Hotel Santika Mega City Bekasi,7/8/2020,"saya suka sarapannya, enak!","saya suka sarapannya, enak!",none,none,none,none,none,none,positif
12236,Traveloka,Hotel Santika Mega City Bekasi,7/8/2020,"liburan pas masa pandami gini tidak enak, parkir motor harus di giant, kolam renang ditutup, breakfast dapatnya nasi kotak, benar-benar buruk, padahal sudah memilih yang stay bersih.","liburan pas masa pandami gini tidak enak, parkir motor harus di giant, kolam renang ditutup, breakfast dapatnya nasi kotak, benar-benar buruk, padahal sudah memilih yang stay bersih.",none,none,none,none,none,negatif,negatif
12237,Traveloka,Hotel Santika Mega City Bekasi,7/8/2020,"semalam dikatakan dapat fasilitas diantarkan sampai bawah, saat pagi pelayannya tidak mau + sampah!","semalam dikatakan dapat fasilitas diantarkan sampai bawah, saat pagi pelayannya tidak mau + sampah!",none,none,negatif,none,none,none,none
12251,Traveloka,Hotel Santika Mega City Bekasi,2/26/2020,lokasi strategis. makanan juga enak. turun 1 lantai langsung giant mega city bekasi. cuma bantalnya keras banget. apa bisa diganti yang lebig empuk ya,lokasi strategis. makanan juga enak. turun 1 lantai langsung giant mega city bekasi. cuma bantalnya keras banget. apa bisa diganti yang lebig empuk ya,negatif,none,none,none,positif,none,positif
12257,Traveloka,Hotel Santika Mega City Bekasi,2/19/2020,"sangat menyenangkan, breakfastnya sangat enak wajib dicoba, wajib menginap lagi. pelayanannya sangat memuaskan, pegawainya ramah, aernya mengalir dengan deras pokoknya i like hotel santika, next time kita kesini lagi","sangat menyenangkan, breakfastnya sangat enak wajib dicoba, wajib menginap lagi. pelayanannya sangat memuaskan, pegawainya ramah, aernya mengalir dengan deras pokoknya i like hotel santika, next time kita kesini lagi",none,none,positif,none,none,none,positif
12275,Traveloka,Hotel Santika Mega City Bekasi,1/15/2020,"makanannya recommended, banyak dan enak.","makanannya recommended, banyak dan enak.",none,none,none,none,none,none,positif
12277,Traveloka,Hotel Santika Mega City Bekasi,1/15/2020,kamarnya yang superior agak sempit sedikit. air conditioner nya lama dinginnya. agak bau kurang enak. tapi kebersihan nya bagus. sarapannya beragam banyak sekali dan enak. thankyou,kamarnya yang superior agak sempit sedikit. air conditioner nya lama dinginnya. agak bau kurang enak. tapi kebersihan nya bagus. sarapannya beragam banyak sekali dan enak. thankyou,negatif,positif,none,none,none,none,positif
12297,Traveloka,Hotel Santika Mega City Bekasi,12/25/2019,pelayanannya sangat baik dan kamarnya bagus. yang paling menyenangkan di bawah ada mal jadi tidak bosan.,pelayanannya sangat baik dan kamarnya bagus. yang paling menyenangkan di bawah ada mal jadi tidak bosan.,positif,none,positif,none,positif,none,none
12307,Traveloka,Hotel Santika Mega City Bekasi,12/11/2019,"pelayanannya baik, sarapan enak, kamar bersih, suasana nyaman, tempat strategis karena menyatu dengan mal. sayangnya agak sulit menemukan lokasi lift untuk menuju lobby hotel. alangkah baiknya jika petunjuk untuk ke lobby hotel ditambah agar dapat menemukan tanpa bertanya. sinyal wi-fi di kamar lemot.","pelayanannya baik, sarapan enak, kamar bersih, suasana nyaman, tempat strategis karena menyatu dengan mal. sayangnya agak sulit menemukan lokasi lift untuk menuju lobby hotel. alangkah baiknya jika petunjuk untuk ke lobby hotel ditambah agar dapat menemukan tanpa bertanya. sinyal wi-fi di kamar lemot.",positif,positif,positif,none,netral,negatif,positif
12308,Traveloka,Hotel Santika Mega City Bekasi,12/11/2019,"hotelnya tidak sesuai expektasi, pelayan cowok tidak ramah, minta ganti kamar dibilang full padahal masih jam orang check-out, kamar kotor dinding tidak terawat, pesan deluxe tapi buruk, sedikit kecewa tidak seperti biasanya, check in-nya lama pula.","hotelnya tidak sesuai expektasi, pelayan cowok tidak ramah, minta ganti kamar dibilang full padahal masih jam orang check-out, kamar kotor dinding tidak terawat, pesan deluxe tapi buruk, sedikit kecewa tidak seperti biasanya, check in-nya lama pula.",negatif,negatif,negatif,none,none,none,none
12325,Traveloka,Hotel Santika Mega City Bekasi,11/27/2019,"menginap disini menyenangkan. proses check-in cepat, dilayani oleh staf front office yang ramah. kamar luas, bersih tapi air conditioner kurang dingin. fasilitas toilet lengkap, kloset duduk, wastafel, dan air panas. ada fasilitas pemanas air minum juga. breakfastnya enak, pilihan menunya banyak dan ganti-ganti tiap hari. overall puas menginap disini. letak hotel yang ada di atas pusat perbelanjaan sangat memudahkan kalau mau cari makan di luar/membeli sesuatu.","menginap disini menyenangkan. proses check-in cepat, dilayani oleh staf front office yang ramah. kamar luas, bersih tapi air conditioner kurang dingin. fasilitas toilet lengkap, kloset duduk, wastafel, dan air panas. ada fasilitas pemanas air minum juga. breakfastnya enak, pilihan menunya banyak dan ganti-ganti tiap hari. overall puas menginap disini. letak hotel yang ada di atas pusat perbelanjaan sangat memudahkan kalau mau cari makan di luar/membeli sesuatu.",negatif,positif,positif,none,positif,positif,positif
12326,Traveloka,Hotel Santika Mega City Bekasi,11/27/2019,"seluruh petugas ramah dan sangat membantu, kamar sangat bersih dan nyaman, lokasinya paling bagus karena satu lokasi dengan mal, makanannya juga enak dan bervariasi. pokoknya the best banget kalau menginap di bekasi akan menginap di sini terus pokoknya.","seluruh petugas ramah dan sangat membantu, kamar sangat bersih dan nyaman, lokasinya paling bagus karena satu lokasi dengan mal, makanannya juga enak dan bervariasi. pokoknya the best banget kalau menginap di bekasi akan menginap di sini terus pokoknya.",positif,positif,positif,none,positif,none,positif
12327,Traveloka,Hotel Santika Mega City Bekasi,11/27/2019,"baru pertama nginep di santika mega, karna biasanya cekin di santika harapan indah pas kebetulan di sana full, sampe sana di sambut staf reseps nya laki2 yang kurang ramah, tidak di infokan akses kamar nya jadi bingung ternyata lift hotel ada di belakang, di bikin muter2 pas turun baru di jelasin, kamar nya bersih, cuman kurang luas tidak kaya santika lain, selimut nya tidak tau bahan apa gaenak di pake berisik kresek kresek tidak kaya hotel biasanya, pintu balkon tidak boleh di buka. tidak guna juga dong ada balkon nya, breakfast rasa standart, menu standart, pool nya tidak bgitu luas, dab cenderung bahaya sih karna posisi tingkat naik tangga gitu, dan tidak ada kulkas nya dong, tidak setara sama harga, closet juga kurang nyaman, kamar mandi transparan keliatan dari kamar tidak nyaman, tidak di info juga parkiran nya tau2 di bawah di tagih biaya parkir 83rb enak nya cuman akses ke mall giant mega deket banget nyari makan enak tidak perlu jauh2","baru pertama nginep di santika mega, karna biasanya cekin di santika harapan indah pas kebetulan di sana full, sampe sana di sambut staf reseps nya laki2 yang kurang ramah, tidak di infokan akses kamar nya jadi bingung ternyata lift hotel ada di belakang, di bikin muter2 pas turun baru di jelasin, kamar nya bersih, cuman kurang luas tidak kaya santika lain, selimut nya tidak tau bahan apa gaenak di pake berisik kresek kresek tidak kaya hotel biasanya, pintu balkon tidak boleh di buka. tidak guna juga dong ada balkon nya, breakfast rasa standart, menu standart, pool nya tidak bgitu luas, dab cenderung bahaya sih karna posisi tingkat naik tangga gitu, dan tidak ada kulkas nya dong, tidak setara sama harga, closet juga kurang nyaman, kamar mandi transparan keliatan dari kamar tidak nyaman, tidak di info juga parkiran nya tau2 di bawah di tagih biaya parkir 83rb enak nya cuman akses ke mall giant mega deket banget nyari makan enak tidak perlu jauh2",negatif,positif,negatif,negatif,positif,negatif,netral
